ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
126,BTCUSDT,BULLISH,17136.47,18595.58,3.6799071130547474,5369.389267729314,2020-11-28 13:00:00,2020-12-01 12:00:00,Stop Loss,M30#32c17819267e D1 Inertial Flow (Liberated) [T3],,
131,BTCUSDT,BULLISH,19339.41,18401.0,0.7842855709241692,-735.9814226109495,2020-11-30 20:00:00,2020-12-01 12:30:00,Stop Loss,H4#fff69332c8f9 D1 Inertial Flow (Liberated) [T1],,
129,BTCUSDT,BULLISH,18076.995000000003,18226.995000000003,3.07948460265253,461.9226903978795,2020-11-29 20:00:00,2020-12-01 13:00:00,Stop Loss,H1#406b5551e955 D1 Inertial Flow (Liberated) [T2],,
133,BTCUSDT,BULLISH,18538.395,18258.79,3.192925379730921,-892.7579007996628,2020-12-01 12:30:00,2020-12-01 13:00:00,Stop Loss,H1#baabdbf06e77 D1 Inertial Flow (Liberated) [T2],,
134,BTCUSDT,BULLISH,18501.19,18301.19,4.463789503998314,-892.7579007996629,2020-12-01 12:30:00,2020-12-01 13:00:00,Stop Loss,M30#99908cc595f4 D1 Inertial Flow (Liberated) [T3],,
140,BTCUSDT,BULLISH,19295.61,19095.61,4.360810777307694,-872.1621554615388,2020-12-03 16:00:00,2020-12-04 10:00:00,Stop Loss,M30#1bf64ce97d00 D1 Inertial Flow (Liberated) [T3],,
141,BTCUSDT,BULLISH,19209.52,19009.52,4.360810777307694,-872.1621554615388,2020-12-03 17:00:00,2020-12-04 10:00:00,Stop Loss,M30#b5775dbd5f08 D1 Inertial Flow (Liberated) [T3],,
136,BTCUSDT,BULLISH,19059.0,18859.0,4.360810777307694,-872.1621554615388,2020-12-02 21:30:00,2020-12-04 11:30:00,Stop Loss,M30#bcb07ccbb814 D1 Inertial Flow (Liberated) [T3],,
137,BTCUSDT,BULLISH,19059.0,18859.0,4.360810777307694,-872.1621554615388,2020-12-03 01:00:00,2020-12-04 11:30:00,Stop Loss,M30#7824fe2902e5 D1 Inertial Flow (Liberated) [T3],,
139,BTCUSDT,BULLISH,19012.559999999998,18729.12,3.0770609492716017,-872.1621554615388,2020-12-03 07:00:00,2020-12-04 12:00:00,Stop Loss,H1#f10bfb9b3bc7 D1 Inertial Flow (Liberated) [T2],,
143,BTCUSDT,BULLISH,18964.875,18750.0,3.8559816064617185,-828.5540476884618,2020-12-04 18:00:00,2020-12-04 21:30:00,Stop Loss,H1#caff90af59d4 D1 Inertial Flow (Liberated) [T2],,
138,BTCUSDT,BULLISH,18984.565000000002,18662.99,2.712157833978191,-872.1621554615388,2020-12-03 01:30:00,2020-12-04 22:30:00,Stop Loss,H1#40c8fa4cc5a9 D1 Inertial Flow (Liberated) [T2],,
146,BTCUSDT,BULLISH,19067.92,18867.92,4.0577344282848085,-811.5468856569616,2020-12-05 17:30:00,2020-12-06 13:30:00,Stop Loss,M30#650ab58895bc D1 Inertial Flow (Liberated) [T3],,
147,BTCUSDT,BULLISH,19133.53,18933.53,4.0577344282848085,-811.5468856569616,2020-12-06 08:00:00,2020-12-06 13:30:00,Stop Loss,M30#9dbfe24cea52 D1 Inertial Flow (Liberated) [T3],,
150,BTCUSDT,BULLISH,19123.42,18910.5,3.7352806121727826,-795.3159479438224,2020-12-06 21:00:00,2020-12-07 18:30:00,Stop Loss,H1#5615053947bc D1 Inertial Flow (Liberated) [T2],,
144,BTCUSDT,BULLISH,18919.13,18719.13,4.0577344282848085,-811.5468856569616,2020-12-05 08:00:00,2020-12-08 09:30:00,Stop Loss,M30#99b921aff371 D1 Inertial Flow (Liberated) [T3],,
145,BTCUSDT,BULLISH,19054.015,18795.45,3.1386571487129573,-811.5468856569616,2020-12-05 17:00:00,2020-12-08 09:30:00,Stop Loss,H1#bf55854a096e D1 Inertial Flow (Liberated) [T2],,
148,BTCUSDT,BULLISH,19069.495000000003,18809.0,3.1154029277220427,-811.5468856569616,2020-12-06 08:30:00,2020-12-08 09:30:00,Stop Loss,H1#927cb4be74df D1 Inertial Flow (Liberated) [T2],,
151,BTCUSDT,BULLISH,19089.995,18742.39,2.2651077759652054,-787.3627884643843,2020-12-08 06:00:00,2020-12-08 09:30:00,Stop Loss,H1#47d1ec030218 D1 Inertial Flow (Liberated) [T2],,
142,BTCUSDT,BULLISH,18706.085,18352.73,2.3695028207980022,-837.275669243077,2020-12-04 12:00:00,2020-12-08 22:30:00,Stop Loss,H1#ec8982ccf753 D1 Inertial Flow (Liberated) [T2],,
149,BTCUSDT,BULLISH,19238.17,18464.2,1.0275798130984728,-795.3159479438225,2020-12-06 20:00:00,2020-12-08 22:30:00,Stop Loss,H4#aab9847d5b86 D1 Inertial Flow (Liberated) [T1],,
152,BTCUSDT,BULLISH,18658.34,18458.34,3.7757137700501575,-755.1427540100315,2020-12-08 12:30:00,2020-12-08 22:30:00,Stop Loss,H1#d31902a41d8e D1 Inertial Flow (Liberated) [T3],,
153,BTCUSDT,BULLISH,18623.51,18423.51,3.7757137700501575,-755.1427540100315,2020-12-08 12:30:00,2020-12-08 22:30:00,Stop Loss,M30#224522a871b6 D1 Inertial Flow (Liberated) [T3],,
135,BTCUSDT,BULLISH,18103.83,17903.83,4.4269904328677665,-885.3980865735533,2020-12-01 13:00:00,2020-12-09 07:30:00,Stop Loss,M30#e2b1d3e18389 D1 Inertial Flow (Liberated) [T3],,
127,BTCUSDT,BULLISH,17676.35,17826.35,3.6799071130547474,551.9860669582121,2020-11-28 20:30:00,2020-12-09 08:00:00,Stop Loss,M30#82ad80d999d9 D1 Inertial Flow (Liberated) [T3],,
128,BTCUSDT,BULLISH,17675.715,17825.715,2.5758383851988915,386.37575777983375,2020-11-29 07:00:00,2020-12-09 08:00:00,Stop Loss,H1#3cf96c5b432a D1 Inertial Flow (Liberated) [T2],,
130,BTCUSDT,BULLISH,18618.0,17838.0,0.9435659264242943,-735.9814226109495,2020-11-30 12:00:00,2020-12-09 08:00:00,Stop Loss,H4#59d8778bb895 D1 Inertial Flow (Liberated) [T1],,
154,BTCUSDT,BULLISH,18038.0,17838.0,3.6185699137898104,-723.7139827579621,2020-12-09 01:00:00,2020-12-09 08:00:00,Stop Loss,M30#615b6191909c D1 Inertial Flow (Liberated) [T3],,
159,BTCUSDT,BULLISH,18388.86,18188.86,3.54823333042959,-709.646666085918,2020-12-10 04:00:00,2020-12-10 10:00:00,Stop Loss,M30#1f4274dc0668 D1 Inertial Flow (Liberated) [T3],,
157,BTCUSDT,BULLISH,18194.63,17994.63,3.54823333042959,-709.646666085918,2020-12-09 13:30:00,2020-12-10 15:00:00,Stop Loss,M30#ea97bd3c5c90 D1 Inertial Flow (Liberated) [T3],,
158,BTCUSDT,BULLISH,18289.760000000002,17994.0,2.3994004127871014,-709.646666085918,2020-12-10 01:30:00,2020-12-10 15:00:00,Stop Loss,H1#ad00a5a807f0 D1 Inertial Flow (Liberated) [T2],,
160,BTCUSDT,BULLISH,18194.0,17994.0,3.54823333042959,-709.646666085918,2020-12-10 10:00:00,2020-12-10 15:00:00,Stop Loss,M30#d798cd061e3b D1 Inertial Flow (Liberated) [T3],,
161,BTCUSDT,BULLISH,18079.895,17723.95,1.9737605512791567,-702.5501994250588,2020-12-10 13:30:00,2020-12-11 03:00:00,Stop Loss,H1#eb76f45e9197 D1 Inertial Flow (Liberated) [T2],,
162,BTCUSDT,BULLISH,17765.83,17565.83,3.4063039972124067,-681.2607994424814,2020-12-11 03:00:00,2020-12-11 10:00:00,Stop Loss,M30#3b0712a88479 D1 Inertial Flow (Liberated) [T3],,
155,BTCUSDT,BULLISH,17761.245000000003,22435.0,3.1185952749142536,14575.55025910686,2020-12-09 08:00:00,2020-12-17 20:30:00,Stop Loss,H1#efed191bc8cc D1 Inertial Flow (Liberated) [T2],,
156,BTCUSDT,BULLISH,17731.98,22435.0,3.54823333042959,16687.41231767697,2020-12-09 08:30:00,2020-12-17 20:30:00,Stop Loss,M30#20a59d8c0e83 D1 Inertial Flow (Liberated) [T3],,
163,BTCUSDT,BULLISH,17589.99,22435.0,3.3711764872411543,16333.38379244826,2020-12-11 10:00:00,2020-12-17 20:30:00,Stop Loss,H1#3cf96c5b432a D1 Inertial Flow (Liberated) [T3],,
164,BTCUSDT,BULLISH,18291.67,22435.0,3.027821482800963,12545.26358433372,2020-12-12 04:00:00,2020-12-17 20:30:00,Stop Loss,H1#baf784f83964 D1 Inertial Flow (Liberated) [T2],,
165,BTCUSDT,BULLISH,18300.94,22435.0,3.3371134472690307,13795.827217817014,2020-12-12 07:30:00,2020-12-17 20:30:00,Stop Loss,M30#02f98580b85a D1 Inertial Flow (Liberated) [T3],,
166,BTCUSDT,BULLISH,18337.21,22435.0,2.8919047162086904,11850.418227032811,2020-12-12 09:00:00,2020-12-17 20:30:00,Stop Loss,H1#b4c9d7e396df D1 Inertial Flow (Liberated) [T2],,
167,BTCUSDT,BULLISH,18396.84,22435.0,2.8999465107703752,11710.448001932498,2020-12-12 11:00:00,2020-12-17 20:30:00,Stop Loss,H1#fa56287377a4 D1 Inertial Flow (Liberated) [T2],,
168,BTCUSDT,BULLISH,18358.0,22435.0,3.3371134472690307,13605.411524515837,2020-12-12 14:30:00,2020-12-17 20:30:00,Stop Loss,M30#c25b427c8564 D1 Inertial Flow (Liberated) [T3],,
169,BTCUSDT,BULLISH,18498.02,22435.0,0.9157453582506271,3605.2711605255536,2020-12-12 16:00:00,2020-12-17 20:30:00,Stop Loss,H4#a2611586249c D1 Inertial Flow (Liberated) [T1],,
170,BTCUSDT,BULLISH,18800.0,22435.0,1.0968687375982886,3987.117861169779,2020-12-13 04:00:00,2020-12-17 20:30:00,Stop Loss,H4#aa7a0da0a5d7 D1 Inertial Flow (Liberated) [T1],,
171,BTCUSDT,BULLISH,23737.44,27097.76,1.7838159691786941,5994.192477550549,2020-12-25 08:00:00,2020-12-27 11:30:00,Stop Loss,H4#d3c8844f15ae D1 Inertial Flow (Liberated) [T1],,
172,BTCUSDT,BULLISH,24729.55,27097.76,9.271918644596996,21957.850453321043,2020-12-26 10:30:00,2020-12-27 11:30:00,Stop Loss,M30#948391d29925 D1 Inertial Flow (Liberated) [T3],,
173,BTCUSDT,BULLISH,26583.94,26383.94,10.669520791140576,-2133.904158228115,2020-12-27 18:00:00,2020-12-27 20:30:00,Stop Loss,M30#35c5d250d8f7 D1 Inertial Flow (Liberated) [T3],,
174,BTCUSDT,BULLISH,26590.96,26390.96,10.669520791140576,-2133.904158228115,2020-12-27 18:00:00,2020-12-27 20:30:00,Stop Loss,M30#95773101785c D1 Inertial Flow (Liberated) [T3],,
175,BTCUSDT,BULLISH,26915.135000000002,26557.7,5.850647180784046,-2091.2260750635533,2020-12-28 15:30:00,2020-12-28 22:30:00,Stop Loss,H1#2a319dbf5cda D1 Inertial Flow (Liberated) [T2],,
176,BTCUSDT,BULLISH,26757.7,26557.7,10.456130375317766,-2091.2260750635533,2020-12-28 16:00:00,2020-12-28 22:30:00,Stop Loss,M30#3c983a828e92 D1 Inertial Flow (Liberated) [T3],,
177,BTCUSDT,BULLISH,26395.83,26044.51,5.833432635666237,-2049.401553562282,2020-12-29 04:00:00,2020-12-29 05:00:00,Stop Loss,H1#9ec62275532d D1 Inertial Flow (Liberated) [T2],,
179,BTCUSDT,BULLISH,26602.0,26402.0,10.144537690133296,-2028.9075380266593,2020-12-29 11:30:00,2020-12-29 16:00:00,Stop Loss,M30#e713c27362b2 D1 Inertial Flow (Liberated) [T3],,
182,BTCUSDT,BULLISH,27917.06,27717.06,10.043092313231963,-2008.6184626463926,2020-12-30 08:00:00,2020-12-30 08:00:00,Stop Loss,M30#3c15391998c6 D1 Inertial Flow (Liberated) [T3],,
185,BTCUSDT,BULLISH,28891.2,28691.2,9.942661390099644,-1988.532278019929,2020-12-31 07:00:00,2020-12-31 09:00:00,Stop Loss,M30#af522cea25de D1 Inertial Flow (Liberated) [T3],,
184,BTCUSDT,BULLISH,28910.239999999998,28552.23,5.554404284852204,-1988.5322780199288,2020-12-31 07:00:00,2020-12-31 12:30:00,Stop Loss,H1#a9d18b254870 D1 Inertial Flow (Liberated) [T2],,
178,BTCUSDT,BULLISH,26025.73,28060.11,10.24700776781141,20846.30766268019,2020-12-29 05:00:00,2020-12-31 13:00:00,Stop Loss,M30#b27536e8961e D1 Inertial Flow (Liberated) [T3],,
180,BTCUSDT,BULLISH,26525.625,28060.11,5.810408631604026,8915.984889066907,2020-12-29 15:00:00,2020-12-31 13:00:00,Stop Loss,H1#d70228a6e4a7 D1 Inertial Flow (Liberated) [T2],,
183,BTCUSDT,BULLISH,28126.61,27926.61,9.942661390099644,-1988.532278019929,2020-12-31 01:00:00,2020-12-31 13:00:00,Stop Loss,M30#d721ecaafc8e D1 Inertial Flow (Liberated) [T3],,
187,BTCUSDT,BULLISH,29038.465,28751.68,7.763653033445971,-2226.4992351968017,2021-01-01 01:00:00,2021-01-01 18:30:00,Stop Loss,H1#12ccb02c20fa D1 Inertial Flow (Liberated) [T2],,
188,BTCUSDT,BULLISH,28859.28,28659.28,11.13249617598401,-2226.4992351968017,2021-01-01 07:00:00,2021-01-01 18:30:00,Stop Loss,M30#5b2d8059bb18 D1 Inertial Flow (Liberated) [T3],,
189,BTCUSDT,BULLISH,29025.89,28825.89,11.13249617598401,-2226.4992351968017,2021-01-01 09:00:00,2021-01-01 18:30:00,Stop Loss,M30#b0245e82fc93 D1 Inertial Flow (Liberated) [T3],,
190,BTCUSDT,BULLISH,29183.940000000002,28825.89,6.218403114639809,-2226.4992351968017,2021-01-01 15:30:00,2021-01-01 18:30:00,Stop Loss,H1#89e2c44bf82b D1 Inertial Flow (Liberated) [T2],,
191,BTCUSDT,BULLISH,29025.89,28825.89,11.13249617598401,-2226.4992351968017,2021-01-01 17:30:00,2021-01-01 18:30:00,Stop Loss,M30#b3eaaedca336 D1 Inertial Flow (Liberated) [T3],,
181,BTCUSDT,BULLISH,26908.01,31915.410000000003,3.0890416809891716,15468.067313385194,2020-12-29 20:00:00,2021-01-02 20:30:00,Stop Loss,H4#43c48e1d362d D1 Inertial Flow (Liberated) [T1],,
186,BTCUSDT,BULLISH,28042.504999999997,31915.410000000003,5.27397905971379,20425.619870260867,2020-12-31 13:00:00,2021-01-02 20:30:00,Stop Loss,H1#3aebeb66792c D1 Inertial Flow (Liberated) [T2],,
192,BTCUSDT,BULLISH,29131.305,31915.410000000003,7.478474281602236,20820.857639780217,2021-01-02 00:00:00,2021-01-02 20:30:00,Stop Loss,H1#223f470debc4 D1 Inertial Flow (Liberated) [T2],,
193,BTCUSDT,BULLISH,32601.03,32751.03,13.411598608356122,2011.7397912534184,2021-01-03 04:30:00,2021-01-03 16:30:00,Stop Loss,M30#64430308557d D1 Inertial Flow (Liberated) [T3],,
194,BTCUSDT,BULLISH,32583.64,32383.64,13.512185597918794,-2702.437119583759,2021-01-04 00:30:00,2021-01-04 07:00:00,Stop Loss,M30#7f5e6a4b6c2e D1 Inertial Flow (Liberated) [T3],,
195,BTCUSDT,BULLISH,31838.995000000003,30712.0,2.397914027643204,-2702.437119583759,2021-01-04 07:00:00,2021-01-04 09:30:00,Stop Loss,H1#ca9c09d30193 D1 Inertial Flow (Liberated) [T2],,
196,BTCUSDT,BULLISH,28408.72,28208.72,13.241941885960417,-2648.388377192083,2021-01-04 10:00:00,2021-01-04 10:00:00,Stop Loss,M30#016c4f6a60a5 D1 Inertial Flow (Liberated) [T3],,
197,BTCUSDT,BULLISH,31368.73,30848.19,5.036893405732812,-2621.9044934201625,2021-01-05 03:30:00,2021-01-05 04:00:00,Stop Loss,H1#9cda77a4a62c D1 Inertial Flow (Liberated) [T2],,
198,BTCUSDT,BULLISH,31048.19,30848.19,13.109522467100811,-2621.9044934201625,2021-01-05 04:00:00,2021-01-05 04:00:00,Stop Loss,M30#572a0773dbb4 D1 Inertial Flow (Liberated) [T3],,
201,BTCUSDT,BULLISH,33744.79,33544.79,12.847332017758797,-2569.4664035517594,2021-01-05 22:00:00,2021-01-06 00:00:00,Stop Loss,M30#916ecd686be0 D1 Inertial Flow (Liberated) [T3],,
199,BTCUSDT,BULLISH,31488.97,34432.7,12.847332017758797,37819.07668063705,2021-01-05 14:30:00,2021-01-06 04:00:00,Stop Loss,M30#bb6783afb39a D1 Inertial Flow (Liberated) [T3],,
200,BTCUSDT,BULLISH,32031.07,34432.7,1.852748985861209,4449.617546913851,2021-01-05 16:00:00,2021-01-06 04:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T1],,
202,BTCUSDT,BULLISH,33765.28,33915.28,12.718858697581211,1907.8288046371817,2021-01-06 03:30:00,2021-01-06 09:00:00,Stop Loss,M30#6fd9a6a5c7a6 D1 Inertial Flow (Liberated) [T3],,
206,BTCUSDT,BULLISH,34651.04,34451.04,14.927684849190616,-2985.5369698381232,2021-01-06 20:00:00,2021-01-06 20:00:00,Stop Loss,M30#762a33fa11f5 D1 Inertial Flow (Liberated) [T3],,
203,BTCUSDT,BULLISH,34002.975000000006,36510.99,6.47436882873014,16237.81413798757,2021-01-06 09:00:00,2021-01-07 08:00:00,Stop Loss,H1#ee6deda0117a D1 Inertial Flow (Liberated) [T2],,
204,BTCUSDT,BULLISH,34505.465,36510.99,4.149316521091202,8321.558015961438,2021-01-06 20:00:00,2021-01-07 08:00:00,Stop Loss,H1#260749f55456 D1 Inertial Flow (Liberated) [T2],,
205,BTCUSDT,BULLISH,34744.865000000005,36510.99,4.250509997705146,7506.931969696971,2021-01-06 20:00:00,2021-01-07 08:00:00,Stop Loss,H1#2b1b8522262b D1 Inertial Flow (Liberated) [T2],,
207,BTCUSDT,BULLISH,37227.715,38622.21,6.287664235237192,8768.116337717105,2021-01-07 11:00:00,2021-01-07 18:00:00,Stop Loss,H1#e6270242b98c D1 Inertial Flow (Liberated) [T2],,
208,BTCUSDT,BULLISH,36906.64,37056.64,16.82012902376686,2523.019353565029,2021-01-07 18:30:00,2021-01-07 18:30:00,Stop Loss,H1#e6270242b98c D1 Inertial Flow (Liberated) [T3],,
209,BTCUSDT,BULLISH,37101.2,37251.2,16.82012902376686,2523.019353565029,2021-01-07 18:30:00,2021-01-07 18:30:00,Stop Loss,M30#e554ba15cc4a D1 Inertial Flow (Liberated) [T3],,
210,BTCUSDT,BULLISH,40410.79,40210.79,17.072430959123363,-3414.4861918246725,2021-01-09 11:00:00,2021-01-09 16:00:00,Stop Loss,M30#62dfe54aba7e D1 Inertial Flow (Liberated) [T3],,
211,BTCUSDT,BULLISH,40494.18,39936.04,6.056439835715823,-3380.341329906426,2021-01-10 03:00:00,2021-01-10 11:00:00,Stop Loss,H1#b1901d395bf3 D1 Inertial Flow (Liberated) [T2],,
212,BTCUSDT,BULLISH,40136.04,39936.04,16.90170664953213,-3380.341329906426,2021-01-10 04:30:00,2021-01-10 11:00:00,Stop Loss,M30#0766e5a3729d D1 Inertial Flow (Liberated) [T3],,
213,BTCUSDT,BULLISH,39646.915,38817.98,4.077932925870467,-3380.341329906426,2021-01-10 11:00:00,2021-01-10 12:00:00,Stop Loss,H1#1c9a2f45419b D1 Inertial Flow (Liberated) [T2],,
214,BTCUSDT,BULLISH,39017.98,38817.98,16.563672516541484,-3312.7345033082966,2021-01-10 11:30:00,2021-01-10 12:00:00,Stop Loss,M30#63a3a0c89150 D1 Inertial Flow (Liberated) [T3],,
215,BTCUSDT,BULLISH,38589.99,38389.99,16.563672516541484,-3312.7345033082966,2021-01-10 12:00:00,2021-01-10 17:00:00,Stop Loss,M30#277d5d09f4ea D1 Inertial Flow (Liberated) [T3],,
216,BTCUSDT,BULLISH,38492.885,37820.01,4.823784127774327,-3245.8037449761505,2021-01-10 17:00:00,2021-01-10 17:30:00,Stop Loss,H1#564c7cf8aece D1 Inertial Flow (Liberated) [T2],,
217,BTCUSDT,BULLISH,38020.01,37820.01,16.22901872488075,-3245.80374497615,2021-01-10 17:00:00,2021-01-10 17:30:00,Stop Loss,M30#b4b73a0292ce D1 Inertial Flow (Liberated) [T3],,
218,BTCUSDT,BULLISH,33985.94,33785.94,15.738801625217716,-3147.760325043543,2021-01-11 03:30:00,2021-01-11 03:30:00,Stop Loss,H1#260749f55456 D1 Inertial Flow (Liberated) [T3],,
219,BTCUSDT,BULLISH,34242.47,34042.47,15.738801625217716,-3147.760325043543,2021-01-11 03:30:00,2021-01-11 03:30:00,Stop Loss,H1#2b1b8522262b D1 Inertial Flow (Liberated) [T3],,
220,BTCUSDT,BULLISH,31437.65,31587.65,3.8879850754236918,583.1977613135538,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T2],,
221,BTCUSDT,BULLISH,31944.46,31288.97,4.706105537144247,-3084.805118542673,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,H1#60d432aa25c1 D1 Inertial Flow (Liberated) [T2],,
222,BTCUSDT,BULLISH,32133.79,31933.79,15.424025592713365,-3084.805118542673,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,M30#2e06e253bde2 D1 Inertial Flow (Liberated) [T3],,
223,BTCUSDT,BULLISH,30844.23,30644.23,15.144704968924776,-3028.940993784955,2021-01-11 16:00:00,2021-01-11 16:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T3],,
224,BTCUSDT,BULLISH,30844.23,30644.23,15.144704968924776,-3028.940993784955,2021-01-11 16:00:00,2021-01-11 16:00:00,Stop Loss,M30#432de93f1c31 D1 Inertial Flow (Liberated) [T3],,
225,BTCUSDT,BULLISH,32240.835,34208.46,3.609631205770407,7102.400601253998,2021-01-11 20:00:00,2021-01-12 01:30:00,Stop Loss,H1#f2e0b463a657 D1 Inertial Flow (Liberated) [T2],,
226,BTCUSDT,BULLISH,33994.94,33794.94,14.841810869546283,-2968.3621739092564,2021-01-12 01:30:00,2021-01-12 02:00:00,Stop Loss,M30#f99a436d425b D1 Inertial Flow (Liberated) [T3],,
227,BTCUSDT,BULLISH,33845.270000000004,33995.270000000004,1.7069643987220322,256.04465980830486,2021-01-12 13:30:00,2021-01-12 20:00:00,Stop Loss,H1#0db70cef2ed9 D1 Inertial Flow (Liberated) [T2],,
228,BTCUSDT,BULLISH,34141.78,33941.78,15.061315023903934,-3012.2630047807866,2021-01-12 21:30:00,2021-01-12 21:30:00,Stop Loss,M30#fd4e367f97d0 D1 Inertial Flow (Liberated) [T3],,
229,BTCUSDT,BULLISH,37421.07,38725.5,0.9339531337735567,1218.276486288241,2021-01-14 04:00:00,2021-01-14 21:00:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T1],,
230,BTCUSDT,BULLISH,39391.66,39123.31,11.112876373142962,-2982.1403747329787,2021-01-14 19:00:00,2021-01-14 21:00:00,Stop Loss,H1#209a7c6befc6 D1 Inertial Flow (Liberated) [T2],,
231,BTCUSDT,BULLISH,37756.119999999995,36903.0,3.474894195246328,-2964.501735848531,2021-01-15 06:00:00,2021-01-15 14:30:00,Stop Loss,H1#25e0c5852550 D1 Inertial Flow (Liberated) [T2],,
232,BTCUSDT,BULLISH,37103.0,36903.0,14.822508679242656,-2964.501735848531,2021-01-15 14:00:00,2021-01-15 14:30:00,Stop Loss,M30#9ff3dfc44eb9 D1 Inertial Flow (Liberated) [T3],,
235,BTCUSDT,BULLISH,34484.07,34634.07,14.526058505657803,2178.9087758486703,2021-01-15 16:00:00,2021-01-15 16:00:00,Stop Loss,M30#a9cc77aa3ac2 D1 Inertial Flow (Liberated) [T3],,
236,BTCUSDT,BULLISH,34857.07,34657.07,14.526058505657803,-2905.2117011315604,2021-01-15 16:00:00,2021-01-15 16:00:00,Stop Loss,M30#f82a4fae6eae D1 Inertial Flow (Liberated) [T3],,
234,BTCUSDT,BULLISH,35019.26,36550.0,2.1101648794871704,3230.113787626187,2021-01-15 16:00:00,2021-01-16 18:30:00,Stop Loss,H4#17767ab94312 D1 Inertial Flow (Liberated) [T1],,
233,BTCUSDT,BULLISH,35924.555,36074.555,1.7124585996183714,256.8687899427557,2021-01-15 15:30:00,2021-01-16 21:30:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T2],,
237,BTCUSDT,BULLISH,36244.009999999995,35676.93,5.167260015791462,-2930.2498097549937,2021-01-16 19:00:00,2021-01-16 22:00:00,Stop Loss,H1#fb7448681a5f D1 Inertial Flow (Liberated) [T2],,
238,BTCUSDT,BULLISH,35876.93,35676.93,14.651249048774968,-2930.2498097549937,2021-01-16 21:30:00,2021-01-16 22:00:00,Stop Loss,M30#67902f75a9c2 D1 Inertial Flow (Liberated) [T3],,
239,BTCUSDT,BULLISH,36047.93,35742.74,9.417784008189322,-2874.2135014593214,2021-01-17 03:30:00,2021-01-17 05:00:00,Stop Loss,H1#063b6742f4c3 D1 Inertial Flow (Liberated) [T2],,
241,BTCUSDT,BULLISH,34428.04,34228.04,14.227356832223638,-2845.4713664447277,2021-01-17 08:00:00,2021-01-17 09:30:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T3],,
242,BTCUSDT,BULLISH,34456.770000000004,34095.48,7.875865278432065,-2845.4713664447277,2021-01-17 08:00:00,2021-01-17 09:30:00,Stop Loss,H1#890a7dd8d2ac D1 Inertial Flow (Liberated) [T2],,
244,BTCUSDT,BULLISH,35710.22,35510.22,13.942809695579166,-2788.5619391158334,2021-01-17 19:00:00,2021-01-18 03:00:00,Stop Loss,M30#37e43806afdc D1 Inertial Flow (Liberated) [T3],,
245,BTCUSDT,BULLISH,35657.41,35457.41,13.942809695579166,-2788.5619391158334,2021-01-18 00:00:00,2021-01-18 03:00:00,Stop Loss,M30#00ffd674a093 D1 Inertial Flow (Liberated) [T3],,
243,BTCUSDT,BULLISH,34765.05,34915.05,13.942809695579166,2091.421454336875,2021-01-17 15:00:00,2021-01-18 03:30:00,Stop Loss,M30#61a655989248 D1 Inertial Flow (Liberated) [T3],,
240,BTCUSDT,BULLISH,34430.875,35963.4,3.6092408739952186,5531.251870419528,2021-01-17 08:00:00,2021-01-18 16:00:00,Stop Loss,H4#17767ab94312 D1 Inertial Flow (Liberated) [T2],,
248,BTCUSDT,BULLISH,36985.149999999994,36635.35,8.030352869014056,-2809.0174335810816,2021-01-19 18:00:00,2021-01-19 18:30:00,Stop Loss,H1#f3200401e6b0 D1 Inertial Flow (Liberated) [T2],,
249,BTCUSDT,BULLISH,36835.35,36635.35,14.045087167905407,-2809.0174335810816,2021-01-19 18:00:00,2021-01-19 18:30:00,Stop Loss,M30#a10e6da567b8 D1 Inertial Flow (Liberated) [T3],,
246,BTCUSDT,BULLISH,35869.83,36019.83,2.9880259064615995,448.20388596923993,2021-01-18 11:00:00,2021-01-19 23:30:00,Stop Loss,H4#2302ccbbf133 D1 Inertial Flow (Liberated) [T1],,
247,BTCUSDT,BULLISH,35926.6,36076.6,3.047482198845607,457.12232982684105,2021-01-18 16:00:00,2021-01-19 23:30:00,Stop Loss,H1#62977c12eabd D1 Inertial Flow (Liberated) [T2],,
251,BTCUSDT,BULLISH,36307.88,36107.88,13.764185424547302,-2752.8370849094604,2021-01-19 19:30:00,2021-01-19 23:30:00,Stop Loss,M30#cde5e2f8ed3e D1 Inertial Flow (Liberated) [T3],,
250,BTCUSDT,BULLISH,36370.715,35517.07,3.2248031499153287,-2752.8370849094604,2021-01-19 19:00:00,2021-01-20 03:00:00,Stop Loss,H1#35c4274a3d34 D1 Inertial Flow (Liberated) [T2],,
252,BTCUSDT,BULLISH,35562.02,35362.02,13.671809881091633,-2734.3619762183266,2021-01-20 03:00:00,2021-01-20 03:30:00,Stop Loss,M30#2ddb75a5c1f6 D1 Inertial Flow (Liberated) [T3],,
