ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
507,BTCUSDT,BULLISH,57371.01,56992.15,18.40842003464972,-6974.214014327404,2021-03-21 18:30:00,2021-03-22 00:30:00,Stop Loss,M30#7fc4b517ce83 D1 Inertial Flow (Liberated) [T1],,
505,BTCUSDT,BULLISH,56296.4,56446.4,16.1017133791975,2415.257006879625,2021-03-21 13:00:00,2021-03-22 01:00:00,Stop Loss,M30#7092f848274f D1 Inertial Flow (Liberated) [T1],,
509,BTCUSDT,BULLISH,57887.77,57075.95,8.68796720062841,-7053.065532814154,2021-03-22 10:00:00,2021-03-22 12:30:00,Stop Loss,M30#c9816609bf0d D1 Inertial Flow (Liberated) [T1],,
508,BTCUSDT,BULLISH,57212.69,56025.62,5.875149750501154,-6974.214014327404,2021-03-22 00:00:00,2021-03-22 19:00:00,Stop Loss,H1#937af039a293 D1 Inertial Flow (Liberated) [T1],,
510,BTCUSDT,BULLISH,58087.65,57693.21,17.52558750974216,-6912.792737342738,2021-03-29 14:00:00,2021-03-29 15:00:00,Stop Loss,H1#a40a9e6c26fd D1 Inertial Flow (Liberated) [T1],,
511,BTCUSDT,BULLISH,59089.45,58510.3,11.816739721953518,-6843.664809969311,2021-04-02 02:00:00,2021-04-02 21:00:00,Stop Loss,H1#42f5540d79b3 D1 Inertial Flow (Liberated) [T1],,
512,BTCUSDT,BULLISH,59089.45,58510.3,11.816739721953518,-6843.664809969311,2021-04-02 02:00:00,2021-04-02 21:00:00,Stop Loss,M30#1efc5a1d9230 D1 Inertial Flow (Liberated) [T1],,
515,BTCUSDT,BULLISH,59360.61,59126.39,28.634580794850535,-6706.791513769926,2021-04-03 02:30:00,2021-04-03 08:30:00,Stop Loss,M30#5034f02dcca1 D1 Inertial Flow (Liberated) [T1],,
516,BTCUSDT,BULLISH,59491.39,59122.99,18.20518869101493,-6706.7915137699265,2021-04-03 05:00:00,2021-04-03 08:30:00,Stop Loss,H1#7aeb757f0cca D1 Inertial Flow (Liberated) [T1],,
517,BTCUSDT,BULLISH,59488.01,59172.99,21.290049881816515,-6706.791513769926,2021-04-03 08:00:00,2021-04-03 08:30:00,Stop Loss,M30#7d6f542d76f3 D1 Inertial Flow (Liberated) [T1],,
518,BTCUSDT,BULLISH,59605.9,58913.87,9.400730847444244,-6505.587768356829,2021-04-03 10:00:00,2021-04-03 15:30:00,Stop Loss,M30#2786823cea7d D1 Inertial Flow (Liberated) [T1],,
514,BTCUSDT,BULLISH,59196.24,58675.02,12.867486884175417,-6706.791513769926,2021-04-03 00:00:00,2021-04-03 16:00:00,Stop Loss,M30#29310cb554e4 D1 Inertial Flow (Liberated) [T1],,
513,BTCUSDT,BULLISH,58905.01,58554.1,19.11256878906232,-6706.791513769925,2021-04-02 23:00:00,2021-04-03 17:00:00,Stop Loss,M30#090a1e35571f D1 Inertial Flow (Liberated) [T1],,
521,BTCUSDT,BULLISH,57674.33,57265.21,15.41453866933375,-6306.396060397864,2021-04-04 09:30:00,2021-04-04 11:30:00,Stop Loss,M30#e6023f67393f D1 Inertial Flow (Liberated) [T1],,
520,BTCUSDT,BULLISH,57496.56,57190.79,20.624639632396672,-6306.396060397864,2021-04-04 07:30:00,2021-04-04 12:00:00,Stop Loss,M30#11b964d4bf9d D1 Inertial Flow (Liberated) [T1],,
522,BTCUSDT,BULLISH,57761.47,57143.88,10.007072878754302,-6180.268139189908,2021-04-04 15:30:00,2021-04-05 05:00:00,Stop Loss,M30#225f3ca8c0ea D1 Inertial Flow (Liberated) [T1],,
524,BTCUSDT,BULLISH,58947.96,58554.6,15.554366122122225,-6118.465457798007,2021-04-05 23:30:00,2021-04-06 07:30:00,Stop Loss,M30#6808fc72ab53 D1 Inertial Flow (Liberated) [T1],,
525,BTCUSDT,BULLISH,59082.46,58554.6,11.591076152385103,-6118.465457798007,2021-04-06 01:00:00,2021-04-06 07:30:00,Stop Loss,H1#07bc56471a30 D1 Inertial Flow (Liberated) [T1],,
523,BTCUSDT,BULLISH,57580.11,57730.11,7.99266561873521,1198.8998428102816,2021-04-05 10:30:00,2021-04-06 14:00:00,Stop Loss,M30#8939c25d7047 D1 Inertial Flow (Liberated) [T1],,
526,BTCUSDT,BULLISH,58767.72,58263.44,11.890410384393714,-5996.096148642048,2021-04-06 12:00:00,2021-04-06 14:00:00,Stop Loss,M30#5e1da2dec69f D1 Inertial Flow (Liberated) [T1],,
527,BTCUSDT,BULLISH,58002.51,57279.01,8.287624255206701,-5996.096148642048,2021-04-06 14:00:00,2021-04-07 01:00:00,Stop Loss,M30#832a7bdabac4 D1 Inertial Flow (Liberated) [T1],,
519,BTCUSDT,BULLISH,57058.68,57208.68,12.457324708434516,1868.5987062651775,2021-04-04 02:00:00,2021-04-07 09:00:00,Stop Loss,M30#66d3a8d525ed D1 Inertial Flow (Liberated) [T1],,
530,BTCUSDT,BULLISH,58004.37,57394.99,9.66254754684641,-5888.16322409731,2021-04-07 05:00:00,2021-04-07 09:00:00,Stop Loss,H1#1f675a8d4709 D1 Inertial Flow (Liberated) [T1],,
531,BTCUSDT,BULLISH,58072.31,57220.86,6.915453901106736,-5888.16322409731,2021-04-07 05:30:00,2021-04-07 09:00:00,Stop Loss,M30#e608a870bd08 D1 Inertial Flow (Liberated) [T1],,
528,BTCUSDT,BULLISH,57290.53,56749.2,10.987981795916928,-5948.12418558373,2021-04-07 01:00:00,2021-04-07 10:30:00,Stop Loss,H1#1f4413cd3789 D1 Inertial Flow (Liberated) [T1],,
529,BTCUSDT,BULLISH,57297.354999999996,56814.6,12.321206793474458,-5948.12418558373,2021-04-07 01:00:00,2021-04-07 10:30:00,Stop Loss,M30#8939c25d7047 D1 Inertial Flow (Liberated) [T2],,
532,BTCUSDT,BULLISH,56752.44,56552.44,28.94542973339008,-5789.085946678016,2021-04-07 10:30:00,2021-04-07 11:00:00,Stop Loss,M30#66d3a8d525ed D1 Inertial Flow (Liberated) [T3],,
537,BTCUSDT,BULLISH,57763.84,57528.04,23.800816808734787,-5612.2326034995585,2021-04-08 18:00:00,2021-04-08 21:00:00,Stop Loss,M30#88baa7c21e4a D1 Inertial Flow (Liberated) [T1],,
540,BTCUSDT,BULLISH,58083.33,57744.0,16.37376676823309,-5556.110277464562,2021-04-09 04:00:00,2021-04-09 07:00:00,Stop Loss,M30#dd14405f5bce D1 Inertial Flow (Liberated) [T1],,
544,BTCUSDT,BULLISH,58247.35,57929.71,17.316928518731668,-5500.549174689917,2021-04-09 17:30:00,2021-04-09 23:00:00,Stop Loss,M30#366d1fe776fb D1 Inertial Flow (Liberated) [T1],,
533,BTCUSDT,BULLISH,56562.91,59797.48,7.535929267653424,24375.490731273734,2021-04-08 10:00:00,2021-04-10 04:00:00,Stop Loss,H1#48c2fe3d401e D1 Inertial Flow (Liberated) [T1],,
534,BTCUSDT,BULLISH,56547.93,59797.48,14.1039219026427,45831.399418732624,2021-04-08 10:00:00,2021-04-10 04:00:00,Stop Loss,M30#98d29e29cb45 D1 Inertial Flow (Liberated) [T1],,
535,BTCUSDT,BULLISH,56796.01,59797.48,11.094438389079096,33299.62399166925,2021-04-08 12:00:00,2021-04-10 04:00:00,Stop Loss,H1#f82fa7ba4f24 D1 Inertial Flow (Liberated) [T1],,
536,BTCUSDT,BULLISH,57530.08,59797.48,4.5262495491677415,10262.818227782944,2021-04-08 14:00:00,2021-04-10 04:00:00,Stop Loss,M30#fdfe91a1bff7 D1 Inertial Flow (Liberated) [T1],,
538,BTCUSDT,BULLISH,57973.08,59797.48,8.960312020166024,16347.193249590906,2021-04-08 23:30:00,2021-04-10 04:00:00,Stop Loss,M30#f8c61ec1f58a D1 Inertial Flow (Liberated) [T1],,
539,BTCUSDT,BULLISH,57936.25,59797.48,12.987635057186829,24172.975997487883,2021-04-09 02:30:00,2021-04-10 04:00:00,Stop Loss,H1#84d82b54d12a D1 Inertial Flow (Liberated) [T1],,
541,BTCUSDT,BULLISH,58122.26,59797.48,10.119674684371056,16952.681424752092,2021-04-09 08:00:00,2021-04-10 04:00:00,Stop Loss,H4#d623bb3d5c71 D1 Inertial Flow (Liberated) [T1],,
542,BTCUSDT,BULLISH,58109.8,59797.48,10.582252784181897,17859.456378808107,2021-04-09 10:00:00,2021-04-10 04:00:00,Stop Loss,H1#b8977e52f070 D1 Inertial Flow (Liberated) [T1],,
543,BTCUSDT,BULLISH,58109.8,59797.48,10.582252784181897,17859.456378808107,2021-04-09 10:00:00,2021-04-10 04:00:00,Stop Loss,M30#d37b7f527a6c D1 Inertial Flow (Liberated) [T1],,
545,BTCUSDT,BULLISH,58176.03,59797.48,22.59186725416113,36631.583159259666,2021-04-10 01:00:00,2021-04-10 04:00:00,Stop Loss,H1#ff1bdd8ea545 D1 Inertial Flow (Liberated) [T1],,
547,BTCUSDT,BULLISH,59390.0,59540.0,8.950215733229658,1342.5323599844487,2021-04-11 13:30:00,2021-04-12 10:30:00,Stop Loss,M30#d7d76cd6c9d1 D1 Inertial Flow (Liberated) [T1],,
550,BTCUSDT,BULLISH,59802.99,59500.0,26.012312196853777,-7881.470472524673,2021-04-11 22:00:00,2021-04-12 10:30:00,Stop Loss,H1#e6777bfa85e2 D1 Inertial Flow (Liberated) [T1],,
552,BTCUSDT,BULLISH,59821.66,59525.5,26.612204458821516,-7881.470472524673,2021-04-12 00:00:00,2021-04-12 10:30:00,Stop Loss,H4#a7322427b223 D1 Inertial Flow (Liberated) [T1],,
553,BTCUSDT,BULLISH,59949.0,59586.89,21.76540408308155,-7881.470472524672,2021-04-12 03:00:00,2021-04-12 10:30:00,Stop Loss,H1#57902a3d6732 D1 Inertial Flow (Liberated) [T1],,
554,BTCUSDT,BULLISH,60449.93,59586.89,9.132219216403255,-7881.470472524674,2021-04-12 06:00:00,2021-04-12 10:30:00,Stop Loss,H1#79ba6883a03b D1 Inertial Flow (Liberated) [T1],,
555,BTCUSDT,BULLISH,60487.56,59586.89,8.750675022510674,-7881.470472524673,2021-04-12 06:30:00,2021-04-12 10:30:00,Stop Loss,M30#0a8d8ce77fe1 D1 Inertial Flow (Liberated) [T1],,
548,BTCUSDT,BULLISH,59730.0,61430.69,15.49762166219268,26356.650184674505,2021-04-11 17:00:00,2021-04-13 08:00:00,Stop Loss,H1#d7f67f5dfb53 D1 Inertial Flow (Liberated) [T1],,
549,BTCUSDT,BULLISH,59746.48,61430.69,15.011181000542168,25281.981152923112,2021-04-11 17:30:00,2021-04-13 08:00:00,Stop Loss,M30#c53b214f13c4 D1 Inertial Flow (Liberated) [T1],,
551,BTCUSDT,BULLISH,59830.04,61430.69,19.11725440251436,30600.033259384636,2021-04-11 22:00:00,2021-04-13 08:00:00,Stop Loss,M30#7ce30a2e3294 D1 Inertial Flow (Liberated) [T1],,
556,BTCUSDT,BULLISH,60052.38,61430.69,17.33412431248473,23891.796881140912,2021-04-12 19:00:00,2021-04-13 08:00:00,Stop Loss,M30#f8bdb6102c2e D1 Inertial Flow (Liberated) [T1],,
546,BTCUSDT,BULLISH,60374.56,63469.6,5.439097935546754,16834.22567443463,2021-04-11 01:30:00,2021-04-14 08:30:00,Stop Loss,M30#5caaa6728a21 D1 Inertial Flow (Liberated) [T1],,
557,BTCUSDT,BULLISH,60516.81,63469.6,9.310505160555477,27491.966533036615,2021-04-13 03:30:00,2021-04-14 08:30:00,Stop Loss,M30#7fae86524054 D1 Inertial Flow (Liberated) [T1],,
558,BTCUSDT,BULLISH,60899.97,63469.6,10.13200182693508,26035.49585454716,2021-04-13 06:00:00,2021-04-14 08:30:00,Stop Loss,M30#990d1bf58275 D1 Inertial Flow (Liberated) [T1],,
559,BTCUSDT,BULLISH,60899.97,63469.6,6.309627665524003,16213.408538160427,2021-04-13 07:00:00,2021-04-14 08:30:00,Stop Loss,H1#b2c521d4c374 D1 Inertial Flow (Liberated) [T1],,
560,BTCUSDT,BULLISH,61444.73,63469.6,6.854948979636889,13880.380540397317,2021-04-13 08:00:00,2021-04-14 08:30:00,Stop Loss,M30#e70ebee03951 D1 Inertial Flow (Liberated) [T1],,
561,BTCUSDT,BULLISH,62896.92,63046.92,27.47970629462568,4121.955944193852,2021-04-13 11:30:00,2021-04-14 14:00:00,Stop Loss,M30#9024f97782e7 D1 Inertial Flow (Liberated) [T1],,
562,BTCUSDT,BULLISH,63219.74,62905.56,27.252297686929495,-8562.126887279517,2021-04-13 22:30:00,2021-04-14 14:00:00,Stop Loss,M30#367adfc625dd D1 Inertial Flow (Liberated) [T1],,
564,BTCUSDT,BULLISH,63511.38,63099.42,20.78387922924443,-8562.126887279517,2021-04-14 03:00:00,2021-04-14 14:00:00,Stop Loss,H1#272f514ae13b D1 Inertial Flow (Liberated) [T1],,
565,BTCUSDT,BULLISH,63511.38,63099.42,20.78387922924443,-8562.126887279517,2021-04-14 03:00:00,2021-04-14 14:00:00,Stop Loss,M30#f362452b60d7 D1 Inertial Flow (Liberated) [T1],,
563,BTCUSDT,BULLISH,63262.42,62568.56,12.3398479337035,-8562.126887279517,2021-04-14 01:00:00,2021-04-14 15:30:00,Stop Loss,H1#6a2d3ea1a46c D1 Inertial Flow (Liberated) [T1],,
566,BTCUSDT,BULLISH,63191.86,62306.8,10.468687029846631,-9265.416142636035,2021-04-15 04:00:00,2021-04-15 10:30:00,Stop Loss,M30#5628a93001cb D1 Inertial Flow (Liberated) [T1],,
567,BTCUSDT,BULLISH,62746.95,62261.25,18.885653657009946,-9172.761981209676,2021-04-15 13:00:00,2021-04-16 04:30:00,Stop Loss,M30#d07f9db46d30 D1 Inertial Flow (Liberated) [T1],,
568,BTCUSDT,BULLISH,62694.64,62375.37,28.730422467534588,-9172.761981209676,2021-04-15 18:30:00,2021-04-16 04:30:00,Stop Loss,M30#b69f76c801cf D1 Inertial Flow (Liberated) [T1],,
569,BTCUSDT,BULLISH,62787.12,62494.64,31.362014432472566,-9172.761981209676,2021-04-16 04:00:00,2021-04-16 04:30:00,Stop Loss,H1#79fa491145f6 D1 Inertial Flow (Liberated) [T1],,
570,BTCUSDT,BULLISH,60997.62,60350.51,13.749716619698939,-8897.579121773388,2021-04-16 09:00:00,2021-04-16 11:00:00,Stop Loss,M30#e70ebee03951 D1 Inertial Flow (Liberated) [T2],,
572,BTCUSDT,BULLISH,60359.66,60159.66,44.487895608866936,-8897.579121773388,2021-04-16 10:30:00,2021-04-16 11:00:00,Stop Loss,M30#990d1bf58275 D1 Inertial Flow (Liberated) [T3],,
576,BTCUSDT,BULLISH,61877.49,61459.03,20.83742183085107,-8719.62753933792,2021-04-16 20:00:00,2021-04-16 23:30:00,Stop Loss,H1#dfb704b95911 D1 Inertial Flow (Liberated) [T1],,
578,BTCUSDT,BULLISH,62238.99,61870.49,23.425865031057096,-8632.43126394454,2021-04-17 08:30:00,2021-04-17 09:00:00,Stop Loss,M30#5efe939f4766 D1 Inertial Flow (Liberated) [T1],,
575,BTCUSDT,BULLISH,61620.18,61150.28,18.556347178842078,-8719.62753933792,2021-04-16 16:30:00,2021-04-17 11:30:00,Stop Loss,M30#0ba44ca0ac49 D1 Inertial Flow (Liberated) [T1],,
577,BTCUSDT,BULLISH,61948.84,61176.3,11.17408970919902,-8632.43126394454,2021-04-17 02:00:00,2021-04-17 11:30:00,Stop Loss,M30#fdc91b507d97 D1 Inertial Flow (Liberated) [T1],,
571,BTCUSDT,BULLISH,60405.575,60555.575,12.81342625130283,1922.0139376954246,2021-04-16 10:30:00,2021-04-17 13:00:00,Stop Loss,H1#b2c521d4c374 D1 Inertial Flow (Liberated) [T2],,
574,BTCUSDT,BULLISH,60213.994999999995,60363.994999999995,17.69553239615659,2654.3298594234884,2021-04-16 11:00:00,2021-04-17 15:00:00,Stop Loss,M30#7fae86524054 D1 Inertial Flow (Liberated) [T2],,
573,BTCUSDT,BULLISH,60168.55,60318.55,19.453788227853458,2918.068234178019,2021-04-16 11:00:00,2021-04-17 15:30:00,Stop Loss,H4#50ac2189c76d D1 Inertial Flow (Liberated) [T1],,
579,BTCUSDT,BULLISH,60039.865000000005,59711.18,25.700991781143383,-8447.53048358524,2021-04-17 16:00:00,2021-04-17 17:30:00,Stop Loss,H4#50ac2189c76d D1 Inertial Flow (Liberated) [T2],,
581,BTCUSDT,BULLISH,56948.04,56307.7,13.060335413607362,-8363.055178749388,2021-04-19 06:30:00,2021-04-19 10:30:00,Stop Loss,M30#edbc2819d9fb D1 Inertial Flow (Liberated) [T1],,
580,BTCUSDT,BULLISH,56179.84,54849.04,6.284231423767219,-8363.055178749388,2021-04-18 21:30:00,2021-04-19 15:00:00,Stop Loss,M30#9ed3eee84117 D1 Inertial Flow (Liberated) [T1],,
582,BTCUSDT,BULLISH,55470.0,54959.07,16.204616340715734,-8279.424626961894,2021-04-19 14:30:00,2021-04-19 15:00:00,Stop Loss,H1#5afd65c98613 D1 Inertial Flow (Liberated) [T1],,
583,BTCUSDT,BULLISH,55933.0,54729.98,6.7438611402177875,-8112.999828904781,2021-04-20 11:30:00,2021-04-20 15:30:00,Stop Loss,M30#270f61d3873f D1 Inertial Flow (Liberated) [T1],,
584,BTCUSDT,BULLISH,55250.0,55400.0,5.1796897350491236,776.9534602573685,2021-04-20 14:30:00,2021-04-21 01:00:00,Stop Loss,H1#065d17e9c4d9 D1 Inertial Flow (Liberated) [T1],,
585,BTCUSDT,BULLISH,55270.94,55420.94,5.0319418401691784,754.7912760253768,2021-04-20 14:30:00,2021-04-21 01:00:00,Stop Loss,M30#027ac0de1ce5 D1 Inertial Flow (Liberated) [T1],,
586,BTCUSDT,BULLISH,56331.32,55148.87,6.792566138623835,-8031.869830615734,2021-04-20 22:30:00,2021-04-21 04:00:00,Stop Loss,H1#c70ecfa95d91 D1 Inertial Flow (Liberated) [T1],,
587,BTCUSDT,BULLISH,55780.0,54849.99,8.63632630898132,-8031.869830615734,2021-04-21 00:30:00,2021-04-21 08:00:00,Stop Loss,M30#f428938d737f D1 Inertial Flow (Liberated) [T1],,
588,BTCUSDT,BULLISH,54566.845,54716.845,8.929972520527265,1339.4958780790898,2021-04-21 11:00:00,2021-04-21 21:00:00,Stop Loss,H1#065d17e9c4d9 D1 Inertial Flow (Liberated) [T2],,
589,BTCUSDT,BULLISH,54564.79,54714.79,8.703360239878865,1305.5040359818297,2021-04-21 11:00:00,2021-04-21 21:00:00,Stop Loss,M30#027ac0de1ce5 D1 Inertial Flow (Liberated) [T2],,
590,BTCUSDT,BULLISH,55559.1,54356.02,6.555299632082851,-7886.549881366247,2021-04-21 14:00:00,2021-04-21 22:30:00,Stop Loss,H1#16e2c769a443 D1 Inertial Flow (Liberated) [T1],,
591,BTCUSDT,BULLISH,55572.9,54356.02,6.480959405501132,-7886.549881366247,2021-04-21 14:30:00,2021-04-21 22:30:00,Stop Loss,M30#3c8b96304d24 D1 Inertial Flow (Liberated) [T1],,
592,BTCUSDT,BULLISH,53883.69,53683.69,39.56499940253428,-7912.999880506857,2021-04-21 22:30:00,2021-04-21 23:00:00,Stop Loss,H1#065d17e9c4d9 D1 Inertial Flow (Liberated) [T3],,
593,BTCUSDT,BULLISH,53858.64,53658.64,39.56499940253428,-7912.999880506857,2021-04-21 22:30:00,2021-04-21 23:00:00,Stop Loss,M30#027ac0de1ce5 D1 Inertial Flow (Liberated) [T3],,
594,BTCUSDT,BULLISH,54278.55,53305.17,7.804771913609647,-7597.008885269394,2021-04-22 05:30:00,2021-04-22 08:30:00,Stop Loss,M30#666969c92453 D1 Inertial Flow (Liberated) [T1],,
595,BTCUSDT,BULLISH,54322.27,53461.54,8.737976829454922,-7521.038796416699,2021-04-22 11:00:00,2021-04-22 17:30:00,Stop Loss,H1#ae9571f164b3 D1 Inertial Flow (Liberated) [T1],,
596,BTCUSDT,BULLISH,54380.62,53461.54,8.183225395413551,-7521.0387964167,2021-04-22 11:00:00,2021-04-22 17:30:00,Stop Loss,M30#994563deafbf D1 Inertial Flow (Liberated) [T1],,
597,BTCUSDT,BULLISH,54959.07,53713.39,6.037697319068058,-7521.0387964167,2021-04-22 12:30:00,2021-04-22 17:30:00,Stop Loss,M30#4e1cfeacc427 D1 Inertial Flow (Liberated) [T1],,
599,BTCUSDT,BULLISH,38830.0,38396.99,16.848127370093447,-7295.407632524198,2021-06-03 09:00:00,2021-06-03 13:30:00,Stop Loss,M30#a04d1ee09934 D1 Inertial Flow (Liberated) [T1],,
600,BTCUSDT,BULLISH,38881.05,38346.06,13.500165528699391,-7222.453556198958,2021-06-03 23:00:00,2021-06-04 01:00:00,Stop Loss,H1#120b4dff32b2 D1 Inertial Flow (Liberated) [T1],,
601,BTCUSDT,BULLISH,38940.0,38562.13,19.11359344800833,-7222.453556198958,2021-06-03 23:00:00,2021-06-04 01:00:00,Stop Loss,M30#d5072e842df5 D1 Inertial Flow (Liberated) [T1],,
598,BTCUSDT,BULLISH,38933.61,37106.48,3.992823516949647,-7295.407632524199,2021-06-03 09:00:00,2021-06-04 05:00:00,Stop Loss,H1#7b11a9fc0630 D1 Inertial Flow (Liberated) [T1],,
602,BTCUSDT,BULLISH,37569.99,37106.48,15.270446128616552,-7078.004485074978,2021-06-04 02:00:00,2021-06-04 05:00:00,Stop Loss,H1#55b9a7c6d3f2 D1 Inertial Flow (Liberated) [T1],,
603,BTCUSDT,BULLISH,37482.81,37098.54,18.419352239506175,-7078.004485074979,2021-06-04 02:00:00,2021-06-04 05:00:00,Stop Loss,M30#62fc2474f54b D1 Inertial Flow (Liberated) [T1],,
605,BTCUSDT,BULLISH,37061.84,36598.91,14.826194714208066,-6863.490319048236,2021-06-04 21:00:00,2021-06-04 23:00:00,Stop Loss,M30#c5c287244b94 D1 Inertial Flow (Liberated) [T1],,
604,BTCUSDT,BULLISH,36694.88,35603.63,6.289567302678797,-6863.490319048236,2021-06-04 12:30:00,2021-06-05 09:30:00,Stop Loss,M30#48faa228f34c D1 Inertial Flow (Liberated) [T1],,
606,BTCUSDT,BULLISH,37663.97,37214.07,15.103034931890935,-6794.8554158577535,2021-06-05 06:00:00,2021-06-05 09:30:00,Stop Loss,H1#50050b6c3fac D1 Inertial Flow (Liberated) [T1],,
607,BTCUSDT,BULLISH,37663.97,37214.07,15.103034931890935,-6794.8554158577535,2021-06-05 06:00:00,2021-06-05 09:30:00,Stop Loss,M30#726dcec9fefd D1 Inertial Flow (Liberated) [T1],,
608,BTCUSDT,BULLISH,35878.05,35445.31,15.22929103930775,-6590.323404350115,2021-06-05 15:30:00,2021-06-05 21:00:00,Stop Loss,M30#a0f6680260d8 D1 Inertial Flow (Liberated) [T1],,
611,BTCUSDT,BULLISH,36159.24,35554.77,10.793621139687001,-6524.420170306615,2021-06-07 00:00:00,2021-06-07 00:00:00,Stop Loss,H4#ca7d0cf510a3 D1 Inertial Flow (Liberated) [T1],,
616,BTCUSDT,BULLISH,36506.95,36137.24,17.470925775888034,-6459.17596860355,2021-06-07 12:30:00,2021-06-07 14:00:00,Stop Loss,M30#149f7126aeb0 D1 Inertial Flow (Liberated) [T1],,
615,BTCUSDT,BULLISH,36295.0,35770.01,12.303426672133897,-6459.175968603549,2021-06-07 10:00:00,2021-06-07 16:00:00,Stop Loss,M30#a434828ea39e D1 Inertial Flow (Liberated) [T1],,
609,BTCUSDT,BULLISH,35838.81,34765.2,6.077085878770327,-6524.420170306615,2021-06-06 01:00:00,2021-06-07 20:30:00,Stop Loss,H1#004aea445057 D1 Inertial Flow (Liberated) [T1],,
610,BTCUSDT,BULLISH,35671.24,34856.7,8.009944472102791,-6524.420170306615,2021-06-06 01:00:00,2021-06-07 20:30:00,Stop Loss,M30#886789ba16ab D1 Inertial Flow (Liberated) [T1],,
612,BTCUSDT,BULLISH,35981.99,35350.01,10.323776338344025,-6524.420170306615,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,H1#0d69db8fbe97 D1 Inertial Flow (Liberated) [T1],,
613,BTCUSDT,BULLISH,35981.99,35350.01,10.323776338344025,-6524.420170306615,2021-06-07 00:00:00,2021-06-07 20:30:00,Stop Loss,M30#d454f71c329d D1 Inertial Flow (Liberated) [T1],,
614,BTCUSDT,BULLISH,36290.43,35350.01,6.868394939073564,-6459.175968603549,2021-06-07 01:30:00,2021-06-07 20:30:00,Stop Loss,M30#b95f8ae54320 D1 Inertial Flow (Liberated) [T1],,
619,BTCUSDT,BULLISH,64090.71,63662.69,14.028372231982672,-6004.423882733178,2021-10-20 00:00:00,2021-10-20 05:30:00,Stop Loss,M30#345c39cc1053 D1 Inertial Flow (Liberated) [T1],,
617,BTCUSDT,BULLISH,62590.99,64940.270000000004,5.897849737968096,13855.700432413725,2021-10-19 16:30:00,2021-10-20 13:30:00,Stop Loss,M30#973ef3b916c6 D1 Inertial Flow (Liberated) [T1],,
618,BTCUSDT,BULLISH,63435.17,64940.270000000004,4.970302702459472,7480.80259747178,2021-10-19 19:00:00,2021-10-20 13:30:00,Stop Loss,M30#f5ad5dd5ef9e D1 Inertial Flow (Liberated) [T1],,
620,BTCUSDT,BULLISH,64033.57,65714.74,15.77888579063466,26526.98942464136,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H4#80fef37c098c D1 Inertial Flow (Liberated) [T1],,
621,BTCUSDT,BULLISH,64067.51,65714.74,13.245642951793442,21818.620439482755,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,H1#6c34c613d688 D1 Inertial Flow (Liberated) [T1],,
622,BTCUSDT,BULLISH,63917.87,65714.74,22.77278337319736,40919.7312597972,2021-10-20 12:00:00,2021-10-20 21:30:00,Stop Loss,M30#ad173448420d D1 Inertial Flow (Liberated) [T1],,
623,BTCUSDT,BULLISH,65094.55,64400.01,10.15117644116092,-7050.398085443915,2021-10-21 07:00:00,2021-10-21 11:30:00,Stop Loss,M30#85a4e0fce56f D1 Inertial Flow (Liberated) [T1],,
624,BTCUSDT,BULLISH,65125.63,64546.97,12.184008027933434,-7050.398085443915,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,H1#37f63025ae45 D1 Inertial Flow (Liberated) [T1],,
625,BTCUSDT,BULLISH,65165.23,64400.01,9.213556997260792,-7050.398085443914,2021-10-21 11:30:00,2021-10-21 11:30:00,Stop Loss,M30#05aa46e1ca3a D1 Inertial Flow (Liberated) [T1],,
626,BTCUSDT,BULLISH,62931.14,62227.11,9.71391296234622,-6838.886142880598,2021-10-21 14:00:00,2021-10-21 15:00:00,Stop Loss,M30#f5ad5dd5ef9e D1 Inertial Flow (Liberated) [T2],,
627,BTCUSDT,BULLISH,62042.445,62192.445,8.62901935269368,1294.352902904052,2021-10-21 15:00:00,2021-10-21 23:00:00,Stop Loss,H4#da1acbf6db74 D1 Inertial Flow (Liberated) [T2],,
631,BTCUSDT,BULLISH,63000.0,62425.48,11.807144765161995,-6783.440810480832,2021-10-22 03:00:00,2021-10-22 13:30:00,Stop Loss,M30#306f211a6207 D1 Inertial Flow (Liberated) [T1],,
632,BTCUSDT,BULLISH,63060.37,62540.01,13.036053521563579,-6783.440810480832,2021-10-22 07:30:00,2021-10-22 13:30:00,Stop Loss,M30#a3aaa7ac1772 D1 Inertial Flow (Liberated) [T1],,
633,BTCUSDT,BULLISH,63424.53,62540.01,7.669064363135775,-6783.440810480832,2021-10-22 08:30:00,2021-10-22 13:30:00,Stop Loss,M30#5f5698055ac3 D1 Inertial Flow (Liberated) [T1],,
634,BTCUSDT,BULLISH,63420.67,62777.45,10.546066369952458,-6783.440810480832,2021-10-22 12:30:00,2021-10-22 13:30:00,Stop Loss,M30#860770f5b7b9 D1 Inertial Flow (Liberated) [T1],,
628,BTCUSDT,BULLISH,62176.5,62326.5,34.19443071440299,5129.164607160448,2021-10-21 15:00:00,2021-10-22 14:00:00,Stop Loss,H1#c32e12fc7067 D1 Inertial Flow (Liberated) [T3],,
