ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
640,BTCUSDT,BEARISH,30547.4,30747.4,2.062210082581999,-412.4420165163998,2023-06-25 00:00:00,2023-06-25 03:30:00,Stop Loss,M30#c8150ff41aa7 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
638,BTCUSDT,BEARISH,30658.1,30885.0,1.8177259432190265,-412.44201651639975,2023-06-24 15:00:00,2023-06-25 04:00:00,Stop Loss,H1#fef89b76f555 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
639,BTCUSDT,BEARISH,30680.2,30880.2,2.062210082581999,-412.4420165163998,2023-06-24 15:00:00,2023-06-25 04:00:00,Stop Loss,M30#baba004aa8a5 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
643,BTCUSDT,BEARISH,30488.0,30688.0,2.000343780104539,-400.0687560209078,2023-06-25 20:30:00,2023-06-27 10:00:00,Stop Loss,M30#843355ac64ab D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
647,BTCUSDT,BEARISH,30315.1,30600.5,1.401782606940805,-400.0687560209078,2023-06-26 16:00:00,2023-06-27 10:00:00,Stop Loss,H4#d0141da5647e D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
645,BTCUSDT,BEARISH,30535.4,30735.4,2.000343780104539,-400.0687560209078,2023-06-26 07:00:00,2023-06-27 11:30:00,Stop Loss,M30#20dcac5b68bb D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
641,BTCUSDT,BEARISH,30687.0,30910.0,1.7940302960578827,-400.0687560209078,2023-06-25 14:00:00,2023-06-27 14:00:00,Stop Loss,H1#8cd75878c939 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
642,BTCUSDT,BEARISH,30710.0,30910.0,2.000343780104539,-400.0687560209078,2023-06-25 14:00:00,2023-06-27 14:00:00,Stop Loss,M30#79fac32bc9fe D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
644,BTCUSDT,BEARISH,30420.0,30942.0,0.7664152414193637,-400.0687560209078,2023-06-26 00:00:00,2023-06-27 14:00:00,Stop Loss,H4#8e0c948748b0 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
646,BTCUSDT,BEARISH,30604.75,30869.2,1.5128332615651605,-400.0687560209078,2023-06-26 13:30:00,2023-06-27 14:00:00,Stop Loss,H1#e8144ab6e27a D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
648,BTCUSDT,BEARISH,30507.6,30831.2,1.2363064153921666,-400.0687560209078,2023-06-27 10:00:00,2023-06-27 14:00:00,Stop Loss,H1#22076e31f96f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
649,BTCUSDT,BEARISH,30631.2,30831.2,2.000343780104539,-400.0687560209078,2023-06-27 10:00:00,2023-06-27 14:00:00,Stop Loss,M30#a77019ac01e3 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
650,BTCUSDT,BEARISH,30734.0,30934.0,1.9603369045024488,-392.06738090048975,2023-06-27 11:30:00,2023-06-27 14:00:00,Stop Loss,M30#e057319e436d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
655,BTCUSDT,BEARISH,30131.7,30383.0,1.4331153767211404,-360.14189417002154,2023-06-28 23:00:00,2023-06-29 07:00:00,Stop Loss,H1#ddca1070c9d3 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
656,BTCUSDT,BEARISH,30156.1,30356.1,1.8007094708501077,-360.14189417002154,2023-06-29 00:00:00,2023-06-29 07:00:00,Stop Loss,M30#791ff55519b7 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
652,BTCUSDT,BEARISH,30321.3,30666.6,1.0429826069215822,-360.14189417002154,2023-06-28 12:00:00,2023-06-29 10:00:00,Stop Loss,H1#7588469c4111 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
653,BTCUSDT,BEARISH,30327.4,30527.4,1.8007094708501077,-360.14189417002154,2023-06-28 12:30:00,2023-06-29 10:00:00,Stop Loss,M30#1a23d6025902 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
654,BTCUSDT,BEARISH,30466.6,30666.6,1.8007094708501077,-360.14189417002154,2023-06-28 14:30:00,2023-06-29 10:00:00,Stop Loss,M30#cd47c1f7b475 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
657,BTCUSDT,BEARISH,30268.8,30599.8,1.088041976344476,-360.14189417002154,2023-06-29 07:00:00,2023-06-29 10:00:00,Stop Loss,H1#aa35b4ba1e8c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
658,BTCUSDT,BEARISH,30399.8,30599.8,1.8007094708501077,-360.14189417002154,2023-06-29 07:00:00,2023-06-29 10:00:00,Stop Loss,M30#8f8f1c76ca4f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
663,BTCUSDT,BEARISH,30421.2,30639.9,1.5314675883773146,-334.9319615781198,2023-06-30 01:00:00,2023-06-30 02:30:00,Stop Loss,H1#78f483bc396e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
662,BTCUSDT,BEARISH,30571.5,30771.5,1.674659807890599,-334.9319615781198,2023-06-29 20:00:00,2023-06-30 03:00:00,Stop Loss,M30#67690765fc5c D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
651,BTCUSDT,BEARISH,30716.7,30916.7,1.8007094708501077,-360.14189417002154,2023-06-27 23:30:00,2023-06-30 04:30:00,Stop Loss,M30#b48dda442bd5 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
659,BTCUSDT,BEARISH,30487.4,30920.1,0.8156668737846624,-352.93905628662105,2023-06-29 10:00:00,2023-06-30 04:30:00,Stop Loss,H4#70f457b91117 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
660,BTCUSDT,BEARISH,30643.25,30916.7,1.2906895457546905,-352.93905628662105,2023-06-29 10:00:00,2023-06-30 04:30:00,Stop Loss,H1#6e453ef6b010 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
661,BTCUSDT,BEARISH,30543.7,30883.2,1.0395848491505775,-352.93905628662105,2023-06-29 10:00:00,2023-06-30 04:30:00,Stop Loss,H1#eb1b26068803 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
664,BTCUSDT,BEARISH,30838.9,31038.9,1.6411666117327872,-328.23332234655743,2023-06-30 03:30:00,2023-06-30 04:30:00,Stop Loss,M30#025c87d5b8fd D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
667,BTCUSDT,BEARISH,30569.2,30769.2,1.5538069924639648,-310.761398492793,2023-07-02 12:00:00,2023-07-02 22:00:00,Stop Loss,M30#3d883843dd0b D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
668,BTCUSDT,BEARISH,30548.3,30786.5,1.3046238391804872,-310.761398492793,2023-07-02 15:00:00,2023-07-02 22:00:00,Stop Loss,H1#0810142bf96a D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
669,BTCUSDT,BEARISH,30586.5,30786.5,1.5538069924639648,-310.761398492793,2023-07-02 15:00:00,2023-07-02 22:00:00,Stop Loss,M30#5ccbd0ff4a8e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
671,BTCUSDT,BEARISH,30538.95,30786.5,1.255348004414437,-310.761398492793,2023-07-02 17:00:00,2023-07-02 22:00:00,Stop Loss,H1#47b3de7c1e54 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
672,BTCUSDT,BEARISH,30586.5,30786.5,1.5538069924639648,-310.761398492793,2023-07-02 20:30:00,2023-07-02 22:00:00,Stop Loss,M30#3ca2e8b57660 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
666,BTCUSDT,BEARISH,30584.85,30800.5,1.441045205160171,-310.761398492793,2023-07-02 01:00:00,2023-07-03 15:00:00,Stop Loss,H1#5a3742038be1 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
670,BTCUSDT,BEARISH,30646.3,30846.3,1.5538069924639648,-310.761398492793,2023-07-02 16:00:00,2023-07-03 15:00:00,Stop Loss,M30#acd733f38167 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
673,BTCUSDT,BEARISH,30657.3,30857.3,1.4761166428407668,-295.22332856815336,2023-07-03 13:00:00,2023-07-03 15:00:00,Stop Loss,M30#b27bebde36b1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
674,BTCUSDT,BEARISH,30695.050000000003,30947.9,1.1675828695596404,-295.22332856815336,2023-07-03 14:00:00,2023-07-03 15:00:00,Stop Loss,H1#3f2889b966cf D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
665,BTCUSDT,BEARISH,31048.8,31248.8,1.5538069924639648,-310.761398492793,2023-06-30 13:30:00,2023-07-03 18:30:00,Stop Loss,M30#e522bb1a99a9 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
676,BTCUSDT,BEARISH,31035.3,31235.3,1.3999801002100327,-279.99602004200653,2023-07-04 09:00:00,2023-07-06 08:30:00,Stop Loss,M30#c736b5fed614 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
677,BTCUSDT,BEARISH,31056.5,31256.5,1.3999801002100327,-279.99602004200653,2023-07-04 16:00:00,2023-07-06 08:30:00,Stop Loss,M30#7906bc45c167 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
678,BTCUSDT,BEARISH,30685.3,31256.5,0.4901891107177979,-279.99602004200653,2023-07-05 08:00:00,2023-07-06 08:30:00,Stop Loss,H4#85a759fb620c D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
675,BTCUSDT,BEARISH,31189.9,31477.1,0.9749165043245451,-279.99602004200653,2023-07-04 04:00:00,2023-07-06 09:00:00,Stop Loss,H1#f6d9129a7f0e D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
679,BTCUSDT,BULLISH,29097.2,28897.2,1.3439808962016315,-268.7961792403263,2023-08-04 02:00:00,2023-08-04 20:30:00,Stop Loss,M30#ada2e1ccd20c D1 Inertial Flow (Liberated) [T3],71a199e027cc,M30
680,BTCUSDT,BULLISH,29034.0,28834.0,1.3439808962016315,-268.7961792403263,2023-08-04 18:30:00,2023-08-04 20:30:00,Stop Loss,H1#dfef1fa802b8 D1 Inertial Flow (Liberated) [T3],71a199e027cc,H1
681,BTCUSDT,BULLISH,29029.1,28829.1,1.3439808962016315,-268.7961792403263,2023-08-04 18:30:00,2023-08-04 20:30:00,Stop Loss,M30#8cfd81cd42c4 D1 Inertial Flow (Liberated) [T3],71a199e027cc,M30
684,BTCUSDT,BULLISH,29043.6,28821.7,1.1749990710370397,-260.7322938631165,2023-08-06 01:00:00,2023-08-07 15:30:00,Stop Loss,H1#77bbe7f4f750 D1 Inertial Flow (Liberated) [T2],71a199e027cc,H1
685,BTCUSDT,BULLISH,29043.1,28826.3,1.2026397318409474,-260.7322938631165,2023-08-06 06:00:00,2023-08-07 15:30:00,Stop Loss,H1#f4730ba2d03e D1 Inertial Flow (Liberated) [T2],71a199e027cc,H1
686,BTCUSDT,BULLISH,29011.6,28811.6,1.3036614693155826,-260.7322938631165,2023-08-06 13:00:00,2023-08-07 15:30:00,Stop Loss,M30#887a86979e0a D1 Inertial Flow (Liberated) [T3],71a199e027cc,M30
687,BTCUSDT,BULLISH,29014.95,28801.0,1.2186599385983437,-260.7322938631165,2023-08-06 16:00:00,2023-08-07 15:30:00,Stop Loss,H1#30e5e64b2891 D1 Inertial Flow (Liberated) [T2],71a199e027cc,H1
688,BTCUSDT,BULLISH,29067.8,28867.8,1.3036614693155826,-260.7322938631165,2023-08-06 20:30:00,2023-08-07 15:30:00,Stop Loss,M30#cdbb7598f03a D1 Inertial Flow (Liberated) [T3],71a199e027cc,M30
689,BTCUSDT,BULLISH,29040.0,28801.0,1.090930099845676,-260.7322938631165,2023-08-06 21:30:00,2023-08-07 15:30:00,Stop Loss,H1#bc76ccbfbe80 D1 Inertial Flow (Liberated) [T2],71a199e027cc,H1
690,BTCUSDT,BULLISH,29052.9,28852.9,1.3036614693155826,-260.7322938631165,2023-08-06 21:30:00,2023-08-07 15:30:00,Stop Loss,M30#bc52c5eefb2c D1 Inertial Flow (Liberated) [T3],71a199e027cc,M30
691,BTCUSDT,BULLISH,29076.9,28801.0,0.9450246243679419,-260.7322938631165,2023-08-07 00:00:00,2023-08-07 15:30:00,Stop Loss,H4#7290c3045499 D1 Inertial Flow (Liberated) [T1],71a199e027cc,H4
682,BTCUSDT,BULLISH,28820.1,28620.1,1.3439808962016315,-268.7961792403263,2023-08-04 20:30:00,2023-08-17 00:30:00,Stop Loss,H4#60862f693c7b D1 Inertial Flow (Liberated) [T3],71a199e027cc,H4
683,BTCUSDT,BULLISH,28879.6,28616.3,1.0208742090403609,-268.7961792403263,2023-08-04 20:30:00,2023-08-17 00:30:00,Stop Loss,H1#803cb635d26b D1 Inertial Flow (Liberated) [T2],71a199e027cc,H1
692,BTCUSDT,BEARISH,26053.0,26317.9,0.8852313581323499,-234.49778676926078,2023-08-21 15:00:00,2023-08-23 16:00:00,Stop Loss,H1#88d8e6f576b9 D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
693,BTCUSDT,BEARISH,26117.9,26317.9,1.1724889338463038,-234.49778676926076,2023-08-21 15:00:00,2023-08-23 16:00:00,Stop Loss,M30#a4be16ae12b4 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
694,BTCUSDT,BEARISH,25916.35,26208.2,0.8034873625809801,-234.49778676926078,2023-08-22 19:00:00,2023-08-23 16:00:00,Stop Loss,H1#03d9fafb1e6f D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
695,BTCUSDT,BEARISH,26008.2,26208.2,1.1724889338463038,-234.49778676926076,2023-08-22 23:00:00,2023-08-23 16:00:00,Stop Loss,M30#da2881321750 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
697,BTCUSDT,BEARISH,25891.3,26091.3,1.1255893764924516,-225.11787529849033,2023-09-01 20:30:00,2023-09-03 12:30:00,Stop Loss,M30#e8d6af818c97 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
698,BTCUSDT,BEARISH,25789.7,25989.7,1.1255893764924516,-225.11787529849033,2023-09-02 03:30:00,2023-09-03 12:30:00,Stop Loss,M30#8a0a54bae5d9 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
699,BTCUSDT,BEARISH,25868.1,26068.1,1.1255893764924516,-225.11787529849033,2023-09-03 02:30:00,2023-09-03 12:30:00,Stop Loss,M30#6844bfb4ae9d D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
700,BTCUSDT,BEARISH,25934.4,26134.4,1.1255893764924516,-225.11787529849033,2023-09-03 06:30:00,2023-09-03 20:30:00,Stop Loss,M30#9df9bfdd4ea2 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
704,BTCUSDT,BEARISH,25903.0,26130.4,0.960265343181769,-218.36433903953568,2023-09-03 15:00:00,2023-09-03 20:30:00,Stop Loss,H1#e1dc82a461c0 D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
708,BTCUSDT,BEARISH,25814.0,26014.0,1.0696475844807771,-213.92951689615543,2023-09-05 12:30:00,2023-09-06 17:30:00,Stop Loss,M30#1b2c48a22df7 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
710,BTCUSDT,BEARISH,25809.8,26009.8,1.0696475844807771,-213.92951689615543,2023-09-05 15:00:00,2023-09-06 17:30:00,Stop Loss,M30#19d9a34931ac D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
712,BTCUSDT,BEARISH,25746.0,25946.0,1.0482546327911617,-209.65092655823236,2023-09-07 11:00:00,2023-09-07 16:30:00,Stop Loss,M30#41c2950093a0 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
711,BTCUSDT,BEARISH,25768.9,25968.9,1.0482546327911617,-209.65092655823236,2023-09-07 02:00:00,2023-09-07 18:00:00,Stop Loss,M30#f6a41ad36285 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
696,BTCUSDT,BEARISH,25877.75,26250.5,0.6039379619007118,-225.11787529849033,2023-09-01 20:30:00,2023-09-07 21:00:00,Stop Loss,H1#949cb355f09d D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
701,BTCUSDT,BEARISH,25941.4,26141.4,1.1255893764924516,-225.11787529849033,2023-09-03 08:00:00,2023-09-07 21:00:00,Stop Loss,M30#a515d56c1d12 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
702,BTCUSDT,BEARISH,26018.85,26250.5,0.9718017496157518,-225.11787529849033,2023-09-03 12:30:00,2023-09-07 21:00:00,Stop Loss,H1#df52d821be94 D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
703,BTCUSDT,BEARISH,26057.1,26257.1,1.1255893764924516,-225.11787529849033,2023-09-03 12:30:00,2023-09-07 21:00:00,Stop Loss,M30#4fc5d813de5e D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
705,BTCUSDT,BEARISH,25909.35,26173.7,0.8092661883720584,-213.9295168961554,2023-09-04 15:30:00,2023-09-07 21:00:00,Stop Loss,H1#677df4d4257a D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
706,BTCUSDT,BEARISH,25892.3,26092.3,1.0696475844807771,-213.92951689615543,2023-09-04 15:30:00,2023-09-07 21:00:00,Stop Loss,M30#d1eadf85e9a3 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
707,BTCUSDT,BEARISH,25803.9,26174.1,0.5778755183580688,-213.9295168961554,2023-09-05 00:00:00,2023-09-07 21:00:00,Stop Loss,H4#34f520c453a2 D1 Inertial Flow (Liberated) [T1],21749c024a8e,H4
709,BTCUSDT,BEARISH,25852.35,26100.8,0.8610566186200636,-213.9295168961554,2023-09-05 15:00:00,2023-09-07 21:00:00,Stop Loss,H1#a83d8c965f41 D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
719,BTCUSDT,BEARISH,25781.2,25981.2,0.9394800616964097,-187.89601233928195,2023-09-10 17:00:00,2023-09-10 22:30:00,Stop Loss,M30#c19075e14033 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
713,BTCUSDT,BEARISH,25924.9,26124.9,0.9394800616964097,-187.89601233928195,2023-09-08 14:30:00,2023-09-12 10:00:00,Stop Loss,M30#7ee6c7e84b19 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
714,BTCUSDT,BEARISH,25877.7,26077.7,0.9394800616964097,-187.89601233928195,2023-09-09 05:00:00,2023-09-12 10:00:00,Stop Loss,M30#f3a04d126ea9 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
715,BTCUSDT,BEARISH,25899.8,26099.8,0.9394800616964097,-187.89601233928195,2023-09-09 15:00:00,2023-09-12 10:00:00,Stop Loss,M30#e20565f8dcbe D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
716,BTCUSDT,BEARISH,25924.9,26124.9,0.9394800616964097,-187.89601233928195,2023-09-09 16:30:00,2023-09-12 10:00:00,Stop Loss,M30#8f8c3bddb896 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
717,BTCUSDT,BEARISH,25851.1,26051.1,0.9394800616964097,-187.89601233928195,2023-09-10 04:00:00,2023-09-12 10:00:00,Stop Loss,M30#2532e3a1b113 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
718,BTCUSDT,BEARISH,25858.0,26092.6,0.8009207687096467,-187.89601233928195,2023-09-10 06:00:00,2023-09-12 10:00:00,Stop Loss,H4#3f8b4515eb14 D1 Inertial Flow (Liberated) [T1],21749c024a8e,H4
720,BTCUSDT,BEARISH,25836.3,26051.1,0.874748660797405,-187.89601233928195,2023-09-10 19:30:00,2023-09-12 10:00:00,Stop Loss,H1#b2564bd59fc8 D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
721,BTCUSDT,BEARISH,25816.35,26049.8,0.8048661912155981,-187.89601233928195,2023-09-10 19:30:00,2023-09-12 10:00:00,Stop Loss,H1#82013c881782 D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
722,BTCUSDT,BEARISH,25852.9,26052.9,0.9394800616964097,-187.89601233928195,2023-09-10 19:30:00,2023-09-12 10:00:00,Stop Loss,M30#6db852dd51b6 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
723,BTCUSDT,BEARISH,25727.4,26028.4,0.6179968512155785,-186.01705221588912,2023-09-11 08:00:00,2023-09-12 10:00:00,Stop Loss,H4#fddac9fe78c3 D1 Inertial Flow (Liberated) [T1],21749c024a8e,H4
724,BTCUSDT,BEARISH,26334.1,26534.1,0.836231202915974,-167.2462405831948,2023-09-12 14:00:00,2023-09-12 16:30:00,Stop Loss,H1#a64bb1f35db1 D1 Inertial Flow (Liberated) [T3],21749c024a8e,H1
725,BTCUSDT,BEARISH,26340.0,26540.0,0.836231202915974,-167.2462405831948,2023-09-12 14:00:00,2023-09-12 16:30:00,Stop Loss,M30#ba5f9469323a D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
726,BTCUSDT,BEARISH,26177.949999999997,26458.6,0.5840061135632642,-163.90131577153093,2023-09-12 19:00:00,2023-09-14 00:30:00,Stop Loss,H1#65f8075711ef D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
727,BTCUSDT,BEARISH,26294.3,26494.3,0.8195065788576547,-163.90131577153093,2023-09-13 14:30:00,2023-09-14 00:30:00,Stop Loss,M30#3aff9d5c65d4 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
729,BTCUSDT,BEARISH,26626.0,26826.0,0.8031164472805016,-160.6232894561003,2023-09-15 08:30:00,2023-09-15 22:30:00,Stop Loss,M30#dc104ddee0c7 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
731,BTCUSDT,BEARISH,26613.55,26826.0,0.756052197957636,-160.6232894561003,2023-09-15 11:00:00,2023-09-15 22:30:00,Stop Loss,H1#5ac908a478cd D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
730,BTCUSDT,BEARISH,26686.7,26886.7,0.8031164472805016,-160.6232894561003,2023-09-15 09:00:00,2023-09-15 23:00:00,Stop Loss,M30#87898fae0a75 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
736,BTCUSDT,BEARISH,26495.3,26695.3,0.7790229538620866,-155.80459077241733,2023-09-17 23:00:00,2023-09-18 02:00:00,Stop Loss,M30#818ac88eb76b D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
737,BTCUSDT,BEARISH,26501.3,26737.0,0.6610292353517898,-155.80459077241733,2023-09-17 23:30:00,2023-09-18 02:30:00,Stop Loss,H1#8490efd7bd0a D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
732,BTCUSDT,BEARISH,26493.6,26746.9,0.6150990555563187,-155.80459077241733,2023-09-17 04:00:00,2023-09-18 07:30:00,Stop Loss,H4#ed5e13eae9ea D1 Inertial Flow (Liberated) [T1],21749c024a8e,H4
733,BTCUSDT,BEARISH,26549.65,26754.4,0.7609503822828685,-155.80459077241733,2023-09-17 04:30:00,2023-09-18 07:30:00,Stop Loss,H1#c1069d2a266d D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
734,BTCUSDT,BEARISH,26559.9,26759.9,0.7790229538620866,-155.80459077241733,2023-09-17 04:30:00,2023-09-18 07:30:00,Stop Loss,M30#2fd3a30dc143 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
735,BTCUSDT,BEARISH,26582.9,26782.9,0.7790229538620866,-155.80459077241733,2023-09-17 15:00:00,2023-09-18 07:30:00,Stop Loss,M30#c40a93d5a9fe D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
728,BTCUSDT,BEARISH,26717.9,26917.9,0.8031164472805016,-160.6232894561003,2023-09-14 18:30:00,2023-09-18 09:30:00,Stop Loss,M30#7d9bf296040f D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
739,BTCUSDT,BEARISH,26859.0,27059.0,0.7242504121575564,-144.85008243151128,2023-09-18 23:00:00,2023-09-19 08:30:00,Stop Loss,M30#20535d4b09fa D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
740,BTCUSDT,BEARISH,26808.25,27059.0,0.5776673277428167,-144.85008243151128,2023-09-19 02:30:00,2023-09-19 08:30:00,Stop Loss,H1#f60eba635e35 D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
742,BTCUSDT,BEARISH,27172.1,27372.1,0.7097654039144053,-141.95308078288107,2023-09-19 21:30:00,2023-09-20 02:00:00,Stop Loss,M30#20efc487b1ab D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
746,BTCUSDT,BEARISH,26608.1,26836.0,0.6166456778194443,-140.53354997505227,2023-09-22 00:30:00,2023-09-27 11:30:00,Stop Loss,H1#4ce1017b8b7a D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
747,BTCUSDT,BEARISH,26636.0,26836.0,0.7026677498752614,-140.53354997505227,2023-09-22 00:30:00,2023-09-27 11:30:00,Stop Loss,M30#45aee8c27042 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
749,BTCUSDT,BEARISH,26579.45,26792.2,0.6605572266747463,-140.53354997505227,2023-09-23 08:00:00,2023-09-27 11:30:00,Stop Loss,H1#e9a024b8d95d D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
750,BTCUSDT,BEARISH,26568.8,26768.8,0.7026677498752614,-140.53354997505227,2023-09-23 15:30:00,2023-09-27 11:30:00,Stop Loss,M30#33b23ea1bf2b D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
748,BTCUSDT,BEARISH,26616.7,26866.9,0.5616848520185925,-140.53354997505227,2023-09-22 19:00:00,2023-09-28 14:30:00,Stop Loss,H1#cdca42b0e6b5 D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
738,BTCUSDT,BEARISH,27214.949999999997,27491.8,0.5232078108416476,-144.85008243151128,2023-09-18 11:00:00,2023-10-01 22:00:00,Stop Loss,H1#6237f39b7c9f D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
741,BTCUSDT,BEARISH,27282.5,27482.5,0.7097654039144053,-141.95308078288107,2023-09-19 09:00:00,2023-10-01 22:00:00,Stop Loss,M30#5c940901af65 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
743,BTCUSDT,BEARISH,27260.95,27529.9,0.5225266777283952,-140.53354997505227,2023-09-20 17:00:00,2023-10-01 22:00:00,Stop Loss,H1#ea6bd583f92f D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
744,BTCUSDT,BEARISH,27166.65,27383.9,0.6468747985042682,-140.53354997505227,2023-09-20 19:00:00,2023-10-01 22:00:00,Stop Loss,H1#7cfe3246bb94 D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
745,BTCUSDT,BEARISH,26916.6,27368.7,0.3108461622982782,-140.53354997505227,2023-09-21 08:00:00,2023-10-01 22:00:00,Stop Loss,H4#a9fba7cf23a6 D1 Inertial Flow (Liberated) [T1],21749c024a8e,H4
751,BTCUSDT,BEARISH,27203.9,27403.9,0.6675343623814982,-133.50687247629963,2023-10-01 14:30:00,2023-10-01 22:00:00,Stop Loss,M30#72e5aa859953 D1 Inertial Flow (Liberated) [T3],21749c024a8e,M30
752,BTCUSDT,BEARISH,27142.6,27376.3,0.5712745933945196,-133.50687247629963,2023-10-01 21:30:00,2023-10-01 22:00:00,Stop Loss,H1#6b10e7a5bdfb D1 Inertial Flow (Liberated) [T2],21749c024a8e,H1
