ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason
158,BTCUSDT,BULLISH,9093.74,8832.85,0.4193799822618842,-109.41204357230274,2020-03-05 18:00:00,2020-03-08 00:00:00,Stop Loss,H1#c68aa0e9a56e D1 Flow (Handover) [T1]
160,BTCUSDT,BULLISH,9062.35,8835.45,0.4822038059599071,-109.41204357230274,2020-03-06 05:00:00,2020-03-08 00:00:00,Stop Loss,M30#7fb6a7301e0c D1 Flow (Handover) [T1]
162,BTCUSDT,BULLISH,9085.46,8816.99,0.40753917969345926,-109.41204357230274,2020-03-06 19:00:00,2020-03-08 00:00:00,Stop Loss,M30#045cac465f67 D1 Flow (Handover) [T1]
155,BTCUSDT,BULLISH,8927.94,8700.0,0.4800037008524282,-109.41204357230274,2020-03-05 06:30:00,2020-03-08 10:00:00,Stop Loss,M30#0c2eeb2062c1 D1 Flow (Handover) [T1]
156,BTCUSDT,BULLISH,8931.8,8678.52,0.4319805889620311,-109.41204357230274,2020-03-05 09:00:00,2020-03-08 10:00:00,Stop Loss,H1#c0e75d5bfad4 D1 Flow (Handover) [T1]
157,BTCUSDT,BULLISH,8931.8,8702.0,0.476118553404278,-109.41204357230274,2020-03-05 09:00:00,2020-03-08 10:00:00,Stop Loss,M30#e115f4179781 D1 Flow (Handover) [T1]
167,BTCUSDT,BULLISH,8895.64,8687.62,0.4944107343426844,-102.84732095796453,2020-03-07 22:00:00,2020-03-08 10:00:00,Stop Loss,M30#f80033cea418 D1 Flow (Handover) [T1]
154,BTCUSDT,BULLISH,8879.95,8665.57,0.510364976081268,-109.41204357230275,2020-03-05 02:30:00,2020-03-08 12:30:00,Stop Loss,M30#48a98e9bcfcb D1 Flow (Handover) [T1]
142,BTCUSDT,BULLISH,8871.0,8615.06,0.4318090791966809,-110.51721572959872,2020-03-03 00:00:00,2020-03-08 14:30:00,Stop Loss,H1#3c0ea26c96a5 D1 Flow (Handover) [T1]
144,BTCUSDT,BULLISH,8856.64,8577.59,0.3960480764364774,-110.51721572959873,2020-03-03 12:30:00,2020-03-08 14:30:00,Stop Loss,M30#957af830ddcb D1 Flow (Handover) [T1]
139,BTCUSDT,BULLISH,8760.7,8525.3,0.4694868977468056,-110.51721572959872,2020-03-02 13:00:00,2020-03-08 15:00:00,Stop Loss,M30#b4289b4a75c7 D1 Flow (Handover) [T1]
140,BTCUSDT,BULLISH,8877.77,8535.58,0.3229703256366304,-110.51721572959873,2020-03-02 17:00:00,2020-03-08 15:00:00,Stop Loss,M30#f65274002eb0 D1 Flow (Handover) [T1]
143,BTCUSDT,BULLISH,8777.62,8559.12,0.5057996143231063,-110.51721572959872,2020-03-03 12:30:00,2020-03-08 15:00:00,Stop Loss,M30#b6362cc7794e D1 Flow (Handover) [T1]
146,BTCUSDT,BULLISH,8717.92,8491.53,0.4832900904293609,-109.41204357230274,2020-03-03 21:00:00,2020-03-08 15:00:00,Stop Loss,M30#304f11d94027 D1 Flow (Handover) [T1]
147,BTCUSDT,BULLISH,8783.61,8509.83,0.3996349023752738,-109.41204357230274,2020-03-04 06:30:00,2020-03-08 15:00:00,Stop Loss,H1#d36f1f8b2f56 D1 Flow (Handover) [T1]
148,BTCUSDT,BULLISH,8783.61,8507.21,0.39584675677388625,-109.41204357230274,2020-03-04 06:30:00,2020-03-08 15:00:00,Stop Loss,M30#419046e7f148 D1 Flow (Handover) [T1]
149,BTCUSDT,BULLISH,8724.35,8505.33,0.499552751220448,-109.41204357230274,2020-03-04 10:00:00,2020-03-08 15:00:00,Stop Loss,H1#d59307d4d9eb D1 Flow (Handover) [T1]
150,BTCUSDT,BULLISH,8740.88,8523.9,0.5042494403737808,-109.41204357230275,2020-03-04 14:30:00,2020-03-08 15:00:00,Stop Loss,M30#a2a585d9e31e D1 Flow (Handover) [T1]
151,BTCUSDT,BULLISH,8749.14,8508.94,0.4555039282776987,-109.41204357230274,2020-03-04 23:00:00,2020-03-08 15:00:00,Stop Loss,M30#45411c4f5e70 D1 Flow (Handover) [T1]
152,BTCUSDT,BULLISH,8819.18,8507.91,0.35150205150609626,-109.41204357230274,2020-03-05 00:00:00,2020-03-08 15:00:00,Stop Loss,H4#818720a23d3c D1 Flow (Handover) [T1]
153,BTCUSDT,BULLISH,8867.5,8547.99,0.3424369928086841,-109.41204357230274,2020-03-05 01:30:00,2020-03-08 15:00:00,Stop Loss,M30#141a4a965029 D1 Flow (Handover) [T1]
168,BTCUSDT,BULLISH,8746.15,8508.94,0.4197333993119843,-99.56495965079543,2020-03-08 00:30:00,2020-03-08 15:00:00,Stop Loss,H1#8c7824d2e833 D1 Flow (Handover) [T1]
169,BTCUSDT,BULLISH,8744.56,8521.06,0.4261929536198957,-95.25412513404669,2020-03-08 11:30:00,2020-03-08 15:00:00,Stop Loss,M30#4aed6b0eb6db D1 Flow (Handover) [T1]
126,BTCUSDT,BULLISH,8657.77,8406.01,0.44793719856941266,-112.77266911183543,2020-02-29 18:00:00,2020-03-08 15:30:00,Stop Loss,M30#19fb3370d0d9 D1 Flow (Handover) [T1]
127,BTCUSDT,BULLISH,8611.22,8331.98,0.40385571233288753,-112.77266911183543,2020-03-01 01:30:00,2020-03-08 15:30:00,Stop Loss,M30#b9249d5413f6 D1 Flow (Handover) [T1]
128,BTCUSDT,BULLISH,8649.27,8354.99,0.3832155400021584,-112.77266911183543,2020-03-01 03:00:00,2020-03-08 15:30:00,Stop Loss,M30#df81acdd9d95 D1 Flow (Handover) [T1]
129,BTCUSDT,BULLISH,8580.51,8340.21,0.4692994969281519,-112.77266911183543,2020-03-01 10:00:00,2020-03-08 15:30:00,Stop Loss,M30#cc9860a70a6c D1 Flow (Handover) [T1]
130,BTCUSDT,BULLISH,8593.9,8340.21,0.4445294221760227,-112.77266911183543,2020-03-01 11:00:00,2020-03-08 15:30:00,Stop Loss,H1#2ef1d0072e0c D1 Flow (Handover) [T1]
131,BTCUSDT,BULLISH,8582.0,8347.59,0.48109154520641395,-112.77266911183543,2020-03-01 11:30:00,2020-03-08 15:30:00,Stop Loss,M30#e77ef170705d D1 Flow (Handover) [T1]
132,BTCUSDT,BULLISH,8566.78,8299.08,0.41283980474261645,-110.51721572959872,2020-03-02 02:00:00,2020-03-08 15:30:00,Stop Loss,H1#6b987804a8dd D1 Flow (Handover) [T1]
133,BTCUSDT,BULLISH,8564.59,8336.95,0.48549119543840713,-110.51721572959872,2020-03-02 02:00:00,2020-03-08 15:30:00,Stop Loss,M30#47a3015c7ca6 D1 Flow (Handover) [T1]
134,BTCUSDT,BULLISH,8630.84,8337.84,0.3771918625583574,-110.51721572959872,2020-03-02 05:00:00,2020-03-08 15:30:00,Stop Loss,H1#6dfaa272f98d D1 Flow (Handover) [T1]
135,BTCUSDT,BULLISH,8648.07,8408.87,0.46202849385283956,-110.51721572959872,2020-03-02 06:00:00,2020-03-08 15:30:00,Stop Loss,M30#e5fe01f1b409 D1 Flow (Handover) [T1]
136,BTCUSDT,BULLISH,8654.99,8337.84,0.34846985883524784,-110.51721572959872,2020-03-02 08:00:00,2020-03-08 15:30:00,Stop Loss,H4#d272dcfa38cf D1 Flow (Handover) [T1]
137,BTCUSDT,BULLISH,8662.36,8408.87,0.43598254656830177,-110.51721572959872,2020-03-02 09:00:00,2020-03-08 15:30:00,Stop Loss,H1#9ac209de35bf D1 Flow (Handover) [T1]
138,BTCUSDT,BULLISH,8760.7,8427.42,0.3316047039414261,-110.5172157295987,2020-03-02 13:00:00,2020-03-08 15:30:00,Stop Loss,H1#d2793bcb7d76 D1 Flow (Handover) [T1]
145,BTCUSDT,BULLISH,8688.48,8416.33,0.40608934679257347,-110.51721572959872,2020-03-03 15:00:00,2020-03-08 15:30:00,Stop Loss,M30#1be447e99778 D1 Flow (Handover) [T1]
170,BTCUSDT,BEARISH,7628.69,5262.889999999999,0.26117945008227406,617.8983430046441,2020-03-12 06:00:00,2020-03-13 03:00:00,Stop Loss,H1#773b4e82e45b D1 Flow [T1]
171,BTCUSDT,BEARISH,7624.52,5262.889999999999,0.27545855287339027,650.5311822223849,2020-03-12 06:00:00,2020-03-13 03:00:00,Stop Loss,M30#8a059c2823d7 D1 Flow [T1]
172,BTCUSDT,BEARISH,7383.06,5262.889999999999,0.26754776635815897,567.2467477995782,2020-03-12 09:30:00,2020-03-13 03:00:00,Stop Loss,M30#800256a4e9af D1 Flow [T1]
174,BTCUSDT,BULLISH,5568.58,5194.2,0.21550834687589915,-80.68201490339915,2020-03-13 13:00:00,2020-03-13 15:00:00,Stop Loss,M30#54cad3a65735 MN1 Flow (Tide) (Discovery) [T1]
175,BTCUSDT,BULLISH,5480.29,5163.69,0.25229057092345253,-79.87519475436517,2020-03-14 04:00:00,2020-03-14 10:00:00,Stop Loss,M30#b99e44ae352c MN1 Flow (Tide) (Discovery) [T1]
176,BTCUSDT,BULLISH,5393.21,5106.02,0.27534539087998056,-79.0764428068215,2020-03-14 18:00:00,2020-03-14 23:00:00,Stop Loss,M30#5de3a43e89df MN1 Flow (Tide) (Discovery) [T1]
177,BTCUSDT,BULLISH,5191.59,4945.85,0.3185711661868371,-78.28567837875329,2020-03-15 04:00:00,2020-03-16 06:00:00,Stop Loss,H1#0e7c394340b1 MN1 Flow (Tide) (Discovery) [T1]
178,BTCUSDT,BULLISH,5191.59,4945.85,0.3185711661868371,-78.28567837875329,2020-03-15 04:00:00,2020-03-16 06:00:00,Stop Loss,M30#2110bf917e26 MN1 Flow (Tide) (Discovery) [T1]
179,BTCUSDT,BULLISH,5251.31,4973.05,0.2813400358612565,-78.28567837875329,2020-03-15 06:00:00,2020-03-16 06:00:00,Stop Loss,M30#06410f1e2446 MN1 Flow (Tide) (Discovery) [T1]
180,BTCUSDT,BULLISH,5267.08,5028.78,0.3285173242918725,-78.28567837875329,2020-03-15 10:00:00,2020-03-16 06:00:00,Stop Loss,M30#9db90d1678f2 MN1 Flow (Tide) (Discovery) [T1]
181,BTCUSDT,BULLISH,5305.31,4983.44,0.24322141976187,-78.28567837875329,2020-03-15 21:00:00,2020-03-16 06:00:00,Stop Loss,H1#9836cd07a572 MN1 Flow (Tide) (Discovery) [T1]
182,BTCUSDT,BULLISH,5354.08,4983.44,0.2112175652351425,-78.28567837875329,2020-03-15 21:00:00,2020-03-16 06:00:00,Stop Loss,M30#3d674ebd9781 MN1 Flow (Tide) (Discovery) [T1]
173,BTCUSDT,BULLISH,5177.51,4696.96,0.1678951511880119,-80.68201490339915,2020-03-13 07:30:00,2020-03-16 10:00:00,Stop Loss,M30#9b85fb854be8 MN1 Flow (Tide) (Discovery) [T1]
185,BTCUSDT,BULLISH,5272.7,5061.47,0.344561461567932,-72.78171752699413,2020-03-17 07:00:00,2020-03-17 14:00:00,Stop Loss,H1#37a0e5ba169c MN1 Flow (Tide) (Discovery) [T1]
191,BTCUSDT,BULLISH,5359.97,5144.92,0.3350565001242694,-72.0539003517242,2020-03-18 03:00:00,2020-03-18 07:00:00,Stop Loss,M30#0cba7e61099c MN1 Flow (Tide) (Discovery) [T1]
186,BTCUSDT,BULLISH,5280.07,5018.67,0.2784304419548364,-72.78171752699413,2020-03-17 07:00:00,2020-03-18 10:00:00,Stop Loss,M30#c06cdb6cc642 MN1 Flow (Tide) (Discovery) [T1]
205,BTCUSDT,BULLISH,6187.94,5917.0,0.26059475962551526,-70.605544172937,2020-03-20 05:00:00,2020-03-20 20:00:00,Stop Loss,M30#b5ea5d3b37a2 MN1 Flow (Tide) (Discovery) [T1]
206,BTCUSDT,BULLISH,6213.68,5944.68,0.262474141906829,-70.605544172937,2020-03-20 07:00:00,2020-03-20 20:00:00,Stop Loss,H1#c7de4a94d83b MN1 Flow (Tide) (Discovery) [T1]
207,BTCUSDT,BULLISH,6246.88,5939.43,0.22964886704484322,-70.605544172937,2020-03-20 07:30:00,2020-03-20 20:00:00,Stop Loss,M30#da3f752ee553 MN1 Flow (Tide) (Discovery) [T1]
208,BTCUSDT,BULLISH,6203.77,5937.65,0.25735524518168007,-68.4873778477489,2020-03-21 01:00:00,2020-03-21 09:00:00,Stop Loss,H1#2594bbaa3f61 MN1 Flow (Tide) (Discovery) [T1]
209,BTCUSDT,BULLISH,6203.77,5899.93,0.225406061900174,-68.4873778477489,2020-03-21 01:00:00,2020-03-21 09:30:00,Stop Loss,M30#be11a94552ac MN1 Flow (Tide) (Discovery) [T1]
214,BTCUSDT,BULLISH,6211.99,5912.29,0.22394938368633288,-67.11763029079393,2020-03-22 00:00:00,2020-03-22 12:00:00,Stop Loss,H4#5d491068b155 MN1 Flow (Tide) (Discovery) [T1]
215,BTCUSDT,BULLISH,6183.69,5944.15,0.28019383105449586,-67.11763029079393,2020-03-22 01:00:00,2020-03-22 12:00:00,Stop Loss,M30#ffe6ed154f38 MN1 Flow (Tide) (Discovery) [T1]
212,BTCUSDT,BULLISH,6211.99,5862.24,0.19190173063843868,-67.11763029079393,2020-03-21 20:30:00,2020-03-22 18:30:00,Stop Loss,M30#8f3333acca9d MN1 Flow (Tide) (Discovery) [T1]
213,BTCUSDT,BULLISH,6139.3,5862.24,0.24224944160396242,-67.11763029079393,2020-03-21 21:30:00,2020-03-22 18:30:00,Stop Loss,M30#502f366e64a9 MN1 Flow (Tide) (Discovery) [T1]
210,BTCUSDT,BULLISH,6172.14,5770.02,0.16690945561224,-67.11763029079393,2020-03-21 13:00:00,2020-03-22 20:00:00,Stop Loss,M30#d51910e9fd9b MN1 Flow (Tide) (Discovery) [T1]
211,BTCUSDT,BULLISH,6207.83,5770.02,0.15330310018225715,-67.11763029079393,2020-03-21 20:00:00,2020-03-22 20:00:00,Stop Loss,H1#58291684e0d5 MN1 Flow (Tide) (Discovery) [T1]
216,BTCUSDT,BULLISH,6013.87,5759.08,0.2634233301573607,-67.11763029079393,2020-03-22 12:00:00,2020-03-22 23:30:00,Stop Loss,M30#57c2b32bb3e0 MN1 Flow (Tide) (Discovery) [T1]
223,BTCUSDT,BULLISH,6576.85,6340.6,0.26420908431931567,-62.419396170438326,2020-03-24 02:30:00,2020-03-27 23:30:00,Stop Loss,M30#52082c618bba MN1 Flow (Tide) (Discovery) [T1]
225,BTCUSDT,BULLISH,6575.65,6275.35,0.20785679710435725,-62.41939617043833,2020-03-24 08:00:00,2020-03-27 23:30:00,Stop Loss,M30#6a63a3707069 MN1 Flow (Tide) (Discovery) [T1]
226,BTCUSDT,BULLISH,6656.27,6388.92,0.23347445734220404,-62.41939617043833,2020-03-24 19:00:00,2020-03-27 23:30:00,Stop Loss,H1#5bc41f039e24 MN1 Flow (Tide) (Discovery) [T1]
227,BTCUSDT,BULLISH,6652.36,6387.04,0.23526080269274235,-62.41939617043833,2020-03-24 19:30:00,2020-03-27 23:30:00,Stop Loss,M30#85c3acd8fa43 MN1 Flow (Tide) (Discovery) [T1]
228,BTCUSDT,BULLISH,6732.94,6419.85,0.19936566536918612,-62.41939617043833,2020-03-24 23:00:00,2020-03-27 23:30:00,Stop Loss,M30#58dae98a42b2 MN1 Flow (Tide) (Discovery) [T1]
229,BTCUSDT,BULLISH,6624.15,6355.4,0.23225821830860774,-62.41939617043833,2020-03-25 07:30:00,2020-03-27 23:30:00,Stop Loss,M30#e4c8e0082720 MN1 Flow (Tide) (Discovery) [T1]
230,BTCUSDT,BULLISH,6700.89,6355.4,0.18066918339297292,-62.41939617043834,2020-03-25 08:00:00,2020-03-27 23:30:00,Stop Loss,H1#915d95366231 MN1 Flow (Tide) (Discovery) [T1]
231,BTCUSDT,BULLISH,6685.99,6433.52,0.24723490383189486,-62.41939617043833,2020-03-25 08:00:00,2020-03-27 23:30:00,Stop Loss,M30#38f3b8666166 MN1 Flow (Tide) (Discovery) [T1]
232,BTCUSDT,BULLISH,6598.33,6316.58,0.22154177877706596,-62.41939617043833,2020-03-25 14:30:00,2020-03-27 23:30:00,Stop Loss,M30#bbabbf4e9c7a MN1 Flow (Tide) (Discovery) [T1]
233,BTCUSDT,BULLISH,6645.86,6387.31,0.24142098692878944,-62.41939617043833,2020-03-25 22:00:00,2020-03-27 23:30:00,Stop Loss,H1#97c3c33a3fc3 MN1 Flow (Tide) (Discovery) [T1]
234,BTCUSDT,BULLISH,6645.86,6387.31,0.24142098692878944,-62.41939617043833,2020-03-25 23:00:00,2020-03-27 23:30:00,Stop Loss,M30#a5b9148a9cd4 MN1 Flow (Tide) (Discovery) [T1]
235,BTCUSDT,BULLISH,6635.04,6391.69,0.2565004979266005,-62.419396170438326,2020-03-26 18:00:00,2020-03-27 23:30:00,Stop Loss,H1#2601b370ebf9 MN1 Flow (Tide) (Discovery) [T1]
236,BTCUSDT,BULLISH,6635.04,6391.69,0.2565004979266005,-62.419396170438326,2020-03-26 18:30:00,2020-03-27 23:30:00,Stop Loss,M30#d08b5217bb27 MN1 Flow (Tide) (Discovery) [T1]
237,BTCUSDT,BULLISH,6654.38,6424.0,0.2709410372881253,-62.41939617043833,2020-03-26 20:00:00,2020-03-27 23:30:00,Stop Loss,M30#3f097af6738d MN1 Flow (Tide) (Discovery) [T1]
238,BTCUSDT,BULLISH,6719.31,6427.79,0.21411702857587211,-62.41939617043833,2020-03-26 23:00:00,2020-03-27 23:30:00,Stop Loss,H1#1ef36859c67c MN1 Flow (Tide) (Discovery) [T1]
239,BTCUSDT,BULLISH,6712.83,6487.62,0.27716085507054894,-62.41939617043834,2020-03-26 23:00:00,2020-03-27 23:30:00,Stop Loss,M30#49ac91d8f4bc MN1 Flow (Tide) (Discovery) [T1]
240,BTCUSDT,BULLISH,6744.38,6487.62,0.24310405113895575,-62.41939617043833,2020-03-27 00:00:00,2020-03-27 23:30:00,Stop Loss,M30#4ac35c01181d MN1 Flow (Tide) (Discovery) [T1]
241,BTCUSDT,BULLISH,6722.62,6316.58,0.15372720956171396,-62.41939617043833,2020-03-27 05:00:00,2020-03-27 23:30:00,Stop Loss,H4#efcd84e06984 MN1 Flow (Tide) (Discovery) [T1]
242,BTCUSDT,BULLISH,6637.75,6412.91,0.2776169550366407,-62.41939617043833,2020-03-27 19:00:00,2020-03-27 23:30:00,Stop Loss,M30#c60ded6fc2cc MN1 Flow (Tide) (Discovery) [T1]
222,BTCUSDT,BULLISH,6443.0,6193.35,0.25002762335444995,-62.41939617043834,2020-03-23 23:30:00,2020-03-28 00:00:00,Stop Loss,M30#70028d0932b7 MN1 Flow (Tide) (Discovery) [T1]
224,BTCUSDT,BULLISH,6604.02,6225.05,0.16470801427669285,-62.41939617043833,2020-03-24 08:00:00,2020-03-28 00:00:00,Stop Loss,H1#7413bdcedb11 MN1 Flow (Tide) (Discovery) [T1]
221,BTCUSDT,BULLISH,6284.63,6004.22,0.2226004642146798,-62.41939617043833,2020-03-23 16:30:00,2020-03-28 17:30:00,Stop Loss,M30#b5e6c602845b MN1 Flow (Tide) (Discovery) [T1]
243,BTCUSDT,BULLISH,6294.63,6038.83,0.24401640410648276,-62.41939617043833,2020-03-27 23:30:00,2020-03-28 17:30:00,Stop Loss,M30#ba78a569c0b0 MN1 Flow (Tide) (Discovery) [T1]
246,BTCUSDT,BULLISH,6207.92,5988.37,0.21891566864603693,-48.062935051237446,2020-03-28 23:30:00,2020-03-29 19:30:00,Stop Loss,M30#2901fb4b3fa6 MN1 Flow (Tide) (Discovery) [T1]
247,BTCUSDT,BULLISH,6126.3,5883.39,0.19786313882194012,-48.062935051237446,2020-03-29 10:30:00,2020-03-29 19:30:00,Stop Loss,M30#8fc7966adda4 MN1 Flow (Tide) (Discovery) [T1]
254,BTCUSDT,BULLISH,6450.08,6191.08,0.18185975424792547,-47.1016763502127,2020-03-31 01:00:00,2020-04-01 12:00:00,Stop Loss,M30#c16f95e0839c MN1 Flow (Tide) (Discovery) [T1]
255,BTCUSDT,BULLISH,6430.22,6193.41,0.19890070668558177,-47.1016763502127,2020-03-31 06:30:00,2020-04-01 12:00:00,Stop Loss,M30#6a01cfccfa80 MN1 Flow (Tide) (Discovery) [T1]
258,BTCUSDT,BULLISH,6460.74,6207.42,0.18593745598536537,-47.1016763502127,2020-03-31 20:00:00,2020-04-01 12:00:00,Stop Loss,M30#9b657bbf98f8 MN1 Flow (Tide) (Discovery) [T1]
257,BTCUSDT,BULLISH,6383.68,6166.0,0.2163803580954274,-47.1016763502127,2020-03-31 12:30:00,2020-04-01 13:30:00,Stop Loss,M30#b49b864cf555 MN1 Flow (Tide) (Discovery) [T1]
256,BTCUSDT,BULLISH,6358.72,6142.64,0.21798258214648608,-47.1016763502127,2020-03-31 11:00:00,2020-04-01 16:30:00,Stop Loss,M30#2366b43fed73 MN1 Flow (Tide) (Discovery) [T1]
270,BTCUSDT,BULLISH,6922.94,6703.97,0.2043503335283472,-44.74659253270205,2020-04-03 09:30:00,2020-04-03 15:00:00,Stop Loss,M30#7efce7744d0c MN1 Flow (Tide) (Discovery) [T1]
291,BTCUSDT,BULLISH,7351.26,7142.82,0.21252699389452562,-44.29912660737503,2020-04-08 05:30:00,2020-04-09 11:30:00,Stop Loss,M30#a2819045126f MN1 Flow (Tide) (Discovery) [T1]
297,BTCUSDT,BULLISH,7342.04,7113.68,0.19398811791633866,-44.29912660737503,2020-04-08 22:30:00,2020-04-09 12:00:00,Stop Loss,M30#6f7cfb8fe3a0 MN1 Flow (Tide) (Discovery) [T1]
295,BTCUSDT,BULLISH,7320.9,7078.1,0.1824510980534397,-44.29912660737503,2020-04-08 20:00:00,2020-04-10 04:00:00,Stop Loss,M30#6aa2678751bb MN1 Flow (Tide) (Discovery) [T1]
296,BTCUSDT,BULLISH,7316.0,7102.54,0.20752893566651842,-44.29912660737503,2020-04-08 22:00:00,2020-04-10 04:00:00,Stop Loss,H1#417220e4efac MN1 Flow (Tide) (Discovery) [T1]
298,BTCUSDT,BULLISH,7312.0,7097.11,0.20614792036565202,-44.29912660737503,2020-04-09 07:30:00,2020-04-10 04:00:00,Stop Loss,M30#8e202a9c2a90 MN1 Flow (Tide) (Discovery) [T1]
288,BTCUSDT,BULLISH,7282.27,7012.23,0.16404653609604092,-44.29912660737503,2020-04-07 02:00:00,2020-04-10 05:00:00,Stop Loss,M30#44218e5fb57d MN1 Flow (Tide) (Discovery) [T1]
289,BTCUSDT,BULLISH,7318.36,7047.72,0.16368285030806654,-44.29912660737503,2020-04-07 07:00:00,2020-04-10 05:00:00,Stop Loss,H1#5c4facb842bd MN1 Flow (Tide) (Discovery) [T1]
290,BTCUSDT,BULLISH,7175.0,6953.32,0.19983366387303758,-44.29912660737503,2020-04-08 02:00:00,2020-04-10 05:00:00,Stop Loss,M30#b670a773b6c8 MN1 Flow (Tide) (Discovery) [T1]
292,BTCUSDT,BULLISH,7192.9,6917.05,0.16059135982372708,-44.29912660737503,2020-04-08 13:30:00,2020-04-10 05:00:00,Stop Loss,H1#5f80fb6d6999 MN1 Flow (Tide) (Discovery) [T1]
293,BTCUSDT,BULLISH,7287.3,7017.99,0.16449120570114353,-44.29912660737503,2020-04-08 16:00:00,2020-04-10 05:00:00,Stop Loss,H1#f732db60b9da MN1 Flow (Tide) (Discovery) [T1]
294,BTCUSDT,BULLISH,7285.54,7017.99,0.16557326334283312,-44.29912660737503,2020-04-08 16:30:00,2020-04-10 05:00:00,Stop Loss,M30#270c194b062e MN1 Flow (Tide) (Discovery) [T1]
299,BTCUSDT,BULLISH,7296.36,6979.77,0.13712733843528738,-43.41314407522753,2020-04-09 13:30:00,2020-04-10 05:00:00,Stop Loss,M30#0386ae2cbd9f MN1 Flow (Tide) (Discovery) [T1]
300,BTCUSDT,BULLISH,7289.82,7054.29,0.18432108043657952,-43.41314407522753,2020-04-09 21:30:00,2020-04-10 05:00:00,Stop Loss,M30#c116cf1fe193 MN1 Flow (Tide) (Discovery) [T1]
286,BTCUSDT,BULLISH,7109.99,6871.36,0.1856393856907137,-44.29912660737503,2020-04-06 12:30:00,2020-04-10 07:00:00,Stop Loss,M30#12c3c7ced294 MN1 Flow (Tide) (Discovery) [T1]
287,BTCUSDT,BULLISH,7096.04,6871.39,0.19719174986590296,-44.29912660737503,2020-04-06 15:30:00,2020-04-10 07:00:00,Stop Loss,M30#ad114f7a1372 MN1 Flow (Tide) (Discovery) [T1]
285,BTCUSDT,BULLISH,7069.14,6807.21,0.16912582219438393,-44.29912660737504,2020-04-06 09:00:00,2020-04-10 13:30:00,Stop Loss,M30#acead7cb9471 MN1 Flow (Tide) (Discovery) [T1]
312,BTCUSDT,BULLISH,7116.92,6887.0,0.1619214770391352,-37.22898600083798,2020-04-12 20:00:00,2020-04-12 23:30:00,Stop Loss,M30#f581610ba01a MN1 Flow (Tide) (Discovery) [T1]
306,BTCUSDT,BULLISH,6905.97,6683.07,0.16702102288397436,-37.22898600083798,2020-04-11 04:00:00,2020-04-13 00:00:00,Stop Loss,M30#098e6db0bfa8 MN1 Flow (Tide) (Discovery) [T1]
271,BTCUSDT,BULLISH,6780.0,6575.71,0.21903466901317764,-44.74659253270205,2020-04-03 14:00:00,2020-04-13 00:30:00,Stop Loss,H1#85af8300b408 MN1 Flow (Tide) (Discovery) [T1]
276,BTCUSDT,BULLISH,6781.66,6569.3,0.20860391131745668,-44.29912660737503,2020-04-05 09:00:00,2020-04-13 00:30:00,Stop Loss,M30#762c88f4874a MN1 Flow (Tide) (Discovery) [T1]
283,BTCUSDT,BULLISH,6862.44,6568.9,0.15091342443065692,-44.29912660737502,2020-04-06 04:00:00,2020-04-13 00:30:00,Stop Loss,H1#1fdcddca5b1f MN1 Flow (Tide) (Discovery) [T1]
284,BTCUSDT,BULLISH,7073.27,6622.39,0.09825036951600208,-44.29912660737503,2020-04-06 09:00:00,2020-04-13 00:30:00,Stop Loss,H1#0fba38f638a4 MN1 Flow (Tide) (Discovery) [T1]
301,BTCUSDT,BULLISH,6938.12,6622.39,0.1332916424698519,-42.08417027700628,2020-04-10 05:00:00,2020-04-13 00:30:00,Stop Loss,M30#cd0a819498bc MN1 Flow (Tide) (Discovery) [T1]
302,BTCUSDT,BULLISH,6837.6,6622.39,0.1750475222662131,-37.671977266911725,2020-04-10 13:30:00,2020-04-13 00:30:00,Stop Loss,M30#60cc22fdc86e MN1 Flow (Tide) (Discovery) [T1]
303,BTCUSDT,BULLISH,6788.37,6568.9,0.1696313209132817,-37.22898600083798,2020-04-10 15:00:00,2020-04-13 00:30:00,Stop Loss,H4#9e17cecbed1d MN1 Flow (Tide) (Discovery) [T1]
304,BTCUSDT,BULLISH,6872.23,6566.65,0.1218305713752143,-37.22898600083798,2020-04-10 19:30:00,2020-04-13 00:30:00,Stop Loss,M30#a564d4af07d6 MN1 Flow (Tide) (Discovery) [T1]
305,BTCUSDT,BULLISH,6857.82,6636.99,0.16858663225484757,-37.22898600083798,2020-04-11 00:30:00,2020-04-13 00:30:00,Stop Loss,M30#cfc8d8899d58 MN1 Flow (Tide) (Discovery) [T1]
307,BTCUSDT,BULLISH,6905.97,6653.12,0.14723743721905447,-37.22898600083798,2020-04-11 05:00:00,2020-04-13 00:30:00,Stop Loss,H1#b8fba6238cb6 MN1 Flow (Tide) (Discovery) [T1]
308,BTCUSDT,BULLISH,6781.99,6569.0,0.17479217804046207,-37.22898600083798,2020-04-11 21:30:00,2020-04-13 00:30:00,Stop Loss,M30#60deba93b4bd MN1 Flow (Tide) (Discovery) [T1]
309,BTCUSDT,BULLISH,6861.99,6569.0,0.12706572238246358,-37.22898600083798,2020-04-12 00:30:00,2020-04-13 00:30:00,Stop Loss,M30#037c0ccf9dc5 MN1 Flow (Tide) (Discovery) [T1]
310,BTCUSDT,BULLISH,6874.18,6601.28,0.1364198827440011,-37.22898600083798,2020-04-12 12:00:00,2020-04-13 00:30:00,Stop Loss,H4#2c4e62f08397 MN1 Flow (Tide) (Discovery) [T1]
