ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
464,BTCUSDT,BEARISH,30127.6,23989.7,1.4784246971681323,9074.422948748275,2022-06-09 16:00:00,2022-06-13 16:00:00,Stop Loss,H4#06577f0ab23f D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
465,BTCUSDT,BEARISH,30330.0,23989.7,4.0634502801666175,25763.493811340402,2022-06-10 03:00:00,2022-06-13 16:00:00,Stop Loss,H1#af9a277f4da4 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,H1
466,BTCUSDT,BEARISH,30330.0,23989.7,4.0634502801666175,25763.493811340402,2022-06-10 03:00:00,2022-06-13 16:00:00,Stop Loss,M30#fcfd23eab3f0 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
467,BTCUSDT,BEARISH,30003.8,23989.7,1.2066667498638803,7257.014500356361,2022-06-10 12:00:00,2022-06-13 16:00:00,Stop Loss,H4#b85258ed3491 D1 Inertial Flow (Liberated) [T1],2de9de7fd082,H4
468,BTCUSDT,BEARISH,30149.9,23989.7,4.0634502801666175,25031.6664158824,2022-06-10 12:00:00,2022-06-13 16:00:00,Stop Loss,M30#eabf7962d1e3 D1 Inertial Flow (Liberated) [T3],2de9de7fd082,M30
469,BTCUSDT,BEARISH,24155.6,22034.7,9.062522750867158,19220.704502314136,2022-06-13 16:30:00,2022-06-14 03:30:00,Stop Loss,M30#281a9277569e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
474,BTCUSDT,BEARISH,21321.3,21521.3,10.023557975982865,-2004.711595196573,2022-06-15 12:00:00,2022-06-15 12:00:00,Stop Loss,M30#7c741e880a54 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
471,BTCUSDT,BEARISH,22326.3,22176.3,3.6696166853314582,550.4425027997187,2022-06-14 23:30:00,2022-06-15 18:30:00,Stop Loss,H1#7030ac4cdb60 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
472,BTCUSDT,BEARISH,22182.0,22032.0,10.023557975982865,1503.5336963974296,2022-06-14 23:30:00,2022-06-15 18:30:00,Stop Loss,M30#82fc1b66ad8f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
473,BTCUSDT,BEARISH,21976.3,21826.3,5.3245991904291445,798.6898785643717,2022-06-15 03:00:00,2022-06-15 18:30:00,Stop Loss,H1#872020c0e7bd D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
475,BTCUSDT,BEARISH,21643.25,22352.8,2.797074877379479,-1984.6644792446075,2022-06-15 13:00:00,2022-06-15 18:30:00,Stop Loss,H1#6cbc65a8492f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
477,BTCUSDT,BEARISH,22152.8,22352.8,9.923322396223035,-1984.664479244607,2022-06-15 18:30:00,2022-06-15 18:30:00,Stop Loss,M30#5acff5519029 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
470,BTCUSDT,BEARISH,22672.6,22522.6,10.023557975982865,1503.5336963974296,2022-06-14 17:30:00,2022-06-15 22:00:00,Stop Loss,M30#acb17e0e4812 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
476,BTCUSDT,BEARISH,22433.2,22633.2,9.923322396223035,-1984.664479244607,2022-06-15 18:30:00,2022-06-15 22:00:00,Stop Loss,M30#932d1e678d37 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
478,BTCUSDT,BEARISH,21240.8,21440.8,9.843432713044292,-1968.6865426088584,2022-06-16 13:30:00,2022-06-16 17:00:00,Stop Loss,M30#9ded954f2088 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
480,BTCUSDT,BEARISH,20437.1,20637.1,9.74499838591385,-1948.9996771827698,2022-06-17 00:30:00,2022-06-17 01:30:00,Stop Loss,M30#fd1f7ad16cae D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
479,BTCUSDT,BEARISH,21028.1,18910.5,1.1205011367039026,2372.7732070841826,2022-06-16 20:00:00,2022-06-18 22:00:00,Stop Loss,H4#3508e5286802 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
481,BTCUSDT,BEARISH,21331.7,18910.5,9.647548402054712,23358.644191054875,2022-06-17 08:30:00,2022-06-18 22:00:00,Stop Loss,M30#a675661798ee D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
482,BTCUSDT,BEARISH,20369.0,18910.5,2.1007182149275367,3063.897516471812,2022-06-18 04:00:00,2022-06-18 22:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
483,BTCUSDT,BEARISH,18882.6,19082.6,9.647548402054712,-1929.5096804109423,2022-06-18 21:30:00,2022-06-18 22:00:00,Stop Loss,M30#2a8fb82d1b58 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
484,BTCUSDT,BEARISH,19265.05,19582.8,6.072414415140653,-1929.5096804109423,2022-06-18 22:00:00,2022-06-19 10:00:00,Stop Loss,H1#ca77feaf4bbe D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
485,BTCUSDT,BEARISH,19434.1,19634.1,9.647548402054712,-1929.5096804109423,2022-06-18 22:00:00,2022-06-19 10:00:00,Stop Loss,M30#f4862832a4c0 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
487,BTCUSDT,BEARISH,20876.3,21076.3,10.797887695723613,-2159.577539144723,2022-06-20 14:30:00,2022-06-20 15:00:00,Stop Loss,M30#c3474bae727d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
488,BTCUSDT,BEARISH,20666.4,20866.4,10.689908818766378,-2137.9817637532756,2022-06-21 02:00:00,2022-06-21 05:00:00,Stop Loss,M30#6492401e473d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
486,BTCUSDT,BEARISH,20728.25,21287.5,3.8615601951626695,-2159.577539144723,2022-06-19 22:00:00,2022-06-21 07:00:00,Stop Loss,H4#b0788fd51483 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
489,BTCUSDT,BEARISH,20286.45,20697.5,5.096718576144749,-2095.0061707242953,2022-06-23 00:00:00,2022-06-23 09:00:00,Stop Loss,H4#df7a1946cd49 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
490,BTCUSDT,BEARISH,20395.4,20915.4,4.028858020623645,-2095.0061707242953,2022-06-23 00:00:00,2022-06-23 19:30:00,Stop Loss,H1#e63e7f4f0cbb D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
494,BTCUSDT,BEARISH,19210.9,19410.9,10.265530236549047,-2053.1060473098096,2022-06-30 13:30:00,2022-06-30 23:30:00,Stop Loss,M30#5d80dcb3682c D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
495,BTCUSDT,BEARISH,19017.9,19217.9,10.265530236549047,-2053.1060473098096,2022-06-30 20:30:00,2022-06-30 23:30:00,Stop Loss,M30#1600201f7048 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
491,BTCUSDT,BEARISH,20389.4,20239.4,10.265530236549047,1539.829535482357,2022-06-29 20:00:00,2022-07-01 00:00:00,Stop Loss,M30#a006b424dd28 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
492,BTCUSDT,BEARISH,20372.1,20222.1,10.265530236549047,1539.829535482357,2022-06-29 20:00:00,2022-07-01 00:00:00,Stop Loss,M30#3de828e623ac D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
493,BTCUSDT,BEARISH,20076.3,20414.1,6.077874621994713,-2053.1060473098096,2022-06-30 04:00:00,2022-07-01 00:00:00,Stop Loss,H4#f5c02fd4cb14 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
496,BTCUSDT,BEARISH,19741.15,20273.7,3.855236216899469,-2053.1060473098096,2022-06-30 23:30:00,2022-07-01 00:00:00,Stop Loss,H1#09ecaf086383 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
498,BTCUSDT,BEARISH,19242.8,19442.8,10.00889198063532,-2001.778396127064,2022-07-02 10:30:00,2022-07-02 12:30:00,Stop Loss,M30#b41c018cb37f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
499,BTCUSDT,BEARISH,19345.0,19545.0,9.908803060828967,-1981.7606121657934,2022-07-03 05:00:00,2022-07-03 19:30:00,Stop Loss,M30#379339d8c93e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
500,BTCUSDT,BEARISH,19345.0,19545.0,9.908803060828967,-1981.7606121657934,2022-07-03 05:00:00,2022-07-03 19:30:00,Stop Loss,M30#63466d23661a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
501,BTCUSDT,BEARISH,19240.9,19463.6,8.898790355481902,-1981.7606121657936,2022-07-03 17:30:00,2022-07-03 19:30:00,Stop Loss,H4#22acca1c3f16 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
497,BTCUSDT,BEARISH,19430.9,19630.9,10.00889198063532,-2001.778396127064,2022-07-01 23:30:00,2022-07-03 20:00:00,Stop Loss,M30#5b0b109234b1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
508,BTCUSDT,BEARISH,19490.0,19690.0,9.511450049197746,-1902.2900098395492,2022-07-12 21:30:00,2022-07-13 07:30:00,Stop Loss,M30#fd5e42becb54 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
509,BTCUSDT,BEARISH,19638.3,20093.0,4.183615592345604,-1902.2900098395494,2022-07-13 07:30:00,2022-07-13 12:00:00,Stop Loss,H1#e8299ee8f865 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
510,BTCUSDT,BEARISH,19892.2,20107.5,8.747176543154481,-1883.2671097411535,2022-07-13 08:30:00,2022-07-13 12:00:00,Stop Loss,H1#3bd838f314d9 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
506,BTCUSDT,BEARISH,19965.0,20195.7,8.245730428433218,-1902.2900098395494,2022-07-12 13:30:00,2022-07-13 23:00:00,Stop Loss,H1#74dcb1580e7f D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
511,BTCUSDT,BEARISH,20040.8,20240.8,9.227057692726733,-1845.4115385453467,2022-07-13 12:30:00,2022-07-13 23:00:00,Stop Loss,M30#62ba1020433f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
504,BTCUSDT,BEARISH,20580.9,20430.9,9.511450049197746,1426.717507379662,2022-07-11 13:30:00,2022-07-14 00:00:00,Stop Loss,M30#6c66eb6dc3e9 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
505,BTCUSDT,BEARISH,20430.1,20699.8,7.053355616757671,-1902.2900098395492,2022-07-11 20:00:00,2022-07-14 17:30:00,Stop Loss,H4#b7b3de0053ce D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
507,BTCUSDT,BEARISH,19722.9,20699.8,1.947271992874965,-1902.2900098395492,2022-07-12 16:00:00,2022-07-14 17:30:00,Stop Loss,H4#858f6fa9ef63 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
503,BTCUSDT,BEARISH,20522.95,20780.9,7.374646287418274,-1902.2900098395492,2022-07-11 13:00:00,2022-07-14 19:00:00,Stop Loss,H1#ef12b46ab41b D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
502,BTCUSDT,BEARISH,21299.7,21149.7,8.263640355514957,1239.5460533272435,2022-07-10 13:00:00,2022-07-15 19:30:00,Stop Loss,H1#6aa426de79db D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
512,BTCUSDT,BEARISH,20736.4,20936.4,8.8876422918669,-1777.52845837338,2022-07-16 12:30:00,2022-07-16 15:30:00,Stop Loss,M30#eeb08003a75f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
513,BTCUSDT,BEARISH,20764.2,21356.7,3.000048031009924,-1777.5284583733799,2022-07-16 13:00:00,2022-07-16 16:00:00,Stop Loss,H4#a2f55e92e1e4 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
516,BTCUSDT,BEARISH,21039.95,21356.7,5.555653271632664,-1759.7531737896463,2022-07-16 16:00:00,2022-07-16 16:00:00,Stop Loss,H1#0b2d7a0f3d09 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
514,BTCUSDT,BEARISH,21329.9,21529.9,8.798765868948232,-1759.7531737896463,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,H4#7a9c6405053d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H4
515,BTCUSDT,BEARISH,21329.9,21529.9,8.798765868948232,-1759.7531737896463,2022-07-16 16:00:00,2022-07-16 17:00:00,Stop Loss,H1#6aa426de79db D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H1
517,BTCUSDT,BEARISH,20942.1,21142.1,8.445926469961114,-1689.1852939922228,2022-07-26 15:00:00,2022-07-26 22:00:00,Stop Loss,M30#0ce6f5fc865d D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
518,BTCUSDT,BEARISH,21502.5,22151.3,2.577517634174326,-1672.2934410523008,2022-07-27 15:30:00,2022-07-27 18:00:00,Stop Loss,H4#a57c60b62e53 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H4
526,BTCUSDT,BEARISH,22886.7,23086.7,8.277852533208888,-1655.5705066417777,2022-08-02 07:30:00,2022-08-02 14:00:00,Stop Loss,M30#dd2b923728ef D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
527,BTCUSDT,BEARISH,22859.8,23075.5,7.67533846380052,-1655.5705066417777,2022-08-02 08:00:00,2022-08-02 14:00:00,Stop Loss,H1#cd4edd9917e8 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
528,BTCUSDT,BEARISH,22886.7,23086.7,8.277852533208888,-1655.5705066417777,2022-08-02 11:00:00,2022-08-02 14:00:00,Stop Loss,M30#b49df4e02f63 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
519,BTCUSDT,BEARISH,23296.95,23513.4,7.648743389428376,-1655.5705066417777,2022-08-01 10:00:00,2022-08-03 12:00:00,Stop Loss,H1#131001cad9c7 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
520,BTCUSDT,BEARISH,23321.0,23521.0,8.277852533208888,-1655.5705066417777,2022-08-01 13:30:00,2022-08-03 12:00:00,Stop Loss,M30#758f0f5cf17a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
521,BTCUSDT,BEARISH,23389.15,23612.0,7.429080128524965,-1655.5705066417777,2022-08-01 14:00:00,2022-08-03 12:00:00,Stop Loss,H1#be2c878d4e5c D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
522,BTCUSDT,BEARISH,23414.5,23614.5,8.277852533208888,-1655.5705066417777,2022-08-01 14:00:00,2022-08-03 12:00:00,Stop Loss,M30#c9201630ddaa D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
523,BTCUSDT,BEARISH,23277.8,23626.5,4.747836267971822,-1655.5705066417777,2022-08-01 23:00:00,2022-08-03 12:00:00,Stop Loss,H1#386938656aab D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
524,BTCUSDT,BEARISH,22944.9,23515.1,2.903490892041014,-1655.5705066417777,2022-08-02 00:00:00,2022-08-03 12:00:00,Stop Loss,H4#a14d02e6bf8f D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
525,BTCUSDT,BEARISH,23426.5,23626.5,8.277852533208888,-1655.5705066417777,2022-08-02 00:00:00,2022-08-03 12:00:00,Stop Loss,M30#9d6c76e24d0f D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
531,BTCUSDT,BEARISH,22914.3,23114.3,7.450067279887995,-1490.013455977599,2022-08-04 16:30:00,2022-08-05 03:00:00,Stop Loss,M30#361d8eebc4db D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
530,BTCUSDT,BEARISH,22963.25,23215.5,5.906891797730819,-1490.013455977599,2022-08-04 16:00:00,2022-08-05 04:00:00,Stop Loss,H1#45ba27346c14 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
529,BTCUSDT,BEARISH,23124.8,23324.8,7.450067279887995,-1490.013455977599,2022-08-04 06:00:00,2022-08-05 06:00:00,Stop Loss,M30#f1986f0085d1 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
535,BTCUSDT,BEARISH,23170.55,23375.1,7.06581790417148,-1445.313052298271,2022-08-07 13:00:00,2022-08-07 21:00:00,Stop Loss,H1#07f5906256fa D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
536,BTCUSDT,BEARISH,23175.0,23375.0,7.226565261491356,-1445.313052298271,2022-08-07 13:00:00,2022-08-07 21:00:00,Stop Loss,M30#f35ff2dca86a D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
537,BTCUSDT,BEARISH,23165.9,23365.9,7.226565261491356,-1445.313052298271,2022-08-07 13:00:00,2022-08-07 21:00:00,Stop Loss,M30#2e40dda5807e D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
532,BTCUSDT,BEARISH,23180.949999999997,23413.8,6.20705626926458,-1445.313052298271,2022-08-06 17:00:00,2022-08-08 05:30:00,Stop Loss,H1#30141af38340 D1 Inertial Flow (Liberated) [T2],f3b2a39239bb,H1
533,BTCUSDT,BEARISH,23213.8,23413.8,7.226565261491356,-1445.313052298271,2022-08-06 17:00:00,2022-08-08 05:30:00,Stop Loss,M30#0bb3a389fedd D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
534,BTCUSDT,BEARISH,23200.2,23400.2,7.226565261491356,-1445.313052298271,2022-08-06 17:30:00,2022-08-08 05:30:00,Stop Loss,M30#ae0a12cb9f12 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
538,BTCUSDT,BEARISH,23298.1,23498.1,7.226565261491356,-1445.313052298271,2022-08-07 17:00:00,2022-08-08 06:00:00,Stop Loss,M30#c20108640c94 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
539,BTCUSDT,BEARISH,23393.0,23593.0,7.226565261491356,-1445.313052298271,2022-08-07 21:00:00,2022-08-08 06:00:00,Stop Loss,M30#1dca5baecfd6 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
540,BTCUSDT,BEARISH,23177.5,23377.5,6.648440040572048,-1329.6880081144095,2022-08-10 11:00:00,2022-08-10 12:30:00,Stop Loss,H1#315c95551315 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H1
541,BTCUSDT,BEARISH,24522.8,24722.8,6.581955640166327,-1316.3911280332654,2022-08-11 04:30:00,2022-08-11 07:30:00,Stop Loss,H4#af16f3160c73 D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,H4
542,BTCUSDT,BEARISH,16938.5,17283.0,3.782952733680501,-1303.2272167529327,2022-12-03 20:00:00,2022-12-05 02:00:00,Stop Loss,H4#316f581f4874 D1 Inertial Flow (Liberated) [T1],f3b2a39239bb,H4
543,BTCUSDT,BEARISH,16856.6,16537.6,6.450974722927017,2057.8609366137184,2022-12-26 10:30:00,2022-12-31 23:30:00,Forced Close (End of Sim),M30#b6fe41af9ead D1 Inertial Flow (Liberated) [T3],f3b2a39239bb,M30
