ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
128,BTCUSDT,BULLISH,18564.095,18301.19,4.937688787855521,-1298.143070771168,2020-12-01 12:30:00,2020-12-01 13:00:00,Stop Loss,M30#99908cc595f4 D1 Inertial Flow (Liberated) [T2],,
131,BTCUSDT,BULLISH,19067.53,18549.97,2.458034255652968,-1272.1802093557444,2020-12-01 19:30:00,2020-12-02 00:00:00,Stop Loss,M30#74d576c8af9c D1 Inertial Flow (Liberated) [T1],,
136,BTCUSDT,BULLISH,19089.28,18859.0,5.469247903691998,-1259.458407262187,2020-12-02 21:30:00,2020-12-04 11:30:00,Stop Loss,M30#bcb07ccbb814 D1 Inertial Flow (Liberated) [T1],,
137,BTCUSDT,BULLISH,19169.18,18859.0,4.060411397453691,-1259.458407262187,2020-12-03 00:30:00,2020-12-04 11:30:00,Stop Loss,M30#7824fe2902e5 D1 Inertial Flow (Liberated) [T1],,
138,BTCUSDT,BULLISH,19096.0,18729.12,3.4328892478799156,-1259.458407262187,2020-12-03 07:00:00,2020-12-04 12:00:00,Stop Loss,H1#f10bfb9b3bc7 D1 Inertial Flow (Liberated) [T1],,
139,BTCUSDT,BULLISH,18979.75,18750.0,5.317408727069952,-1221.6746550443215,2020-12-04 18:00:00,2020-12-04 21:30:00,Stop Loss,H1#caff90af59d4 D1 Inertial Flow (Liberated) [T1],,
135,BTCUSDT,BULLISH,19106.14,18662.99,2.842058912923825,-1259.458407262187,2020-12-02 21:00:00,2020-12-04 22:30:00,Stop Loss,H1#40c8fa4cc5a9 D1 Inertial Flow (Liberated) [T1],,
142,BTCUSDT,BULLISH,18969.54,18719.13,4.779614729528602,-1196.8633244212565,2020-12-05 08:00:00,2020-12-08 09:30:00,Stop Loss,M30#99b921aff371 D1 Inertial Flow (Liberated) [T1],,
143,BTCUSDT,BULLISH,19112.58,18795.45,3.774046367171988,-1196.8633244212565,2020-12-05 17:00:00,2020-12-08 09:30:00,Stop Loss,H1#bf55854a096e D1 Inertial Flow (Liberated) [T1],,
133,BTCUSDT,BULLISH,18859.44,18352.73,2.485560591387952,-1259.458407262187,2020-12-02 07:00:00,2020-12-08 22:30:00,Stop Loss,H1#ec8982ccf753 D1 Inertial Flow (Liberated) [T1],,
134,BTCUSDT,BULLISH,18925.96,18300.11,2.012396592254038,-1259.4584072621867,2020-12-02 07:30:00,2020-12-08 22:30:00,Stop Loss,M30#b009afc6ad39 D1 Inertial Flow (Liberated) [T1],,
140,BTCUSDT,BULLISH,18776.17,18423.51,3.393816492999651,-1196.8633244212565,2020-12-05 03:00:00,2020-12-08 22:30:00,Stop Loss,M30#224522a871b6 D1 Inertial Flow (Liberated) [T1],,
141,BTCUSDT,BULLISH,18969.54,18458.34,2.341281933531406,-1196.8633244212565,2020-12-05 08:00:00,2020-12-08 22:30:00,Stop Loss,H1#d31902a41d8e D1 Inertial Flow (Liberated) [T1],,
144,BTCUSDT,BULLISH,18664.2,18464.2,5.864630289664158,-1172.9260579328316,2020-12-08 12:30:00,2020-12-08 22:30:00,Stop Loss,H4#aab9847d5b86 D1 Inertial Flow (Liberated) [T3],,
145,BTCUSDT,BULLISH,18880.14,18604.99,4.262860468591099,-1172.9260579328316,2020-12-08 17:30:00,2020-12-08 22:30:00,Stop Loss,M30#3b56807c6344 D1 Inertial Flow (Liberated) [T1],,
132,BTCUSDT,BULLISH,18552.73,18195.76,3.528191184867588,-1259.458407262187,2020-12-02 05:30:00,2020-12-08 23:00:00,Stop Loss,M30#7ddc60f91d05 D1 Inertial Flow (Liberated) [T1],,
130,BTCUSDT,BULLISH,18146.97,17903.83,5.339076543436584,-1298.143070771168,2020-12-01 13:00:00,2020-12-09 07:30:00,Stop Loss,M30#e2b1d3e18389 D1 Inertial Flow (Liberated) [T2],,
129,BTCUSDT,BULLISH,18328.0,17838.0,2.6492715730023835,-1298.143070771168,2020-12-01 13:00:00,2020-12-09 08:00:00,Stop Loss,H4#59d8778bb895 D1 Inertial Flow (Liberated) [T2],,
146,BTCUSDT,BULLISH,18038.0,17838.0,5.438732590339422,-1087.7465180678844,2020-12-09 01:00:00,2020-12-09 08:00:00,Stop Loss,M30#615b6191909c D1 Inertial Flow (Liberated) [T3],,
153,BTCUSDT,BULLISH,18436.14,18188.86,4.249863278355658,-1050.9061914717822,2020-12-10 04:00:00,2020-12-10 10:00:00,Stop Loss,M30#1f4274dc0668 D1 Inertial Flow (Liberated) [T1],,
154,BTCUSDT,BULLISH,18349.49,18097.59,4.171918187660882,-1050.9061914717822,2020-12-10 08:00:00,2020-12-10 13:00:00,Stop Loss,M30#078972fa778b D1 Inertial Flow (Liberated) [T1],,
150,BTCUSDT,BULLISH,18281.01,17994.63,3.669621452167721,-1050.9061914717822,2020-12-09 13:30:00,2020-12-10 15:00:00,Stop Loss,M30#ea97bd3c5c90 D1 Inertial Flow (Liberated) [T1],,
151,BTCUSDT,BULLISH,18385.52,17994.0,2.6841698801383864,-1050.9061914717822,2020-12-09 21:00:00,2020-12-10 15:00:00,Stop Loss,H1#ad00a5a807f0 D1 Inertial Flow (Liberated) [T1],,
152,BTCUSDT,BULLISH,18385.52,17994.0,2.6841698801383864,-1050.9061914717822,2020-12-10 01:30:00,2020-12-10 15:00:00,Stop Loss,M30#d798cd061e3b D1 Inertial Flow (Liberated) [T1],,
156,BTCUSDT,BULLISH,18174.02,17825.95,2.868276156802349,-998.3608818981928,2020-12-11 00:00:00,2020-12-11 01:30:00,Stop Loss,M30#ec551581c3d0 D1 Inertial Flow (Liberated) [T1],,
149,BTCUSDT,BULLISH,18235.84,17723.95,2.052992227767261,-1050.9061914717822,2020-12-09 13:00:00,2020-12-11 03:00:00,Stop Loss,H1#eb76f45e9197 D1 Inertial Flow (Liberated) [T1],,
155,BTCUSDT,BULLISH,18077.79,17565.83,2.0116572928399643,-1029.8880676423464,2020-12-10 13:30:00,2020-12-11 10:00:00,Stop Loss,M30#3b0712a88479 D1 Inertial Flow (Liberated) [T1],,
126,BTCUSDT,BULLISH,17369.66,22435.0,2.242233720324944,11357.676152910752,2020-11-28 15:00:00,2020-12-17 20:30:00,Stop Loss,H1#405b23b2a22d D1 Inertial Flow (Liberated) [T1],,
147,BTCUSDT,BULLISH,17790.47,22435.0,4.158502949739485,19314.291705153526,2020-12-09 08:00:00,2020-12-17 20:30:00,Stop Loss,H1#efed191bc8cc D1 Inertial Flow (Liberated) [T1],,
148,BTCUSDT,BULLISH,17771.184999999998,22435.0,4.493071162225628,20954.852682455326,2020-12-09 08:00:00,2020-12-17 20:30:00,Stop Loss,M30#20a59d8c0e83 D1 Inertial Flow (Liberated) [T2],,
157,BTCUSDT,BULLISH,17589.99,22435.0,4.889341055822466,23688.906308870395,2020-12-11 10:00:00,2020-12-17 20:30:00,Stop Loss,H1#3cf96c5b432a D1 Inertial Flow (Liberated) [T3],,
158,BTCUSDT,BULLISH,17647.61,22435.0,3.2640215333105,15626.144048355352,2020-12-11 10:00:00,2020-12-17 20:30:00,Stop Loss,M30#ec3e005a5874 D1 Inertial Flow (Liberated) [T1],,
159,BTCUSDT,BULLISH,17896.63,22435.0,2.1490556615242666,9753.209742591884,2020-12-11 13:00:00,2020-12-17 20:30:00,Stop Loss,H1#55ee5b6eed03 D1 Inertial Flow (Liberated) [T1],,
160,BTCUSDT,BULLISH,17859.8,22435.0,2.3405160389164847,10708.328981250703,2020-12-11 13:30:00,2020-12-17 20:30:00,Stop Loss,M30#f580901ab0a4 D1 Inertial Flow (Liberated) [T1],,
161,BTCUSDT,BULLISH,17973.69,22435.0,4.255858062406316,18986.702132393926,2020-12-11 21:30:00,2020-12-17 20:30:00,Stop Loss,M30#c0f214c1d482 D1 Inertial Flow (Liberated) [T1],,
162,BTCUSDT,BULLISH,18032.91,22435.0,3.6689266285760103,16150.945222388169,2020-12-11 23:00:00,2020-12-17 20:30:00,Stop Loss,H1#4588f562c339 D1 Inertial Flow (Liberated) [T1],,
163,BTCUSDT,BULLISH,18312.1,22435.0,4.017144110637225,16562.28345374622,2020-12-12 04:00:00,2020-12-17 20:30:00,Stop Loss,H1#baf784f83964 D1 Inertial Flow (Liberated) [T1],,
164,BTCUSDT,BULLISH,23611.3,27097.76,11.609716011210534,40476.810484445065,2020-12-25 06:30:00,2020-12-27 11:30:00,Stop Loss,M30#123c48712370 D1 Inertial Flow (Liberated) [T1],,
165,BTCUSDT,BULLISH,23737.44,27097.76,2.499714047086496,8399.839106705693,2020-12-25 08:00:00,2020-12-27 11:30:00,Stop Loss,H4#d3c8844f15ae D1 Inertial Flow (Liberated) [T1],,
166,BTCUSDT,BULLISH,23640.51,27097.76,8.899629216032228,30768.24310712742,2020-12-25 08:30:00,2020-12-27 11:30:00,Stop Loss,M30#8af22c1cc360 D1 Inertial Flow (Liberated) [T1],,
167,BTCUSDT,BULLISH,23808.12,27097.76,5.654052947757267,18599.798739060214,2020-12-25 09:30:00,2020-12-27 11:30:00,Stop Loss,M30#32eb5499b9c2 D1 Inertial Flow (Liberated) [T1],,
168,BTCUSDT,BULLISH,23957.81,27097.76,5.531295731777811,17367.99203299572,2020-12-25 11:00:00,2020-12-27 11:30:00,Stop Loss,M30#72deb56b919d D1 Inertial Flow (Liberated) [T1],,
169,BTCUSDT,BULLISH,24469.1,27097.76,4.087010057546527,10743.359857870253,2020-12-25 22:00:00,2020-12-27 11:30:00,Stop Loss,H1#7b1971b38a2d D1 Inertial Flow (Liberated) [T1],,
170,BTCUSDT,BULLISH,24919.62,27097.76,6.661888211831809,14510.525189719334,2020-12-26 08:00:00,2020-12-27 11:30:00,Stop Loss,M30#948391d29925 D1 Inertial Flow (Liberated) [T1],,
171,BTCUSDT,BULLISH,24843.8,27097.76,8.496608471060785,19151.01562943216,2020-12-26 12:30:00,2020-12-27 11:30:00,Stop Loss,M30#7b238de24149 D1 Inertial Flow (Liberated) [T1],,
172,BTCUSDT,BULLISH,24913.81,27097.76,6.913935705172853,15099.689883312232,2020-12-26 13:00:00,2020-12-27 11:30:00,Stop Loss,H1#33dd86c55d74 D1 Inertial Flow (Liberated) [T1],,
173,BTCUSDT,BULLISH,24903.21,27097.76,8.874706242236442,19475.98658389998,2020-12-26 14:00:00,2020-12-27 11:30:00,Stop Loss,M30#6afe2f073691 D1 Inertial Flow (Liberated) [T1],,
174,BTCUSDT,BULLISH,26698.135000000002,26390.96,14.794613301651731,-4544.535340934914,2020-12-27 12:00:00,2020-12-27 20:30:00,Stop Loss,M30#95773101785c D1 Inertial Flow (Liberated) [T2],,
175,BTCUSDT,BULLISH,26583.94,26383.94,22.72267670467457,-4544.535340934914,2020-12-27 18:00:00,2020-12-27 20:30:00,Stop Loss,M30#35c5d250d8f7 D1 Inertial Flow (Liberated) [T3],,
177,BTCUSDT,BULLISH,27072.57,26557.7,8.650037163004688,-4453.644634116215,2020-12-28 15:00:00,2020-12-28 22:30:00,Stop Loss,H1#2a319dbf5cda D1 Inertial Flow (Liberated) [T1],,
178,BTCUSDT,BULLISH,27037.82,26557.7,9.276107294251904,-4453.644634116215,2020-12-28 15:00:00,2020-12-28 22:30:00,Stop Loss,M30#3c983a828e92 D1 Inertial Flow (Liberated) [T1],,
179,BTCUSDT,BULLISH,26547.15,26044.51,8.860505797620936,-4453.644634116215,2020-12-28 22:30:00,2020-12-29 05:00:00,Stop Loss,H1#9ec62275532d D1 Inertial Flow (Liberated) [T1],,
182,BTCUSDT,BULLISH,26874.06,26402.0,9.151453830218015,-4320.035295092728,2020-12-29 11:30:00,2020-12-29 16:00:00,Stop Loss,M30#e713c27362b2 D1 Inertial Flow (Liberated) [T1],,
188,BTCUSDT,BULLISH,28110.62,27717.06,10.86704680897913,-4276.834942141801,2020-12-30 08:00:00,2020-12-30 08:00:00,Stop Loss,M30#3c15391998c6 D1 Inertial Flow (Liberated) [T1],,
176,BTCUSDT,BULLISH,26630.0,28060.11,5.537499389652992,7919.233252136643,2020-12-28 10:30:00,2020-12-31 13:00:00,Stop Loss,M30#b27536e8961e D1 Inertial Flow (Liberated) [T1],,
180,BTCUSDT,BULLISH,26476.6,28060.11,9.726961239035314,15402.74039162483,2020-12-29 08:30:00,2020-12-31 13:00:00,Stop Loss,M30#0960c352e767 D1 Inertial Flow (Liberated) [T1],,
181,BTCUSDT,BULLISH,26674.81,28060.11,8.66832934384635,12008.236640030344,2020-12-29 11:00:00,2020-12-31 13:00:00,Stop Loss,H1#d70228a6e4a7 D1 Inertial Flow (Liberated) [T1],,
183,BTCUSDT,BULLISH,26642.8,28060.11,11.017375362945504,15615.036275656306,2020-12-29 19:00:00,2020-12-31 13:00:00,Stop Loss,H1#50af2e25042b D1 Inertial Flow (Liberated) [T1],,
191,BTCUSDT,BULLISH,29125.25,28751.68,12.69780511902687,-4743.519058314864,2021-01-01 01:00:00,2021-01-01 18:30:00,Stop Loss,H1#12ccb02c20fa D1 Inertial Flow (Liberated) [T1],,
192,BTCUSDT,BULLISH,29125.25,28659.28,10.179880804160895,-4743.519058314864,2021-01-01 01:00:00,2021-01-01 18:30:00,Stop Loss,M30#5b2d8059bb18 D1 Inertial Flow (Liberated) [T1],,
193,BTCUSDT,BULLISH,29107.71,28825.89,16.831733227999678,-4743.519058314864,2021-01-01 09:00:00,2021-01-01 18:30:00,Stop Loss,M30#b0245e82fc93 D1 Inertial Flow (Liberated) [T1],,
194,BTCUSDT,BULLISH,29404.19,28825.89,8.20252301282184,-4743.519058314864,2021-01-01 12:00:00,2021-01-01 18:30:00,Stop Loss,M30#b3eaaedca336 D1 Inertial Flow (Liberated) [T1],,
195,BTCUSDT,BULLISH,29284.38,28977.77,14.852021447383521,-4553.77829598227,2021-01-01 23:30:00,2021-01-02 00:00:00,Stop Loss,M30#56fb0bd6f0f7 D1 Inertial Flow (Liberated) [T1],,
184,BTCUSDT,BULLISH,26908.01,31915.410000000003,6.577317516827347,32935.25973376129,2020-12-29 20:00:00,2021-01-02 20:30:00,Stop Loss,H4#43c48e1d362d D1 Inertial Flow (Liberated) [T1],,
185,BTCUSDT,BULLISH,27029.44,31915.410000000003,13.234009784762891,64660.97478805801,2020-12-29 22:30:00,2021-01-02 20:30:00,Stop Loss,M30#9408a4047f62 D1 Inertial Flow (Liberated) [T1],,
186,BTCUSDT,BULLISH,27019.99,31915.410000000003,7.128295846764522,34896.00205416799,2020-12-29 23:00:00,2021-01-02 20:30:00,Stop Loss,H1#624e7376c8ae D1 Inertial Flow (Liberated) [T1],,
187,BTCUSDT,BULLISH,27665.99,31915.410000000003,4.651059162343994,19764.303825647825,2020-12-30 02:00:00,2021-01-02 20:30:00,Stop Loss,H1#a4eee803c16b D1 Inertial Flow (Liberated) [T1],,
189,BTCUSDT,BULLISH,27989.83,31915.410000000003,9.060315399983637,35566.99292786778,2020-12-30 14:30:00,2021-01-02 20:30:00,Stop Loss,M30#d1a8fc274f77 D1 Inertial Flow (Liberated) [T1],,
190,BTCUSDT,BULLISH,28212.01,31915.410000000003,7.855265380457499,29091.18980998634,2020-12-31 01:00:00,2021-01-02 20:30:00,Stop Loss,H1#3aebeb66792c D1 Inertial Flow (Liberated) [T1],,
196,BTCUSDT,BULLISH,29214.14,31915.410000000003,12.453245538278479,33639.57857518556,2021-01-02 00:00:00,2021-01-02 20:30:00,Stop Loss,H1#223f470debc4 D1 Inertial Flow (Liberated) [T1],,
197,BTCUSDT,BULLISH,29364.67,31915.410000000003,20.713257583379242,52834.13464822888,2021-01-02 05:00:00,2021-01-02 20:30:00,Stop Loss,H1#940c007ec05e D1 Inertial Flow (Liberated) [T1],,
198,BTCUSDT,BULLISH,29364.67,31915.410000000003,18.18792315739083,46392.663114483184,2021-01-02 05:00:00,2021-01-02 20:30:00,Stop Loss,M30#2473b1e8fdfa D1 Inertial Flow (Liberated) [T1],,
199,BTCUSDT,BULLISH,29806.64,31915.410000000003,12.366929590778614,26079.01011314627,2021-01-02 12:00:00,2021-01-02 20:30:00,Stop Loss,M30#12513fd326a9 D1 Inertial Flow (Liberated) [T1],,
200,BTCUSDT,BULLISH,32765.99,32915.990000000005,4.024772082107399,603.7158123161245,2021-01-03 04:00:00,2021-01-03 15:30:00,Stop Loss,H1#ca9c09d30193 D1 Inertial Flow (Liberated) [T1],,
201,BTCUSDT,BULLISH,32815.06,32965.06,19.966769579324698,2995.0154368987046,2021-01-03 04:30:00,2021-01-03 15:30:00,Stop Loss,M30#64430308557d D1 Inertial Flow (Liberated) [T1],,
203,BTCUSDT,BULLISH,33502.99,32913.98,14.096244412522712,-8302.828921419929,2021-01-04 03:30:00,2021-01-04 05:30:00,Stop Loss,M30#52204b1bcbd6 D1 Inertial Flow (Liberated) [T1],,
202,BTCUSDT,BULLISH,32831.08,32383.64,18.55629564057725,-8302.828921419929,2021-01-03 20:00:00,2021-01-04 07:00:00,Stop Loss,M30#7f5e6a4b6c2e D1 Inertial Flow (Liberated) [T1],,
204,BTCUSDT,BULLISH,31838.995000000003,30712.0,7.293555545681845,-8219.80063220573,2021-01-04 07:00:00,2021-01-04 09:30:00,Stop Loss,H1#ca9c09d30193 D1 Inertial Flow (Liberated) [T2],,
205,BTCUSDT,BULLISH,28534.655,28208.72,24.71221052255674,-8054.574336669474,2021-01-04 10:00:00,2021-01-04 10:00:00,Stop Loss,M30#016c4f6a60a5 D1 Inertial Flow (Liberated) [T2],,
206,BTCUSDT,BULLISH,31689.27,30848.19,9.48070170887759,-7974.028593302779,2021-01-05 03:30:00,2021-01-05 04:00:00,Stop Loss,H1#9cda77a4a62c D1 Inertial Flow (Liberated) [T1],,
207,BTCUSDT,BULLISH,31689.27,30848.19,9.48070170887759,-7974.028593302779,2021-01-05 03:30:00,2021-01-05 04:00:00,Stop Loss,M30#572a0773dbb4 D1 Inertial Flow (Liberated) [T1],,
211,BTCUSDT,BULLISH,34017.0,33544.79,16.54888295766023,-7814.548021436723,2021-01-05 22:00:00,2021-01-06 00:00:00,Stop Loss,M30#916ecd686be0 D1 Inertial Flow (Liberated) [T1],,
208,BTCUSDT,BULLISH,31240.0,34432.7,13.116719575401106,41877.750588383075,2021-01-05 09:00:00,2021-01-06 04:00:00,Stop Loss,M30#432de93f1c31 D1 Inertial Flow (Liberated) [T1],,
209,BTCUSDT,BULLISH,31733.26,34432.7,17.588845171929982,47480.03221091465,2021-01-05 14:30:00,2021-01-06 04:00:00,Stop Loss,M30#bb6783afb39a D1 Inertial Flow (Liberated) [T1],,
210,BTCUSDT,BULLISH,32031.07,34432.7,5.634787013236366,13532.673534598838,2021-01-05 16:00:00,2021-01-06 04:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T1],,
212,BTCUSDT,BULLISH,33955.28,34105.28,19.836929592877837,2975.5394389316757,2021-01-06 03:30:00,2021-01-06 08:30:00,Stop Loss,M30#6fd9a6a5c7a6 D1 Inertial Flow (Liberated) [T1],,
215,BTCUSDT,BULLISH,34969.99,34451.04,16.947803254553786,-8795.062498950638,2021-01-06 18:30:00,2021-01-06 20:00:00,Stop Loss,M30#762a33fa11f5 D1 Inertial Flow (Liberated) [T1],,
213,BTCUSDT,BULLISH,34261.16,36510.99,10.799450760392434,24296.928304253648,2021-01-06 04:00:00,2021-01-07 08:00:00,Stop Loss,H1#ee6deda0117a D1 Inertial Flow (Liberated) [T1],,
214,BTCUSDT,BULLISH,35024.99,36510.99,7.0982304983258695,10547.970520512243,2021-01-06 18:00:00,2021-01-07 08:00:00,Stop Loss,H1#260749f55456 D1 Inertial Flow (Liberated) [T1],,
216,BTCUSDT,BULLISH,35247.26,38622.21,7.300079266055189,24637.402518972936,2021-01-06 20:00:00,2021-01-07 18:00:00,Stop Loss,H1#2b1b8522262b D1 Inertial Flow (Liberated) [T1],,
217,BTCUSDT,BULLISH,37548.79,37698.79,10.752907275673898,1612.9360913510848,2021-01-07 11:00:00,2021-01-07 18:30:00,Stop Loss,H1#e6270242b98c D1 Inertial Flow (Liberated) [T1],,
218,BTCUSDT,BULLISH,37548.79,37698.79,13.983478531491741,2097.521779723761,2021-01-07 11:30:00,2021-01-07 18:30:00,Stop Loss,M30#e554ba15cc4a D1 Inertial Flow (Liberated) [T1],,
219,BTCUSDT,BULLISH,38630.0,40433.0,11.52982069668674,20788.266716126192,2021-01-08 07:00:00,2021-01-08 15:00:00,Stop Loss,M30#b4b73a0292ce D1 Inertial Flow (Liberated) [T1],,
220,BTCUSDT,BULLISH,38965.76,39115.76,8.332465313786193,1249.8697970679289,2021-01-08 20:30:00,2021-01-09 06:00:00,Stop Loss,H1#564c7cf8aece D1 Inertial Flow (Liberated) [T1],,
221,BTCUSDT,BULLISH,39005.55,39155.55,15.509328307996709,2326.3992461995063,2021-01-08 20:30:00,2021-01-09 06:00:00,Stop Loss,M30#277d5d09f4ea D1 Inertial Flow (Liberated) [T1],,
222,BTCUSDT,BULLISH,40671.08,40210.79,20.818798634997908,-9582.684823703205,2021-01-09 11:00:00,2021-01-09 16:00:00,Stop Loss,M30#62dfe54aba7e D1 Inertial Flow (Liberated) [T1],,
224,BTCUSDT,BULLISH,40852.32,39936.04,10.353666974577843,-9486.857975466173,2021-01-10 01:00:00,2021-01-10 11:00:00,Stop Loss,H1#b1901d395bf3 D1 Inertial Flow (Liberated) [T1],,
225,BTCUSDT,BULLISH,40852.32,39936.04,10.353666974577843,-9486.857975466173,2021-01-10 01:00:00,2021-01-10 11:00:00,Stop Loss,M30#0766e5a3729d D1 Inertial Flow (Liberated) [T1],,
223,BTCUSDT,BULLISH,40275.85,38817.98,6.573072238061854,-9582.684823703205,2021-01-09 15:00:00,2021-01-10 12:00:00,Stop Loss,H1#1c9a2f45419b D1 Inertial Flow (Liberated) [T1],,
226,BTCUSDT,BULLISH,39683.38,38817.98,10.96239655126674,-9486.857975466173,2021-01-10 11:00:00,2021-01-10 12:00:00,Stop Loss,M30#63a3a0c89150 D1 Inertial Flow (Liberated) [T1],,
227,BTCUSDT,BULLISH,38589.99,38389.99,46.485604079784245,-9297.120815956849,2021-01-10 12:00:00,2021-01-10 17:00:00,Stop Loss,M30#277d5d09f4ea D1 Inertial Flow (Liberated) [T3],,
228,BTCUSDT,BULLISH,38492.885,37820.01,13.533606372602868,-9106.425387965155,2021-01-10 17:00:00,2021-01-10 17:30:00,Stop Loss,H1#564c7cf8aece D1 Inertial Flow (Liberated) [T2],,
229,BTCUSDT,BULLISH,38020.01,37820.01,45.53212693982577,-9106.425387965155,2021-01-10 17:00:00,2021-01-10 17:30:00,Stop Loss,M30#b4b73a0292ce D1 Inertial Flow (Liberated) [T3],,
230,BTCUSDT,BULLISH,37782.81,35858.46,4.589251265126557,-8831.325672046283,2021-01-11 00:00:00,2021-01-11 03:00:00,Stop Loss,M30#d1b0a7dce5d2 D1 Inertial Flow (Liberated) [T1],,
231,BTCUSDT,BULLISH,33985.94,33785.94,43.7150620766291,-8743.01241532582,2021-01-11 03:30:00,2021-01-11 03:30:00,Stop Loss,H1#260749f55456 D1 Inertial Flow (Liberated) [T3],,
232,BTCUSDT,BULLISH,34242.47,34042.47,43.7150620766291,-8743.01241532582,2021-01-11 03:30:00,2021-01-11 03:30:00,Stop Loss,H1#2b1b8522262b D1 Inertial Flow (Liberated) [T3],,
233,BTCUSDT,BULLISH,31437.65,31587.65,10.799012083158079,1619.8518124737118,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T2],,
234,BTCUSDT,BULLISH,32399.95,31288.97,7.7122469954628405,-8568.152167019303,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,H1#60d432aa25c1 D1 Inertial Flow (Liberated) [T1],,
235,BTCUSDT,BULLISH,32545.01,31933.79,14.018114863746831,-8568.152167019303,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,M30#2e06e253bde2 D1 Inertial Flow (Liberated) [T1],,
236,BTCUSDT,BULLISH,30844.23,30644.23,42.06493820901827,-8412.987641803655,2021-01-11 16:00:00,2021-01-11 16:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T3],,
237,BTCUSDT,BULLISH,31042.114999999998,30644.23,21.14426942911567,-8412.987641803655,2021-01-11 16:00:00,2021-01-11 16:00:00,Stop Loss,M30#432de93f1c31 D1 Inertial Flow (Liberated) [T2],,
238,BTCUSDT,BULLISH,32863.18,34208.46,5.706918362394415,7677.403134561951,2021-01-11 20:00:00,2021-01-12 01:30:00,Stop Loss,H1#f2e0b463a657 D1 Inertial Flow (Liberated) [T1],,
239,BTCUSDT,BULLISH,32282.08,34208.46,7.740656347611123,14911.445574911095,2021-01-11 20:30:00,2021-01-12 01:30:00,Stop Loss,M30#76d876c146b6 D1 Inertial Flow (Liberated) [T1],,
240,BTCUSDT,BULLISH,34648.73,33794.94,9.656622692895878,-8244.72788896758,2021-01-11 23:00:00,2021-01-12 02:00:00,Stop Loss,M30#f99a436d425b D1 Inertial Flow (Liberated) [T1],,
242,BTCUSDT,BULLISH,35335.12,34746.14,14.241857273884664,-8388.169097172635,2021-01-12 05:30:00,2021-01-12 13:00:00,Stop Loss,M30#a5f4ddcfd0e3 D1 Inertial Flow (Liberated) [T1],,
243,BTCUSDT,BULLISH,34294.85,33941.78,23.520229433825907,-8304.287406200907,2021-01-12 21:30:00,2021-01-12 21:30:00,Stop Loss,M30#fd4e367f97d0 D1 Inertial Flow (Liberated) [T1],,
241,BTCUSDT,BULLISH,35408.46,38725.5,2.5217110183360414,8364.616316261385,2021-01-12 05:00:00,2021-01-14 21:00:00,Stop Loss,H1#0db70cef2ed9 D1 Inertial Flow (Liberated) [T1],,
244,BTCUSDT,BULLISH,33842.49,38725.5,8.319581991275776,40624.60205921954,2021-01-13 07:00:00,2021-01-14 21:00:00,Stop Loss,H1#3d9be7b9e595 D1 Inertial Flow (Liberated) [T1],,
245,BTCUSDT,BULLISH,33847.45,38725.5,8.382866192327015,40892.04042948082,2021-01-13 07:00:00,2021-01-14 21:00:00,Stop Loss,M30#63dd123ef011 D1 Inertial Flow (Liberated) [T1],,
246,BTCUSDT,BULLISH,34927.17,38725.5,12.783773180125824,48556.989183267346,2021-01-13 18:00:00,2021-01-14 21:00:00,Stop Loss,M30#a9cc77aa3ac2 D1 Inertial Flow (Liberated) [T1],,
247,BTCUSDT,BULLISH,37380.0,38725.5,5.189688181131137,6982.725447711945,2021-01-14 02:00:00,2021-01-14 21:00:00,Stop Loss,M30#7c3b97989b8c D1 Inertial Flow (Liberated) [T1],,
248,BTCUSDT,BULLISH,37421.07,38725.5,2.574747037183773,3358.5772777136294,2021-01-14 04:00:00,2021-01-14 21:00:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T1],,
250,BTCUSDT,BULLISH,38409.24,38559.24,5.458123892698978,818.7185839048468,2021-01-14 10:00:00,2021-01-14 21:00:00,Stop Loss,H1#25e0c5852550 D1 Inertial Flow (Liberated) [T1],,
251,BTCUSDT,BULLISH,38415.39,38565.39,13.028913680093341,1954.337052014001,2021-01-14 13:00:00,2021-01-14 21:00:00,Stop Loss,M30#3b59b538175d D1 Inertial Flow (Liberated) [T1],,
252,BTCUSDT,BULLISH,39460.01,39123.31,24.41712067757289,-8221.244532138899,2021-01-14 19:00:00,2021-01-14 21:00:00,Stop Loss,H1#209a7c6befc6 D1 Inertial Flow (Liberated) [T1],,
249,BTCUSDT,BULLISH,37550.01,37700.01,12.70651849606478,1905.9777744097169,2021-01-14 06:00:00,2021-01-15 06:00:00,Stop Loss,M30#9ff3dfc44eb9 D1 Inertial Flow (Liberated) [T1],,
