ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
117,BTCUSDT,BULLISH,15569.64,17767.87,1.6609265268027769,3651.0985190136676,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,M30#b2364fa273a5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
118,BTCUSDT,BULLISH,15569.64,17767.87,1.6609265268027769,3651.0985190136676,2020-11-11 20:30:00,2020-11-22 11:30:00,Stop Loss,M30#269e39108599 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
119,BTCUSDT,BULLISH,15628.825,17767.87,1.5452994922920251,3305.465152489792,2020-11-12 10:00:00,2020-11-22 11:30:00,Stop Loss,H1#c1fae4ed1bce D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
120,BTCUSDT,BULLISH,15741.335,17767.87,1.0323848316645874,2092.1639948373945,2020-11-12 10:00:00,2020-11-22 11:30:00,Stop Loss,H1#41e267c47123 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
122,BTCUSDT,BULLISH,17105.95,16838.16,2.5443654021280375,-681.3556110358694,2020-11-27 00:00:00,2020-11-27 08:00:00,Stop Loss,H1#e64201cf4c41 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
123,BTCUSDT,BULLISH,17079.56,16879.56,3.406778055179347,-681.3556110358694,2020-11-27 05:00:00,2020-11-27 08:00:00,Stop Loss,M30#663d2f3342de D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
132,BTCUSDT,BULLISH,19201.4,19001.4,3.338642494075761,-667.7284988151522,2020-11-30 20:00:00,2020-12-01 11:00:00,Stop Loss,M30#e3292995218b D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
121,BTCUSDT,BULLISH,16618.059999999998,18595.58,2.423459402581806,4792.439437793582,2020-11-26 20:00:00,2020-12-01 12:00:00,Stop Loss,H1#0e4e5ea72dc8 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
124,BTCUSDT,BULLISH,17144.1,18595.58,0.8050741485593851,1168.5490251509789,2020-11-28 08:00:00,2020-12-01 12:00:00,Stop Loss,H4#85cca56a156f D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
125,BTCUSDT,BULLISH,16952.855,18595.58,2.47091790040206,4059.0386079379796,2020-11-28 10:00:00,2020-12-01 12:00:00,Stop Loss,H1#eeac6914bf22 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
126,BTCUSDT,BULLISH,17136.47,18595.58,3.338642494075761,4871.446649530885,2020-11-28 13:00:00,2020-12-01 12:00:00,Stop Loss,M30#32c17819267e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
131,BTCUSDT,BULLISH,19339.41,18401.0,0.7115530512410911,-667.7284988151522,2020-11-30 20:00:00,2020-12-01 12:30:00,Stop Loss,H4#fff69332c8f9 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
129,BTCUSDT,BULLISH,18076.995000000003,18226.995000000003,2.7939015410997925,419.0852311649689,2020-11-29 20:00:00,2020-12-01 13:00:00,Stop Loss,H1#406b5551e955 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
133,BTCUSDT,BULLISH,18538.395,18258.79,2.896822127755713,-809.9659510311349,2020-12-01 12:30:00,2020-12-01 13:00:00,Stop Loss,H1#baabdbf06e77 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
138,BTCUSDT,BULLISH,19295.61,19095.61,3.9968992942216084,-799.3798588443217,2020-12-03 16:00:00,2020-12-04 10:00:00,Stop Loss,M30#1bf64ce97d00 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
139,BTCUSDT,BULLISH,19209.52,19009.52,3.9968992942216084,-799.3798588443217,2020-12-03 17:00:00,2020-12-04 10:00:00,Stop Loss,M30#b5775dbd5f08 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
134,BTCUSDT,BULLISH,19059.0,18859.0,3.9968992942216084,-799.3798588443217,2020-12-02 21:30:00,2020-12-04 11:30:00,Stop Loss,M30#bcb07ccbb814 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
135,BTCUSDT,BULLISH,19059.0,18859.0,3.9968992942216084,-799.3798588443217,2020-12-03 01:00:00,2020-12-04 11:30:00,Stop Loss,M30#7824fe2902e5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
137,BTCUSDT,BULLISH,19012.559999999998,18729.12,2.8202789262077523,-799.3798588443216,2020-12-03 07:00:00,2020-12-04 12:00:00,Stop Loss,H1#f10bfb9b3bc7 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
140,BTCUSDT,BULLISH,19207.01,18698.97,1.5734585049293874,-799.3798588443217,2020-12-04 03:30:00,2020-12-04 12:00:00,Stop Loss,H4#e24dad7c1dd7 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
142,BTCUSDT,BULLISH,18964.875,18750.0,3.4969962411339743,-751.4170673136628,2020-12-04 18:00:00,2020-12-04 21:30:00,Stop Loss,H1#caff90af59d4 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
136,BTCUSDT,BULLISH,18984.565000000002,18662.99,2.4858271284904605,-799.3798588443217,2020-12-03 01:30:00,2020-12-04 22:30:00,Stop Loss,H1#40c8fa4cc5a9 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
145,BTCUSDT,BULLISH,19067.92,18867.92,3.6795454902604146,-735.9090980520829,2020-12-05 17:30:00,2020-12-06 13:30:00,Stop Loss,M30#650ab58895bc D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
146,BTCUSDT,BULLISH,19133.53,18933.53,3.6795454902604146,-735.9090980520829,2020-12-06 08:00:00,2020-12-06 13:30:00,Stop Loss,M30#9dbfe24cea52 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
150,BTCUSDT,BULLISH,19123.42,18910.5,3.3871450126387708,-721.1909160910411,2020-12-06 21:00:00,2020-12-07 18:30:00,Stop Loss,H1#5615053947bc D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
143,BTCUSDT,BULLISH,18919.13,18719.13,3.6795454902604146,-735.9090980520829,2020-12-05 08:00:00,2020-12-08 09:30:00,Stop Loss,M30#99b921aff371 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
144,BTCUSDT,BULLISH,19054.015,18795.45,2.8461280453738387,-735.9090980520829,2020-12-05 17:00:00,2020-12-08 09:30:00,Stop Loss,H1#bf55854a096e D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
147,BTCUSDT,BULLISH,19069.495000000003,18809.0,2.8250411641377973,-735.9090980520829,2020-12-06 08:30:00,2020-12-08 09:30:00,Stop Loss,H1#927cb4be74df D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
148,BTCUSDT,BULLISH,19009.0,18809.0,3.6795454902604146,-735.9090980520829,2020-12-06 08:30:00,2020-12-08 09:30:00,Stop Loss,M30#9484826a9db0 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
151,BTCUSDT,BULLISH,19089.995,18742.39,2.053995215633065,-713.9790069301307,2020-12-08 06:00:00,2020-12-08 09:30:00,Stop Loss,H1#47d1ec030218 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
141,BTCUSDT,BULLISH,18706.085,18352.73,2.1717668194607405,-767.404664490549,2020-12-04 12:00:00,2020-12-08 22:30:00,Stop Loss,H1#ec8982ccf753 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
149,BTCUSDT,BULLISH,19238.17,18464.2,0.9318073259829753,-721.1909160910411,2020-12-06 20:00:00,2020-12-08 22:30:00,Stop Loss,H4#aab9847d5b86 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
127,BTCUSDT,BULLISH,17676.35,17826.35,3.338642494075761,500.7963741113641,2020-11-28 20:30:00,2020-12-09 08:00:00,Stop Loss,M30#82ad80d999d9 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
128,BTCUSDT,BULLISH,17675.715,17825.715,2.336962109773928,350.5443164660892,2020-11-29 07:00:00,2020-12-09 08:00:00,Stop Loss,H1#3cf96c5b432a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
130,BTCUSDT,BULLISH,18618.0,17838.0,0.8560621779681439,-667.7284988151522,2020-11-30 12:00:00,2020-12-09 08:00:00,Stop Loss,H4#59d8778bb895 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
152,BTCUSDT,BULLISH,18038.0,17838.0,3.31258448566465,-662.51689713293,2020-12-09 01:00:00,2020-12-09 08:00:00,Stop Loss,M30#615b6191909c D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
156,BTCUSDT,BULLISH,18388.86,18188.86,3.2886392503961184,-657.7278500792237,2020-12-10 04:00:00,2020-12-10 10:00:00,Stop Loss,M30#1f4274dc0668 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
154,BTCUSDT,BULLISH,18194.63,17994.63,3.2886392503961184,-657.7278500792237,2020-12-09 13:30:00,2020-12-10 15:00:00,Stop Loss,M30#ea97bd3c5c90 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
155,BTCUSDT,BULLISH,18289.760000000002,17994.0,2.223856674598388,-657.7278500792237,2020-12-10 01:30:00,2020-12-10 15:00:00,Stop Loss,H1#ad00a5a807f0 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
157,BTCUSDT,BULLISH,18194.0,17994.0,3.2886392503961184,-657.7278500792237,2020-12-10 10:00:00,2020-12-10 15:00:00,Stop Loss,M30#d798cd061e3b D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
158,BTCUSDT,BULLISH,18079.895,17723.95,1.8293572646853644,-651.1505715784315,2020-12-10 13:30:00,2020-12-11 03:00:00,Stop Loss,H1#eb76f45e9197 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
159,BTCUSDT,BULLISH,17765.83,17565.83,3.1570936803802736,-631.4187360760548,2020-12-11 03:00:00,2020-12-11 10:00:00,Stop Loss,M30#3b0712a88479 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
153,BTCUSDT,BULLISH,17761.245000000003,22435.0,2.8902471245846817,13508.306949763271,2020-12-09 08:00:00,2020-12-17 20:30:00,Stop Loss,H1#efed191bc8cc D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
160,BTCUSDT,BULLISH,17589.99,22435.0,3.124536151801353,15138.408900839067,2020-12-11 10:00:00,2020-12-17 20:30:00,Stop Loss,H1#3cf96c5b432a D1 Inertial Flow (Liberated) [T3],0317c07e2000,H1
161,BTCUSDT,BULLISH,18291.67,22435.0,2.806301515218071,11627.433257048495,2020-12-12 04:00:00,2020-12-17 20:30:00,Stop Loss,H1#baf784f83964 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
162,BTCUSDT,BULLISH,18300.94,22435.0,3.09296521499755,12786.503776712776,2020-12-12 07:30:00,2020-12-17 20:30:00,Stop Loss,M30#02f98580b85a D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
163,BTCUSDT,BULLISH,18337.21,22435.0,2.6803286234217585,10983.42382977145,2020-12-12 09:00:00,2020-12-17 20:30:00,Stop Loss,H1#b4c9d7e396df D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
164,BTCUSDT,BULLISH,18396.84,22435.0,2.6877820682142346,10853.694036579993,2020-12-12 11:00:00,2020-12-17 20:30:00,Stop Loss,H1#fa56287377a4 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
165,BTCUSDT,BULLISH,18358.0,22435.0,3.09296521499755,12610.01918154501,2020-12-12 14:30:00,2020-12-17 20:30:00,Stop Loss,M30#c25b427c8564 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
166,BTCUSDT,BULLISH,18498.02,22435.0,0.8487480523572143,3341.504107169305,2020-12-12 16:00:00,2020-12-17 20:30:00,Stop Loss,H4#a2611586249c D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
167,BTCUSDT,BULLISH,18800.0,22435.0,1.0166201732177071,3695.4143296463653,2020-12-13 04:00:00,2020-12-17 20:30:00,Stop Loss,H4#aa7a0da0a5d7 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
168,BTCUSDT,BULLISH,19118.535,22435.0,2.411339750909273,7997.123886999322,2020-12-14 02:00:00,2020-12-17 20:30:00,Stop Loss,H1#5ec5f6a05b47 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
169,BTCUSDT,BULLISH,23737.44,27097.76,1.5814492338684292,5314.175489552759,2020-12-25 08:00:00,2020-12-27 11:30:00,Stop Loss,H4#d3c8844f15ae D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
170,BTCUSDT,BULLISH,24729.55,27097.76,8.220056827801303,19466.820780167316,2020-12-26 10:30:00,2020-12-27 11:30:00,Stop Loss,M30#948391d29925 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
171,BTCUSDT,BULLISH,26583.94,26383.94,9.459106641287308,-1891.8213282574616,2020-12-27 18:00:00,2020-12-27 20:30:00,Stop Loss,M30#35c5d250d8f7 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
172,BTCUSDT,BULLISH,26590.96,26390.96,9.459106641287308,-1891.8213282574616,2020-12-27 18:00:00,2020-12-27 20:30:00,Stop Loss,M30#95773101785c D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
173,BTCUSDT,BULLISH,26915.135000000002,26557.7,5.186914828408816,-1853.984901692312,2020-12-28 15:30:00,2020-12-28 22:30:00,Stop Loss,H1#2a319dbf5cda D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
174,BTCUSDT,BULLISH,26757.7,26557.7,9.26992450846156,-1853.9849016923122,2020-12-28 16:00:00,2020-12-28 22:30:00,Stop Loss,M30#3c983a828e92 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
176,BTCUSDT,BULLISH,26602.0,26402.0,9.08452601829233,-1816.905203658466,2020-12-29 11:30:00,2020-12-29 16:00:00,Stop Loss,M30#e713c27362b2 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
179,BTCUSDT,BULLISH,27917.06,27717.06,8.993680758109404,-1798.7361516218807,2020-12-30 08:00:00,2020-12-30 08:00:00,Stop Loss,M30#3c15391998c6 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
182,BTCUSDT,BULLISH,28891.2,28691.2,8.90374395052831,-1780.7487901056622,2020-12-31 07:00:00,2020-12-31 09:00:00,Stop Loss,M30#af522cea25de D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
181,BTCUSDT,BULLISH,28910.239999999998,28552.23,4.974019692482529,-1780.7487901056622,2020-12-31 07:00:00,2020-12-31 12:30:00,Stop Loss,H1#a9d18b254870 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
175,BTCUSDT,BULLISH,26025.73,28060.11,9.08452601829233,18481.378041093558,2020-12-29 05:00:00,2020-12-31 13:00:00,Stop Loss,M30#b27536e8961e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
177,BTCUSDT,BULLISH,26525.625,28060.11,5.203273919722952,7984.345780706078,2020-12-29 15:00:00,2020-12-31 13:00:00,Stop Loss,H1#d70228a6e4a7 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
180,BTCUSDT,BULLISH,28126.61,27926.61,8.90374395052831,-1780.7487901056622,2020-12-31 01:00:00,2020-12-31 13:00:00,Stop Loss,M30#d721ecaafc8e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
183,BTCUSDT,BULLISH,29038.465,28751.68,6.945912668446711,-1991.983564620489,2021-01-01 01:00:00,2021-01-01 18:30:00,Stop Loss,H1#12ccb02c20fa D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
184,BTCUSDT,BULLISH,28859.28,28659.28,9.959917823102446,-1991.9835646204892,2021-01-01 07:00:00,2021-01-01 18:30:00,Stop Loss,M30#5b2d8059bb18 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
185,BTCUSDT,BULLISH,29025.89,28825.89,9.959917823102446,-1991.9835646204892,2021-01-01 09:00:00,2021-01-01 18:30:00,Stop Loss,M30#b0245e82fc93 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
186,BTCUSDT,BULLISH,29183.940000000002,28825.89,5.563422886804839,-1991.983564620489,2021-01-01 15:30:00,2021-01-01 18:30:00,Stop Loss,H1#89e2c44bf82b D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
187,BTCUSDT,BULLISH,29025.89,28825.89,9.959917823102446,-1991.9835646204892,2021-01-01 17:30:00,2021-01-01 18:30:00,Stop Loss,M30#b3eaaedca336 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
178,BTCUSDT,BULLISH,26908.01,31915.410000000003,2.766264996957872,13851.795345766861,2020-12-29 20:00:00,2021-01-02 20:30:00,Stop Loss,H4#43c48e1d362d D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
188,BTCUSDT,BULLISH,32601.03,32751.03,10.154511699235664,1523.1767548853497,2021-01-03 04:30:00,2021-01-03 16:30:00,Stop Loss,M30#64430308557d D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
189,BTCUSDT,BULLISH,32583.64,32383.64,10.230670536979932,-2046.1341073959866,2021-01-04 00:30:00,2021-01-04 07:00:00,Stop Loss,M30#7f5e6a4b6c2e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
190,BTCUSDT,BULLISH,31838.995000000003,30712.0,1.8155662690570782,-2046.1341073959866,2021-01-04 07:00:00,2021-01-04 09:30:00,Stop Loss,H1#ca9c09d30193 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
191,BTCUSDT,BULLISH,31368.73,30848.19,3.85217548170758,-2005.2114252480671,2021-01-05 03:30:00,2021-01-05 04:00:00,Stop Loss,H1#9cda77a4a62c D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
192,BTCUSDT,BULLISH,31048.19,30848.19,10.026057126240335,-2005.2114252480671,2021-01-05 04:00:00,2021-01-05 04:00:00,Stop Loss,M30#572a0773dbb4 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
195,BTCUSDT,BULLISH,33744.79,33544.79,9.825535983715527,-1965.1071967431055,2021-01-05 22:00:00,2021-01-06 00:00:00,Stop Loss,M30#916ecd686be0 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
193,BTCUSDT,BULLISH,31488.97,34432.7,9.825535983715527,28923.72504134287,2021-01-05 14:30:00,2021-01-06 04:00:00,Stop Loss,M30#bb6783afb39a D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
194,BTCUSDT,BULLISH,32031.07,34432.7,1.4169674920993809,3403.0316380506324,2021-01-05 16:00:00,2021-01-06 04:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
199,BTCUSDT,BULLISH,34651.04,34451.04,11.343618457848047,-2268.7236915696094,2021-01-06 20:00:00,2021-01-06 20:00:00,Stop Loss,M30#762a33fa11f5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
196,BTCUSDT,BULLISH,34002.975000000006,36510.99,4.951545099838678,12418.549383571863,2021-01-06 09:00:00,2021-01-07 08:00:00,Stop Loss,H1#ee6deda0117a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
197,BTCUSDT,BULLISH,34505.465,36510.99,3.153085287612839,6323.591371439743,2021-01-06 20:00:00,2021-01-07 08:00:00,Stop Loss,H1#260749f55456 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
198,BTCUSDT,BULLISH,34744.865000000005,36510.99,3.2299826900385056,5704.553178444232,2021-01-06 20:00:00,2021-01-07 08:00:00,Stop Loss,H1#2b1b8522262b D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
200,BTCUSDT,BULLISH,37227.715,38622.21,4.779548805811996,6665.056911960812,2021-01-07 11:00:00,2021-01-07 18:00:00,Stop Loss,H1#e6270242b98c D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
201,BTCUSDT,BULLISH,36906.64,37056.64,12.785769815540402,1917.8654723310603,2021-01-07 18:30:00,2021-01-07 18:30:00,Stop Loss,H1#e6270242b98c D1 Inertial Flow (Liberated) [T3],0317c07e2000,H1
202,BTCUSDT,BULLISH,37101.2,37251.2,12.785769815540402,1917.8654723310603,2021-01-07 18:30:00,2021-01-07 18:30:00,Stop Loss,M30#e554ba15cc4a D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
203,BTCUSDT,BULLISH,40410.79,40210.79,12.977556362773507,-2595.5112725547015,2021-01-09 11:00:00,2021-01-09 16:00:00,Stop Loss,M30#62dfe54aba7e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
204,BTCUSDT,BULLISH,40494.18,39936.04,4.603784283207005,-2569.5561598291547,2021-01-10 03:00:00,2021-01-10 11:00:00,Stop Loss,H1#b1901d395bf3 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
205,BTCUSDT,BULLISH,40136.04,39936.04,12.847780799145774,-2569.5561598291547,2021-01-10 04:30:00,2021-01-10 11:00:00,Stop Loss,M30#0766e5a3729d D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
206,BTCUSDT,BULLISH,39646.915,38817.98,3.0998282854857884,-2569.5561598291547,2021-01-10 11:00:00,2021-01-10 12:00:00,Stop Loss,H1#1c9a2f45419b D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
207,BTCUSDT,BULLISH,38020.01,37820.01,12.462347375171397,-2492.4694750342796,2021-01-10 17:00:00,2021-01-10 17:30:00,Stop Loss,M30#b4b73a0292ce D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
208,BTCUSDT,BULLISH,33985.94,33785.94,12.337723901419684,-2467.5447802839367,2021-01-11 03:30:00,2021-01-11 03:30:00,Stop Loss,H1#260749f55456 D1 Inertial Flow (Liberated) [T3],0317c07e2000,H1
209,BTCUSDT,BULLISH,34242.47,34042.47,12.337723901419684,-2467.5447802839367,2021-01-11 03:30:00,2021-01-11 03:30:00,Stop Loss,H1#2b1b8522262b D1 Inertial Flow (Liberated) [T3],0317c07e2000,H1
210,BTCUSDT,BULLISH,31437.65,31587.65,3.0478105980165013,457.1715897024752,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
211,BTCUSDT,BULLISH,31944.46,31288.97,3.689139246484715,-2418.193884678258,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,H1#60d432aa25c1 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
212,BTCUSDT,BULLISH,32133.79,31933.79,12.090969423391291,-2418.193884678258,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,M30#2e06e253bde2 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
213,BTCUSDT,BULLISH,30844.23,30644.23,11.872008614408587,-2374.4017228817174,2021-01-11 16:00:00,2021-01-11 16:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T3],0317c07e2000,H4
214,BTCUSDT,BULLISH,32240.835,34208.46,2.858481179617931,5624.419031045732,2021-01-11 20:00:00,2021-01-12 01:30:00,Stop Loss,H1#f2e0b463a657 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
215,BTCUSDT,BULLISH,33994.94,33794.94,11.753288528264502,-2350.6577056529004,2021-01-12 01:30:00,2021-01-12 02:00:00,Stop Loss,M30#f99a436d425b D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
216,BTCUSDT,BULLISH,33845.270000000004,33995.270000000004,1.351751835540597,202.76277533108956,2021-01-12 13:30:00,2021-01-12 20:00:00,Stop Loss,H1#0db70cef2ed9 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
217,BTCUSDT,BULLISH,34141.78,33941.78,11.927114733300698,-2385.4229466601396,2021-01-12 21:30:00,2021-01-12 21:30:00,Stop Loss,M30#fd4e367f97d0 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
218,BTCUSDT,BULLISH,37421.07,38725.5,0.7396011679168499,964.7579514657767,2021-01-14 04:00:00,2021-01-14 21:00:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
219,BTCUSDT,BULLISH,39391.66,39123.31,8.800330602546998,-2361.5687171935383,2021-01-14 19:00:00,2021-01-14 21:00:00,Stop Loss,H1#209a7c6befc6 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
220,BTCUSDT,BULLISH,37756.119999999995,36903.0,2.751782409902796,-2347.6006095362604,2021-01-15 06:00:00,2021-01-15 14:30:00,Stop Loss,H1#25e0c5852550 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
221,BTCUSDT,BULLISH,37103.0,36903.0,11.738003047681302,-2347.6006095362604,2021-01-15 14:00:00,2021-01-15 14:30:00,Stop Loss,M30#9ff3dfc44eb9 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
223,BTCUSDT,BULLISH,35019.26,36550.0,1.6710478855186623,2557.939840278834,2021-01-15 16:00:00,2021-01-16 18:30:00,Stop Loss,H4#17767ab94312 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
222,BTCUSDT,BULLISH,35924.555,36074.555,1.3561027148864209,203.41540723296313,2021-01-15 15:30:00,2021-01-16 21:30:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
224,BTCUSDT,BULLISH,36244.009999999995,35676.93,4.102116096050551,-2326.227995748324,2021-01-16 19:00:00,2021-01-16 22:00:00,Stop Loss,H1#fb7448681a5f D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
225,BTCUSDT,BULLISH,35876.93,35676.93,11.631139978741619,-2326.227995748324,2021-01-16 21:30:00,2021-01-16 22:00:00,Stop Loss,M30#67902f75a9c2 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
227,BTCUSDT,BULLISH,34428.04,34228.04,11.408687949528437,-2281.7375899056874,2021-01-17 08:00:00,2021-01-17 09:30:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T3],0317c07e2000,H4
228,BTCUSDT,BULLISH,34456.770000000004,34095.48,6.3155293252115525,-2281.7375899056874,2021-01-17 08:00:00,2021-01-17 09:30:00,Stop Loss,H1#890a7dd8d2ac D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
230,BTCUSDT,BULLISH,35710.22,35510.22,11.180514190537867,-2236.1028381075735,2021-01-17 19:00:00,2021-01-18 03:00:00,Stop Loss,M30#37e43806afdc D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
231,BTCUSDT,BULLISH,35657.41,35457.41,11.180514190537867,-2236.1028381075735,2021-01-18 00:00:00,2021-01-18 03:00:00,Stop Loss,M30#00ffd674a093 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
229,BTCUSDT,BULLISH,34765.05,34915.05,11.180514190537867,1677.07712858068,2021-01-17 15:00:00,2021-01-18 03:30:00,Stop Loss,M30#61a655989248 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
226,BTCUSDT,BULLISH,34430.875,35963.4,2.8941920380343125,4435.421653088539,2021-01-17 08:00:00,2021-01-18 16:00:00,Stop Loss,H4#17767ab94312 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
234,BTCUSDT,BULLISH,36985.149999999994,36635.35,6.439410432138772,-2252.5057691621146,2021-01-19 18:00:00,2021-01-19 18:30:00,Stop Loss,H1#f3200401e6b0 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
