ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
117,BTCUSDT,BULLISH,15741.335,17767.87,1.0427940594420277,2113.2586592513494,2020-11-12 10:00:00,2020-11-22 11:30:00,Stop Loss,H1#41e267c47123 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
118,BTCUSDT,BULLISH,15633.01,17767.87,1.6776731526818174,3581.5973067343025,2020-11-12 10:00:00,2020-11-22 11:30:00,Stop Loss,M30#4f1a38245eec D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
119,BTCUSDT,BULLISH,15863.1,17767.87,0.7801498071016841,1486.0059480730738,2020-11-12 12:00:00,2020-11-22 11:30:00,Stop Loss,H4#8d2692751ce4 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
121,BTCUSDT,BULLISH,17105.95,16838.16,2.449430918029749,-655.9331055391887,2020-11-27 00:00:00,2020-11-27 08:00:00,Stop Loss,H1#e64201cf4c41 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
122,BTCUSDT,BULLISH,17079.56,16879.56,3.2796655276959434,-655.9331055391887,2020-11-27 05:00:00,2020-11-27 08:00:00,Stop Loss,M30#663d2f3342de D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
131,BTCUSDT,BULLISH,19201.4,19001.4,3.2140722171420246,-642.814443428405,2020-11-30 20:00:00,2020-12-01 11:00:00,Stop Loss,M30#e3292995218b D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
120,BTCUSDT,BULLISH,16618.059999999998,18595.58,2.333036121426974,4613.625590844279,2020-11-26 20:00:00,2020-12-01 12:00:00,Stop Loss,H1#0e4e5ea72dc8 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
123,BTCUSDT,BULLISH,17144.1,18595.58,0.7750354996725424,1124.9485270647042,2020-11-28 08:00:00,2020-12-01 12:00:00,Stop Loss,H4#85cca56a156f D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
124,BTCUSDT,BULLISH,16952.855,18595.58,2.378723864149365,3907.5891597347704,2020-11-28 10:00:00,2020-12-01 12:00:00,Stop Loss,H1#eeac6914bf22 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
125,BTCUSDT,BULLISH,17136.47,18595.58,3.2140722171420246,4689.684912754102,2020-11-28 13:00:00,2020-12-01 12:00:00,Stop Loss,M30#32c17819267e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
130,BTCUSDT,BULLISH,19339.41,18401.0,0.6850038292733507,-642.814443428405,2020-11-30 20:00:00,2020-12-01 12:30:00,Stop Loss,H4#fff69332c8f9 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
128,BTCUSDT,BULLISH,18076.995000000003,18226.995000000003,2.689656450672181,403.4484676008272,2020-11-29 20:00:00,2020-12-01 13:00:00,Stop Loss,H1#406b5551e955 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
132,BTCUSDT,BULLISH,18538.395,18258.79,2.7887368999055835,-779.7447808980994,2020-12-01 12:30:00,2020-12-01 13:00:00,Stop Loss,H1#baabdbf06e77 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
137,BTCUSDT,BULLISH,19295.61,19095.61,3.8477683666542135,-769.5536733308427,2020-12-03 16:00:00,2020-12-04 10:00:00,Stop Loss,M30#1bf64ce97d00 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
138,BTCUSDT,BULLISH,19209.52,19009.52,3.8477683666542135,-769.5536733308427,2020-12-03 17:00:00,2020-12-04 10:00:00,Stop Loss,M30#b5775dbd5f08 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
133,BTCUSDT,BULLISH,19059.0,18859.0,3.8477683666542135,-769.5536733308427,2020-12-02 21:30:00,2020-12-04 11:30:00,Stop Loss,M30#bcb07ccbb814 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
134,BTCUSDT,BULLISH,19059.0,18859.0,3.8477683666542135,-769.5536733308427,2020-12-03 01:00:00,2020-12-04 11:30:00,Stop Loss,M30#7824fe2902e5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
136,BTCUSDT,BULLISH,19012.559999999998,18729.12,2.715049651886982,-769.5536733308427,2020-12-03 07:00:00,2020-12-04 12:00:00,Stop Loss,H1#f10bfb9b3bc7 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
139,BTCUSDT,BULLISH,19207.01,18698.97,1.514750164024185,-769.5536733308427,2020-12-04 03:30:00,2020-12-04 12:00:00,Stop Loss,H4#e24dad7c1dd7 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
141,BTCUSDT,BULLISH,18964.875,18750.0,3.3665175238207903,-723.3804529309923,2020-12-04 18:00:00,2020-12-04 21:30:00,Stop Loss,H1#caff90af59d4 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
135,BTCUSDT,BULLISH,18984.565000000002,18662.99,2.3930768042628965,-769.5536733308427,2020-12-03 01:30:00,2020-12-04 22:30:00,Stop Loss,H1#40c8fa4cc5a9 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
144,BTCUSDT,BULLISH,19067.92,18867.92,3.5422555583418704,-708.4511116683741,2020-12-05 17:30:00,2020-12-06 13:30:00,Stop Loss,M30#650ab58895bc D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
145,BTCUSDT,BULLISH,19133.53,18933.53,3.5422555583418704,-708.4511116683741,2020-12-06 08:00:00,2020-12-06 13:30:00,Stop Loss,M30#9dbfe24cea52 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
149,BTCUSDT,BULLISH,19123.42,18910.5,3.260765026465397,-694.2820894350067,2020-12-06 21:00:00,2020-12-07 18:30:00,Stop Loss,H1#5615053947bc D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
142,BTCUSDT,BULLISH,18919.13,18719.13,3.5422555583418704,-708.4511116683741,2020-12-05 08:00:00,2020-12-08 09:30:00,Stop Loss,M30#99b921aff371 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
143,BTCUSDT,BULLISH,19054.015,18795.45,2.7399342976364847,-708.4511116683741,2020-12-05 17:00:00,2020-12-08 09:30:00,Stop Loss,H1#bf55854a096e D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
146,BTCUSDT,BULLISH,19069.495000000003,18809.0,2.7196342028383156,-708.4511116683741,2020-12-06 08:30:00,2020-12-08 09:30:00,Stop Loss,H1#927cb4be74df D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
147,BTCUSDT,BULLISH,19009.0,18809.0,3.5422555583418704,-708.4511116683741,2020-12-06 08:30:00,2020-12-08 09:30:00,Stop Loss,M30#9484826a9db0 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
150,BTCUSDT,BULLISH,19089.995,18742.39,1.977357254759447,-687.3392685406567,2020-12-08 06:00:00,2020-12-08 09:30:00,Stop Loss,H1#47d1ec030218 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
140,BTCUSDT,BULLISH,18706.085,18352.73,2.090734605135374,-738.7715263976093,2020-12-04 12:00:00,2020-12-08 22:30:00,Stop Loss,H1#ec8982ccf753 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
148,BTCUSDT,BULLISH,19238.17,18464.2,0.8970400525020464,-694.2820894350067,2020-12-06 20:00:00,2020-12-08 22:30:00,Stop Loss,H4#aab9847d5b86 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
126,BTCUSDT,BULLISH,17676.35,17826.35,3.2140722171420246,482.1108325713037,2020-11-28 20:30:00,2020-12-09 08:00:00,Stop Loss,M30#82ad80d999d9 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
127,BTCUSDT,BULLISH,17675.715,17825.715,2.2497661857674625,337.46492786511936,2020-11-29 07:00:00,2020-12-09 08:00:00,Stop Loss,H1#3cf96c5b432a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
129,BTCUSDT,BULLISH,18618.0,17838.0,0.8241210813184678,-642.814443428405,2020-11-30 12:00:00,2020-12-09 08:00:00,Stop Loss,H4#59d8778bb895 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
151,BTCUSDT,BULLISH,18038.0,17838.0,3.1889864761509457,-637.7972952301891,2020-12-09 01:00:00,2020-12-09 08:00:00,Stop Loss,M30#615b6191909c D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
155,BTCUSDT,BULLISH,18388.86,18188.86,3.1659346772398376,-633.1869354479675,2020-12-10 04:00:00,2020-12-10 10:00:00,Stop Loss,M30#1f4274dc0668 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
153,BTCUSDT,BULLISH,18194.63,17994.63,3.1659346772398376,-633.1869354479675,2020-12-09 13:30:00,2020-12-10 15:00:00,Stop Loss,M30#ea97bd3c5c90 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
154,BTCUSDT,BULLISH,18289.760000000002,17994.0,2.140880901568715,-633.1869354479675,2020-12-10 01:30:00,2020-12-10 15:00:00,Stop Loss,H1#ad00a5a807f0 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
156,BTCUSDT,BULLISH,18194.0,17994.0,3.1659346772398376,-633.1869354479675,2020-12-10 10:00:00,2020-12-10 15:00:00,Stop Loss,M30#d798cd061e3b D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
157,BTCUSDT,BULLISH,18079.895,17723.95,1.7611009175391938,-626.8550660934878,2020-12-10 13:30:00,2020-12-11 03:00:00,Stop Loss,H1#eb76f45e9197 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
158,BTCUSDT,BULLISH,17765.83,17565.83,3.039297290150244,-607.8594580300488,2020-12-11 03:00:00,2020-12-11 10:00:00,Stop Loss,M30#3b0712a88479 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
152,BTCUSDT,BULLISH,17761.245000000003,22435.0,2.782407220984548,13004.289661112629,2020-12-09 08:00:00,2020-12-17 20:30:00,Stop Loss,H1#efed191bc8cc D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
159,BTCUSDT,BULLISH,17589.99,22435.0,3.00795453684557,14573.56981056215,2020-12-11 10:00:00,2020-12-17 20:30:00,Stop Loss,H1#3cf96c5b432a D1 Inertial Flow (Liberated) [T3],0317c07e2000,H1
160,BTCUSDT,BULLISH,18291.67,22435.0,2.7015937612340544,11193.5944787339,2020-12-12 04:00:00,2020-12-17 20:30:00,Stop Loss,H1#baf784f83964 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
161,BTCUSDT,BULLISH,18300.94,22435.0,2.977561563944068,12309.418159038618,2020-12-12 07:30:00,2020-12-17 20:30:00,Stop Loss,M30#02f98580b85a D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
162,BTCUSDT,BULLISH,18337.21,22435.0,2.580321126516796,10573.614109029262,2020-12-12 09:00:00,2020-12-17 20:30:00,Stop Loss,H1#b4c9d7e396df D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
163,BTCUSDT,BULLISH,18396.84,22435.0,2.5874964709485546,10448.724749125615,2020-12-12 11:00:00,2020-12-17 20:30:00,Stop Loss,H1#fa56287377a4 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
164,BTCUSDT,BULLISH,18358.0,22435.0,2.977561563944068,12139.518496199966,2020-12-12 14:30:00,2020-12-17 20:30:00,Stop Loss,M30#c25b427c8564 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
165,BTCUSDT,BULLISH,18498.02,22435.0,0.8170798578390189,3216.8270587150605,2020-12-12 16:00:00,2020-12-17 20:30:00,Stop Loss,H4#a2611586249c D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
166,BTCUSDT,BULLISH,18800.0,22435.0,0.9786883920405174,3557.5323050672805,2020-12-13 04:00:00,2020-12-17 20:30:00,Stop Loss,H4#aa7a0da0a5d7 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
167,BTCUSDT,BULLISH,19118.535,22435.0,2.3213686740164654,7698.737959472017,2020-12-14 02:00:00,2020-12-17 20:30:00,Stop Loss,H1#5ec5f6a05b47 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
168,BTCUSDT,BULLISH,23737.44,27097.76,1.5224427456417928,5115.894807035029,2020-12-25 08:00:00,2020-12-27 11:30:00,Stop Loss,H4#d3c8844f15ae D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
169,BTCUSDT,BULLISH,24729.55,27097.76,7.913352903296893,18740.481479116726,2020-12-26 10:30:00,2020-12-27 11:30:00,Stop Loss,M30#948391d29925 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
170,BTCUSDT,BULLISH,26583.94,26383.94,9.106171717604479,-1821.2343435208957,2020-12-27 18:00:00,2020-12-27 20:30:00,Stop Loss,M30#35c5d250d8f7 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
171,BTCUSDT,BULLISH,26590.96,26390.96,9.106171717604479,-1821.2343435208957,2020-12-27 18:00:00,2020-12-27 20:30:00,Stop Loss,M30#95773101785c D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
172,BTCUSDT,BULLISH,26915.135000000002,26557.7,4.993382451775768,-1784.8096566504782,2020-12-28 15:30:00,2020-12-28 22:30:00,Stop Loss,H1#2a319dbf5cda D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
173,BTCUSDT,BULLISH,26757.7,26557.7,8.924048283252391,-1784.8096566504782,2020-12-28 16:00:00,2020-12-28 22:30:00,Stop Loss,M30#3c983a828e92 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
175,BTCUSDT,BULLISH,26602.0,26402.0,8.745567317587344,-1749.113463517469,2020-12-29 11:30:00,2020-12-29 16:00:00,Stop Loss,M30#e713c27362b2 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
180,BTCUSDT,BULLISH,28891.2,28691.2,8.65811164441147,-1731.622328882294,2020-12-31 07:00:00,2020-12-31 09:00:00,Stop Loss,M30#af522cea25de D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
179,BTCUSDT,BULLISH,28910.239999999998,28552.23,4.836798773448511,-1731.622328882294,2020-12-31 07:00:00,2020-12-31 12:30:00,Stop Loss,H1#a9d18b254870 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
174,BTCUSDT,BULLISH,26025.73,28060.11,8.745567317587344,17791.80723955335,2020-12-29 05:00:00,2020-12-31 13:00:00,Stop Loss,M30#b27536e8961e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
176,BTCUSDT,BULLISH,26525.625,28060.11,5.009131158318548,7686.436625472439,2020-12-29 15:00:00,2020-12-31 13:00:00,Stop Loss,H1#d70228a6e4a7 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
178,BTCUSDT,BULLISH,28126.61,27926.61,8.65811164441147,-1731.622328882294,2020-12-31 01:00:00,2020-12-31 13:00:00,Stop Loss,M30#d721ecaafc8e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
181,BTCUSDT,BULLISH,29038.465,28751.68,6.745318261645778,-1934.4560976660835,2021-01-01 01:00:00,2021-01-01 18:30:00,Stop Loss,H1#12ccb02c20fa D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
182,BTCUSDT,BULLISH,28859.28,28659.28,9.672280488330417,-1934.4560976660835,2021-01-01 07:00:00,2021-01-01 18:30:00,Stop Loss,M30#5b2d8059bb18 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
183,BTCUSDT,BULLISH,29025.89,28825.89,9.672280488330417,-1934.4560976660835,2021-01-01 09:00:00,2021-01-01 18:30:00,Stop Loss,M30#b0245e82fc93 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
184,BTCUSDT,BULLISH,29183.940000000002,28825.89,5.402754078106599,-1934.4560976660837,2021-01-01 15:30:00,2021-01-01 18:30:00,Stop Loss,H1#89e2c44bf82b D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
185,BTCUSDT,BULLISH,29025.89,28825.89,9.672280488330417,-1934.4560976660835,2021-01-01 17:30:00,2021-01-01 18:30:00,Stop Loss,M30#b3eaaedca336 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
177,BTCUSDT,BULLISH,26908.01,31915.410000000003,2.6630510717308984,13334.961936585314,2020-12-29 20:00:00,2021-01-02 20:30:00,Stop Loss,H4#43c48e1d362d D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
186,BTCUSDT,BULLISH,32601.03,32751.03,9.855414560743162,1478.3121841114744,2021-01-03 04:30:00,2021-01-03 16:30:00,Stop Loss,M30#64430308557d D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
187,BTCUSDT,BULLISH,32583.64,32383.64,9.929330169948734,-1985.866033989747,2021-01-04 00:30:00,2021-01-04 07:00:00,Stop Loss,M30#7f5e6a4b6c2e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
188,BTCUSDT,BULLISH,31838.995000000003,30712.0,1.7620894804233758,-1985.866033989747,2021-01-04 07:00:00,2021-01-04 09:30:00,Stop Loss,H1#ca9c09d30193 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
189,BTCUSDT,BULLISH,31368.73,30848.19,3.738711171686995,-1946.1487133099517,2021-01-05 03:30:00,2021-01-05 04:00:00,Stop Loss,H1#9cda77a4a62c D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
190,BTCUSDT,BULLISH,31048.19,30848.19,9.730743566549759,-1946.1487133099517,2021-01-05 04:00:00,2021-01-05 04:00:00,Stop Loss,M30#572a0773dbb4 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
193,BTCUSDT,BULLISH,33744.79,33544.79,9.536128695218762,-1907.2257390437524,2021-01-05 22:00:00,2021-01-06 00:00:00,Stop Loss,M30#916ecd686be0 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
191,BTCUSDT,BULLISH,31488.97,34432.7,9.536128695218762,28071.788123976286,2021-01-05 14:30:00,2021-01-06 04:00:00,Stop Loss,M30#bb6783afb39a D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
192,BTCUSDT,BULLISH,32031.07,34432.7,1.375231273285853,3302.7966828614994,2021-01-05 16:00:00,2021-01-06 04:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
197,BTCUSDT,BULLISH,34651.04,34451.04,11.009496648608465,-2201.899329721693,2021-01-06 20:00:00,2021-01-06 20:00:00,Stop Loss,M30#762a33fa11f5 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
194,BTCUSDT,BULLISH,34002.975000000006,36510.99,4.805699291163328,12052.765907726956,2021-01-06 09:00:00,2021-01-07 08:00:00,Stop Loss,H1#ee6deda0117a D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
195,BTCUSDT,BULLISH,34505.465,36510.99,3.060212403629771,6137.332480789601,2021-01-06 20:00:00,2021-01-07 08:00:00,Stop Loss,H1#260749f55456 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
196,BTCUSDT,BULLISH,34744.865000000005,36510.99,3.1348448233852464,5536.527813701246,2021-01-06 20:00:00,2021-01-07 08:00:00,Stop Loss,H1#2b1b8522262b D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
198,BTCUSDT,BULLISH,37227.715,38622.21,4.638769080164406,6468.740288443875,2021-01-07 11:00:00,2021-01-07 18:00:00,Stop Loss,H1#e6270242b98c D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
199,BTCUSDT,BULLISH,36906.64,37056.64,12.409170006655463,1861.3755009983195,2021-01-07 18:30:00,2021-01-07 18:30:00,Stop Loss,H1#e6270242b98c D1 Inertial Flow (Liberated) [T3],0317c07e2000,H1
200,BTCUSDT,BULLISH,37101.2,37251.2,12.409170006655463,1861.3755009983195,2021-01-07 18:30:00,2021-01-07 18:30:00,Stop Loss,M30#e554ba15cc4a D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
201,BTCUSDT,BULLISH,40410.79,40210.79,12.595307556755294,-2519.061511351059,2021-01-09 11:00:00,2021-01-09 16:00:00,Stop Loss,M30#62dfe54aba7e D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
202,BTCUSDT,BULLISH,40494.18,39936.04,4.468181632274251,-2493.870896237548,2021-01-10 03:00:00,2021-01-10 11:00:00,Stop Loss,H1#b1901d395bf3 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
203,BTCUSDT,BULLISH,40136.04,39936.04,12.469354481187741,-2493.870896237548,2021-01-10 04:30:00,2021-01-10 11:00:00,Stop Loss,M30#0766e5a3729d D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
204,BTCUSDT,BULLISH,39646.915,38817.98,3.00852406550279,-2493.870896237548,2021-01-10 11:00:00,2021-01-10 12:00:00,Stop Loss,H1#1c9a2f45419b D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
205,BTCUSDT,BULLISH,38020.01,37820.01,12.095273846752109,-2419.054769350422,2021-01-10 17:00:00,2021-01-10 17:30:00,Stop Loss,M30#b4b73a0292ce D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
206,BTCUSDT,BULLISH,33985.94,33785.94,11.974321108284586,-2394.8642216569174,2021-01-11 03:30:00,2021-01-11 03:30:00,Stop Loss,H1#260749f55456 D1 Inertial Flow (Liberated) [T3],0317c07e2000,H1
207,BTCUSDT,BULLISH,34242.47,34042.47,11.974321108284586,-2394.8642216569174,2021-01-11 03:30:00,2021-01-11 03:30:00,Stop Loss,H1#2b1b8522262b D1 Inertial Flow (Liberated) [T3],0317c07e2000,H1
208,BTCUSDT,BULLISH,31437.65,31587.65,2.958038538508953,443.705780776343,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
209,BTCUSDT,BULLISH,31944.46,31288.97,3.580477104492496,-2346.966937223779,2021-01-11 14:00:00,2021-01-11 14:00:00,Stop Loss,H1#60d432aa25c1 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
210,BTCUSDT,BULLISH,30844.23,30644.23,11.639671628296524,-2327.9343256593047,2021-01-11 16:00:00,2021-01-11 16:00:00,Stop Loss,H4#51584fcc4ae8 D1 Inertial Flow (Liberated) [T3],0317c07e2000,H4
211,BTCUSDT,BULLISH,30844.23,30644.23,11.639671628296524,-2327.9343256593047,2021-01-11 16:00:00,2021-01-11 16:00:00,Stop Loss,M30#432de93f1c31 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
212,BTCUSDT,BULLISH,32240.835,34208.46,2.774231787322991,5458.647820531401,2021-01-11 20:00:00,2021-01-12 01:30:00,Stop Loss,H1#f2e0b463a657 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
213,BTCUSDT,BULLISH,33994.94,33794.94,11.406878195730592,-2281.3756391461184,2021-01-12 01:30:00,2021-01-12 02:00:00,Stop Loss,M30#f99a436d425b D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
214,BTCUSDT,BULLISH,33845.270000000004,33995.270000000004,1.3119110027620213,196.7866504143032,2021-01-12 13:30:00,2021-01-12 20:00:00,Stop Loss,H1#0db70cef2ed9 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
215,BTCUSDT,BULLISH,34141.78,33941.78,11.575581137320574,-2315.1162274641147,2021-01-12 21:30:00,2021-01-12 21:30:00,Stop Loss,M30#fd4e367f97d0 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
216,BTCUSDT,BULLISH,37421.07,38725.5,0.7178025465434006,936.3231757876082,2021-01-14 04:00:00,2021-01-14 21:00:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
217,BTCUSDT,BULLISH,39391.66,39123.31,8.540954220940652,-2291.9650651894735,2021-01-14 19:00:00,2021-01-14 21:00:00,Stop Loss,H1#209a7c6befc6 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
218,BTCUSDT,BULLISH,37756.119999999995,36903.0,2.6706778018279573,-2278.4086462954547,2021-01-15 06:00:00,2021-01-15 14:30:00,Stop Loss,H1#25e0c5852550 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
219,BTCUSDT,BULLISH,37103.0,36903.0,11.392043231477274,-2278.4086462954547,2021-01-15 14:00:00,2021-01-15 14:30:00,Stop Loss,M30#9ff3dfc44eb9 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
221,BTCUSDT,BULLISH,35019.26,36550.0,1.6217962865035838,2482.5484476024926,2021-01-15 16:00:00,2021-01-16 18:30:00,Stop Loss,H4#17767ab94312 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
220,BTCUSDT,BULLISH,35924.555,36074.555,1.3161336465457403,197.42004698186105,2021-01-15 15:30:00,2021-01-16 21:30:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
222,BTCUSDT,BULLISH,36244.009999999995,35676.93,3.981212452997095,-2257.6659578455706,2021-01-16 19:00:00,2021-01-16 22:00:00,Stop Loss,H1#fb7448681a5f D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
223,BTCUSDT,BULLISH,35876.93,35676.93,11.288329789227852,-2257.6659578455706,2021-01-16 21:30:00,2021-01-16 22:00:00,Stop Loss,M30#67902f75a9c2 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
225,BTCUSDT,BULLISH,34428.04,34228.04,11.07243419579239,-2214.486839158478,2021-01-17 08:00:00,2021-01-17 09:30:00,Stop Loss,H4#2b5da2e84390 D1 Inertial Flow (Liberated) [T3],0317c07e2000,H4
226,BTCUSDT,BULLISH,34456.770000000004,34095.48,6.129388688196387,-2214.486839158478,2021-01-17 08:00:00,2021-01-17 09:30:00,Stop Loss,H1#890a7dd8d2ac D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
228,BTCUSDT,BULLISH,35710.22,35510.22,10.85098551187654,-2170.197102375308,2021-01-17 19:00:00,2021-01-18 03:00:00,Stop Loss,M30#37e43806afdc D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
229,BTCUSDT,BULLISH,35657.41,35457.41,10.85098551187654,-2170.197102375308,2021-01-18 00:00:00,2021-01-18 03:00:00,Stop Loss,M30#00ffd674a093 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
227,BTCUSDT,BULLISH,34765.05,34915.05,10.85098551187654,1627.6478267814812,2021-01-17 15:00:00,2021-01-18 03:30:00,Stop Loss,M30#61a655989248 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
224,BTCUSDT,BULLISH,34430.875,35963.4,2.808890122412872,4304.694334850791,2021-01-17 08:00:00,2021-01-18 16:00:00,Stop Loss,H4#17767ab94312 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H4
232,BTCUSDT,BULLISH,36985.149999999994,36635.35,6.249618587604779,-2186.1165819441244,2021-01-19 18:00:00,2021-01-19 18:30:00,Stop Loss,H1#f3200401e6b0 D1 Inertial Flow (Liberated) [T2],0317c07e2000,H1
233,BTCUSDT,BULLISH,36835.35,36635.35,10.930582909720622,-2186.1165819441244,2021-01-19 18:00:00,2021-01-19 18:30:00,Stop Loss,M30#a10e6da567b8 D1 Inertial Flow (Liberated) [T3],0317c07e2000,M30
230,BTCUSDT,BULLISH,35869.83,36019.83,2.3254298472141457,348.81447708212187,2021-01-18 11:00:00,2021-01-19 23:30:00,Stop Loss,H4#2302ccbbf133 D1 Inertial Flow (Liberated) [T1],0317c07e2000,H4
