ticket,symbol,direction,entry_price,exit_price,size,pnl,open_time,close_time,reason,entry_reason,origin_id,tf
464,BTCUSDT,BULLISH,61535.600000000006,61096.83,2.7070402790646915,-1187.7680632452257,2021-10-30 23:00:00,2021-10-31 08:00:00,Stop Loss,H1#f5da2150fc15 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
465,BTCUSDT,BULLISH,61296.83,61096.83,5.938840316226129,-1187.7680632452257,2021-10-31 05:00:00,2021-10-31 08:00:00,Stop Loss,M30#4103da21454e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
469,BTCUSDT,BULLISH,61348.61,61148.61,5.806591783041755,-1161.318356608351,2021-11-01 00:00:00,2021-11-01 00:00:00,Stop Loss,M30#236a35b55cc0 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
466,BTCUSDT,BULLISH,60338.72,60138.72,5.806591783041755,-1161.318356608351,2021-10-31 16:00:00,2021-11-01 02:00:00,Stop Loss,M30#b1fdb83f90c8 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
467,BTCUSDT,BULLISH,60495.4,60295.4,5.806591783041755,-1161.318356608351,2021-10-31 18:00:00,2021-11-01 02:00:00,Stop Loss,M30#a09c18b465db D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
468,BTCUSDT,BULLISH,60721.535,60479.99,4.80787578549887,-1161.318356608351,2021-10-31 20:00:00,2021-11-01 02:00:00,Stop Loss,H1#cdc5ab940633 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
470,BTCUSDT,BULLISH,61348.61,59734.99,0.6909096456067818,-1114.865622344017,2021-11-01 04:00:00,2021-11-01 04:00:00,Stop Loss,H4#f6cce50cb4db D1 Inertial Flow (Liberated) [T1],8e5dd54928ca,H4
471,BTCUSDT,BULLISH,63217.835,62789.67,2.5777841862846675,-1103.716966120577,2021-11-02 20:00:00,2021-11-02 23:00:00,Stop Loss,H1#1b2103c0a7a0 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
472,BTCUSDT,BULLISH,63080.01,62880.01,5.518584830602885,-1103.716966120577,2021-11-02 21:00:00,2021-11-02 23:00:00,Stop Loss,M30#6020191aed5e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
473,BTCUSDT,BULLISH,61158.84,60742.87,2.6002899891775404,-1081.6426267981656,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,H1#ac5ef7d64d84 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
474,BTCUSDT,BULLISH,61386.965,60755.32,1.712421734990653,-1081.6426267981656,2021-11-03 18:00:00,2021-11-03 18:00:00,Stop Loss,H1#88b9b16d626d D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
475,BTCUSDT,BULLISH,61192.74,60992.74,5.300048871311011,-1060.0097742622022,2021-11-04 23:00:00,2021-11-05 00:30:00,Stop Loss,M30#ecd17b44d888 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
476,BTCUSDT,BULLISH,61383.895000000004,60729.21,1.6029230492825897,-1049.4096765195802,2021-11-05 11:00:00,2021-11-06 07:00:00,Stop Loss,H1#df623ff72f6e D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
477,BTCUSDT,BULLISH,60929.21,60729.21,5.247048382597901,-1049.4096765195802,2021-11-05 15:00:00,2021-11-06 07:00:00,Stop Loss,M30#91ab37bc6a0c D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
478,BTCUSDT,BULLISH,61032.2,60832.2,5.247048382597901,-1049.4096765195802,2021-11-06 04:00:00,2021-11-06 07:00:00,Stop Loss,M30#6ecb1db33a6f D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
479,BTCUSDT,BULLISH,61598.57,66528.53,5.089636931119964,25091.706484944174,2021-11-07 09:30:00,2021-11-08 23:00:00,Stop Loss,M30#8ac54a15eb20 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
480,BTCUSDT,BULLISH,62862.53,66528.53,5.089636931119964,18658.608989485787,2021-11-07 23:30:00,2021-11-08 23:00:00,Stop Loss,M30#1c768761667d D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
481,BTCUSDT,BULLISH,64674.805,64366.97,4.727956668242065,-1455.430540968292,2021-11-11 08:30:00,2021-11-12 01:00:00,Stop Loss,H1#e7d1365b18a6 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
482,BTCUSDT,BULLISH,64513.14,64313.14,7.27715270484146,-1455.430540968292,2021-11-11 14:00:00,2021-11-12 01:00:00,Stop Loss,M30#f2c29461bb32 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
483,BTCUSDT,BULLISH,64980.01,64597.19,3.8018665194302628,-1455.430540968292,2021-11-11 22:00:00,2021-11-12 01:00:00,Stop Loss,H1#1f0bf42de34b D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
484,BTCUSDT,BULLISH,64723.32,64523.32,7.27715270484146,-1455.430540968292,2021-11-12 00:00:00,2021-11-12 01:00:00,Stop Loss,M30#46b48bd1599e D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
485,BTCUSDT,BULLISH,64319.45,64119.45,7.27715270484146,-1455.430540968292,2021-11-12 01:00:00,2021-11-12 01:00:00,Stop Loss,M30#e016b2b39339 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
486,BTCUSDT,BULLISH,64603.13,64403.13,6.913295069599388,-1382.6590139198777,2021-11-12 06:00:00,2021-11-12 07:00:00,Stop Loss,M30#0447b1992fa0 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
487,BTCUSDT,BULLISH,64688.26,64488.26,6.8441621189033945,-1368.832423780679,2021-11-14 04:00:00,2021-11-14 08:00:00,Stop Loss,M30#88debee7c03d D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
488,BTCUSDT,BULLISH,64194.41,63774.11,3.2242305485197784,-1355.1440995428723,2021-11-14 08:30:00,2021-11-14 16:30:00,Stop Loss,H1#1260af6db5ae D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
489,BTCUSDT,BULLISH,65713.43,65426.03,4.668032910742765,-1341.5926585474435,2021-11-15 11:30:00,2021-11-15 14:00:00,Stop Loss,H1#4e157a92ff4d D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
491,BTCUSDT,BULLISH,64150.61,63950.61,6.6408836598098455,-1328.1767319619692,2021-11-15 16:00:00,2021-11-15 16:00:00,Stop Loss,M30#112da5a5e60c D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
490,BTCUSDT,BULLISH,64013.87,63813.87,6.6408836598098455,-1328.1767319619692,2021-11-15 16:00:00,2021-11-15 18:30:00,Stop Loss,M30#13a3b6dcdd89 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
492,BTCUSDT,BULLISH,59698.71,59498.71,6.508065986613648,-1301.6131973227295,2021-11-17 00:00:00,2021-11-17 01:30:00,Stop Loss,M30#b65212fa8e7a D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
493,BTCUSDT,BULLISH,58970.0,59120.0,6.442985326747511,966.4477990121267,2021-11-17 10:30:00,2021-11-17 10:30:00,Stop Loss,M30#240d41f4ef54 D1 Inertial Flow (Liberated) [T3],8e5dd54928ca,M30
494,BTCUSDT,BULLISH,60214.53999999999,59809.99,3.209149779606075,-1298.2615433396236,2021-11-18 00:00:00,2021-11-18 04:00:00,Stop Loss,H1#89f026aa8f75 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
495,BTCUSDT,BULLISH,59347.490000000005,58770.0,2.225629756197017,-1285.278927906227,2021-11-18 09:00:00,2021-11-18 13:00:00,Stop Loss,H1#06b7a29dff95 D1 Inertial Flow (Liberated) [T2],8e5dd54928ca,H1
496,BTCUSDT,BEARISH,54380.0,54580.0,6.362130693135824,-1272.4261386271648,2021-11-26 19:30:00,2021-11-26 20:30:00,Stop Loss,M30#2be271f6e64a D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
497,BTCUSDT,BEARISH,54280.94,54741.02,2.7380061668425237,-1259.7018772408933,2021-11-27 00:00:00,2021-11-27 08:00:00,Stop Loss,H1#0cbc07fc95cf D1 Inertial Flow (Liberated) [T2],db7687f4aa4f,H1
498,BTCUSDT,BEARISH,54690.97,54890.97,6.235524292342421,-1247.1048584684843,2021-11-28 08:00:00,2021-11-28 10:30:00,Stop Loss,M30#c17d1d5df4b3 D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
499,BTCUSDT,BEARISH,54395.61,54595.61,6.173169049418997,-1234.6338098837994,2021-11-28 16:00:00,2021-11-28 19:00:00,Stop Loss,M30#3a931d68142a D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
500,BTCUSDT,BEARISH,58908.1,57529.32,3.220868723246905,4440.869378238363,2021-11-29 18:00:00,2021-11-30 11:30:00,Stop Loss,H4#97c31e183477 D1 Inertial Flow (Liberated) [T1],db7687f4aa4f,H4
501,BTCUSDT,BEARISH,57442.25,57642.25,6.111437358924807,-1222.2874717849613,2021-11-30 08:30:00,2021-11-30 11:30:00,Stop Loss,M30#3e89d807fca0 D1 Inertial Flow (Liberated) [T3],db7687f4aa4f,M30
502,BTCUSDT,BEARISH,57321.125,57807.12,2.5812473191071694,-1254.4732908494955,2021-12-01 07:00:00,2021-12-01 08:30:00,Stop Loss,H1#dbf4c9ad3a6b D1 Inertial Flow (Liberated) [T2],765d4aac09ba,H1
505,BTCUSDT,BEARISH,57175.63,57375.63,6.209642789705002,-1241.9285579410005,2021-12-02 14:30:00,2021-12-02 15:00:00,Stop Loss,M30#07af71e3c8bb D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
506,BTCUSDT,BEARISH,57175.63,57375.63,6.209642789705002,-1241.9285579410005,2021-12-02 14:30:00,2021-12-02 15:00:00,Stop Loss,M30#a8a77cfe9e15 D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
508,BTCUSDT,BEARISH,56904.82,57104.82,6.085449933910902,-1217.0899867821804,2021-12-02 23:00:00,2021-12-03 10:00:00,Stop Loss,M30#811c069f08a1 D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
504,BTCUSDT,BEARISH,57148.725,57449.03,4.135557376470586,-1241.9285579410005,2021-12-02 08:00:00,2021-12-03 13:30:00,Stop Loss,H1#2ea8b66cd2cc D1 Inertial Flow (Liberated) [T2],765d4aac09ba,H1
507,BTCUSDT,BEARISH,57337.79,57537.79,6.209642789705002,-1241.9285579410005,2021-12-02 15:00:00,2021-12-03 13:30:00,Stop Loss,M30#9256480ce746 D1 Inertial Flow (Liberated) [T3],765d4aac09ba,M30
503,BTCUSDT,BEARISH,57187.6,51478.8,0.7469573018620873,4264.22984487028,2021-12-02 00:00:00,2021-12-04 04:30:00,Stop Loss,H4#55d324f35f21 D1 Inertial Flow (Liberated) [T1],765d4aac09ba,H4
509,BTCUSDT,BEARISH,48432.47,48632.47,6.113614071021206,-1222.722814204241,2021-12-11 00:30:00,2021-12-11 03:00:00,Stop Loss,M30#f86700c3f13d Discovery Flow (M30 Command) [T3],f86700c3f13d,M30
510,BTCUSDT,BULLISH,48555.86,48337.34,5.539518515752225,-1210.4955860621988,2021-12-21 14:30:00,2021-12-21 15:30:00,Stop Loss,H1#70c750d69611 D1 Inertial Flow (Liberated) [T2],312ab70ead2f,H1
511,BTCUSDT,BULLISH,48541.0,48341.0,6.052477930310994,-1210.4955860621988,2021-12-21 14:30:00,2021-12-21 15:30:00,Stop Loss,M30#8b0011ddd9dc D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
512,BTCUSDT,BULLISH,48381.56,48181.56,6.052477930310994,-1210.4955860621988,2021-12-21 15:30:00,2021-12-23 00:00:00,Stop Loss,M30#7169991b4e43 D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
514,BTCUSDT,BULLISH,48530.02,48330.02,5.931428371704774,-1186.2856743409548,2021-12-22 12:30:00,2021-12-23 00:00:00,Stop Loss,M30#6e0e4c99b1c6 D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
515,BTCUSDT,BULLISH,48440.47,48240.47,5.931428371704774,-1186.2856743409548,2021-12-22 13:30:00,2021-12-23 00:00:00,Stop Loss,H1#f1eef69b530c D1 Inertial Flow (Liberated) [T3],312ab70ead2f,H1
516,BTCUSDT,BULLISH,48440.47,48240.47,5.931428371704774,-1186.2856743409548,2021-12-22 13:30:00,2021-12-23 00:00:00,Stop Loss,M30#a8c22320b18e D1 Inertial Flow (Liberated) [T3],312ab70ead2f,M30
513,BTCUSDT,BULLISH,48844.63,50382.1,0.3857049366604422,593.0097689673305,2021-12-22 00:00:00,2021-12-25 17:00:00,Stop Loss,H4#683bd5641846 D1 Inertial Flow (Liberated) [T1],312ab70ead2f,H4
517,BTCUSDT,BEARISH,43222.22,43422.22,5.722611229698888,-1144.5222459397776,2022-01-06 14:30:00,2022-01-06 18:30:00,Stop Loss,M30#c0d4bb6744a9 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
519,BTCUSDT,BEARISH,42288.45,42609.0,3.5347902775865525,-1133.0770234803797,2022-01-07 13:00:00,2022-01-07 13:30:00,Stop Loss,H1#b94b49301d40 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
520,BTCUSDT,BEARISH,42429.99,42629.99,5.6653851174018985,-1133.0770234803797,2022-01-07 13:30:00,2022-01-07 13:30:00,Stop Loss,M30#7c5ff152660b D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
522,BTCUSDT,BEARISH,41884.625,42118.02,4.757666115430012,-1110.4154830107723,2022-01-08 14:00:00,2022-01-08 22:00:00,Stop Loss,H1#237f70bb978c D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
523,BTCUSDT,BEARISH,41553.86,42118.02,1.96826340579052,-1110.4154830107723,2022-01-08 16:00:00,2022-01-08 22:00:00,Stop Loss,H4#0748c5216639 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
525,BTCUSDT,BEARISH,41866.0,42066.0,5.441035866752784,-1088.2071733505568,2022-01-09 11:00:00,2022-01-09 16:30:00,Stop Loss,M30#912854853d70 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
524,BTCUSDT,BEARISH,41914.14,42265.29,3.098980986332201,-1088.2071733505568,2022-01-09 08:00:00,2022-01-09 18:00:00,Stop Loss,H1#20a397492e75 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
521,BTCUSDT,BEARISH,42022.619999999995,42338.03,3.520546219240861,-1110.4154830107723,2022-01-08 12:00:00,2022-01-09 19:00:00,Stop Loss,H1#5e95990a8ca0 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
518,BTCUSDT,BEARISH,42865.15,42715.15,1.5231986657530565,228.4797998629585,2022-01-07 00:00:00,2022-01-09 19:30:00,Stop Loss,H4#936ba1489425 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
526,BTCUSDT,BEARISH,41851.22,41701.22,1.0290870880990841,154.36306321486262,2022-01-10 08:00:00,2022-01-10 16:00:00,Stop Loss,H4#5b7d3e7c1de2 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
527,BTCUSDT,BEARISH,41867.45,42067.45,5.288118365260337,-1057.6236730520675,2022-01-10 16:00:00,2022-01-10 17:00:00,Stop Loss,M30#7f2f189ac514 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
528,BTCUSDT,BEARISH,42039.6,42364.36,3.261384726210769,-1059.167303684216,2022-01-10 17:00:00,2022-01-11 02:30:00,Stop Loss,H1#239f98f7d3f1 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
532,BTCUSDT,BEARISH,41998.98,42198.98,5.189996969584266,-1037.9993939168533,2022-01-11 15:00:00,2022-01-11 15:00:00,Stop Loss,M30#16f0263cd0e9 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
531,BTCUSDT,BEARISH,42205.55,42405.55,5.189996969584266,-1037.9993939168533,2022-01-11 08:30:00,2022-01-11 16:00:00,Stop Loss,M30#91531f236d31 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
529,BTCUSDT,BEARISH,42265.085,42878.95,1.7081786173730362,-1048.5910669536954,2022-01-11 02:30:00,2022-01-11 16:30:00,Stop Loss,H4#5b7d3e7c1de2 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H4
530,BTCUSDT,BEARISH,42678.95,42878.95,5.189996969584266,-1037.9993939168533,2022-01-11 08:00:00,2022-01-11 16:30:00,Stop Loss,M30#4b952cb4a468 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
534,BTCUSDT,BEARISH,42689.08,42889.08,4.981867507149055,-996.3735014298109,2022-01-12 08:00:00,2022-01-12 09:00:00,Stop Loss,M30#40dfea5744c1 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
533,BTCUSDT,BEARISH,42975.78,43363.57,2.569363576754967,-996.3735014298109,2022-01-11 17:00:00,2022-01-12 11:30:00,Stop Loss,H1#bb2b66c441cc D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
535,BTCUSDT,BEARISH,43257.065,43609.03,2.8025791383106915,-986.4097664155128,2022-01-12 11:30:00,2022-01-12 13:30:00,Stop Loss,H1#214fa8b4ef57 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
538,BTCUSDT,BEARISH,42780.0,42980.0,4.832909668685297,-966.5819337370594,2022-01-13 22:30:00,2022-01-14 14:30:00,Stop Loss,M30#6b162328e306 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
539,BTCUSDT,BEARISH,42780.0,42980.0,4.832909668685297,-966.5819337370594,2022-01-14 04:00:00,2022-01-14 14:30:00,Stop Loss,M30#aa371f3d85ec D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
540,BTCUSDT,BEARISH,42535.65,42735.65,4.832909668685297,-966.5819337370594,2022-01-14 10:00:00,2022-01-14 14:30:00,Stop Loss,M30#a1ad4860867f D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
541,BTCUSDT,BEARISH,42957.405,43424.79,2.0680636600170206,-966.5819337370593,2022-01-14 14:30:00,2022-01-14 21:30:00,Stop Loss,H1#d1ed142255b3 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
542,BTCUSDT,BEARISH,43091.0,43291.0,4.639593281937884,-927.9186563875769,2022-01-15 06:30:00,2022-01-15 14:30:00,Stop Loss,M30#1d9d370418fe D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
544,BTCUSDT,BEARISH,43181.34,43381.34,4.639593281937884,-927.9186563875769,2022-01-15 14:30:00,2022-01-15 15:30:00,Stop Loss,M30#83778615948c D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
543,BTCUSDT,BEARISH,43230.0,43430.0,4.639593281937884,-927.9186563875769,2022-01-15 10:00:00,2022-01-15 17:00:00,Stop Loss,M30#49b733536053 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
536,BTCUSDT,BEARISH,43856.17,43706.17,2.082836498237464,312.4254747356196,2022-01-13 15:00:00,2022-01-15 20:00:00,Stop Loss,H1#2543b68c8f6d D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
545,BTCUSDT,BEARISH,43151.0,43351.0,4.51602675721653,-903.205351443306,2022-01-16 10:30:00,2022-01-16 14:00:00,Stop Loss,M30#20d980d0e6a7 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
546,BTCUSDT,BEARISH,43151.0,43351.0,4.51602675721653,-903.205351443306,2022-01-16 13:30:00,2022-01-16 14:00:00,Stop Loss,M30#d334edaebd44 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
550,BTCUSDT,BEARISH,41842.4,42042.4,4.425706222072199,-885.1412444144397,2022-01-18 15:30:00,2022-01-18 21:00:00,Stop Loss,M30#fb0b564ca4fa D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
548,BTCUSDT,BEARISH,42221.15,42421.15,4.425706222072199,-885.1412444144397,2022-01-17 22:30:00,2022-01-18 21:30:00,Stop Loss,M30#0ebe6dda5ab5 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
551,BTCUSDT,BEARISH,42138.649999999994,42454.78,2.799928018265988,-885.1412444144397,2022-01-18 21:00:00,2022-01-18 21:30:00,Stop Loss,H1#466d102fe5bc D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
552,BTCUSDT,BEARISH,42260.93,42460.93,4.425706222072199,-885.1412444144397,2022-01-18 21:00:00,2022-01-18 21:30:00,Stop Loss,M30#2a97e300e994 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
537,BTCUSDT,BEARISH,44158.62,42633.42,4.832909668685297,7371.153826678837,2022-01-13 15:00:00,2022-01-18 22:30:00,Stop Loss,M30#6e1e195c1179 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
547,BTCUSDT,BEARISH,42732.380000000005,43025.25,3.022300831134817,-885.1412444144398,2022-01-17 12:00:00,2022-01-20 14:30:00,Stop Loss,H1#0b32c695260e D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
549,BTCUSDT,BEARISH,42376.869999999995,42845.25,1.889792998023893,-885.1412444144398,2022-01-18 00:00:00,2022-01-20 14:30:00,Stop Loss,H1#803d8482edea D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
553,BTCUSDT,BEARISH,42050.065,42609.54,1.6505601374586054,-923.4471329046509,2022-01-19 11:00:00,2022-01-20 14:30:00,Stop Loss,H1#8eb32394fb50 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
554,BTCUSDT,BEARISH,42475.99,42675.99,4.617235664523254,-923.4471329046509,2022-01-20 14:00:00,2022-01-20 14:30:00,Stop Loss,M30#21cf7e22934f D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
555,BTCUSDT,BEARISH,41657.89,37834.29,0.48809052746831133,1866.2629408278344,2022-01-20 20:00:00,2022-01-21 21:30:00,Stop Loss,H4#a98d2df8b86e D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
556,BTCUSDT,BEARISH,39011.3,36004.48,4.436376826791345,13339.38657033275,2022-01-21 15:30:00,2022-01-22 13:00:00,Stop Loss,M30#82acb1d42604 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
557,BTCUSDT,BEARISH,38447.91,36004.48,0.1764728253258901,431.1989955860397,2022-01-21 16:00:00,2022-01-22 13:00:00,Stop Loss,H4#4e814cf6954c D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
558,BTCUSDT,BEARISH,39041.82,36004.48,2.9670792046490986,9012.028351448882,2022-01-21 16:00:00,2022-01-22 13:00:00,Stop Loss,H1#fa3738600baa D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
559,BTCUSDT,BEARISH,38399.46,36004.48,1.4029843543187621,3360.119468906343,2022-01-21 21:00:00,2022-01-22 13:00:00,Stop Loss,H1#f0adb6ca7add D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
561,BTCUSDT,BEARISH,35244.84,35444.84,5.836826643146437,-1167.3653286292874,2022-01-22 20:00:00,2022-01-22 20:00:00,Stop Loss,M30#d8b8009f4c9e D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
560,BTCUSDT,BEARISH,35287.195,35944.46,1.7760953780123518,-1167.3653286292874,2022-01-22 20:00:00,2022-01-23 09:00:00,Stop Loss,H1#2bf1c56eebc9 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
562,BTCUSDT,BEARISH,35755.78,35955.78,5.778458376714973,-1155.6916753429946,2022-01-22 21:30:00,2022-01-23 09:00:00,Stop Loss,M30#8692931787fc D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
563,BTCUSDT,BEARISH,35314.96,35514.96,5.662305526516359,-1132.4611053032718,2022-01-23 20:00:00,2022-01-23 21:30:00,Stop Loss,M30#c267880c3117 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
564,BTCUSDT,BEARISH,35314.96,35514.96,5.662305526516359,-1132.4611053032718,2022-01-23 20:00:00,2022-01-23 21:30:00,Stop Loss,M30#25240f4d54ef D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
565,BTCUSDT,BEARISH,34763.65,34613.65,0.6660096756986521,99.90145135479781,2022-01-24 08:00:00,2022-01-24 17:00:00,Stop Loss,H4#8b5edada14b5 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
566,BTCUSDT,BEARISH,35066.270000000004,34916.270000000004,2.8402822418928495,426.0423362839274,2022-01-24 09:00:00,2022-01-24 17:30:00,Stop Loss,H1#e2e17938b63c D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
567,BTCUSDT,BEARISH,36230.01,36430.01,5.575356605367968,-1115.0713210735937,2022-01-24 18:00:00,2022-01-24 20:30:00,Stop Loss,H4#8b5edada14b5 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,H4
568,BTCUSDT,BEARISH,36405.01,36605.01,5.519603039314288,-1103.9206078628577,2022-01-25 08:00:00,2022-01-25 10:00:00,Stop Loss,M30#ff2603f249ac D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
569,BTCUSDT,BEARISH,36789.305,37410.38,1.7774352660513832,-1103.9206078628577,2022-01-25 10:00:00,2022-01-25 17:00:00,Stop Loss,H1#36936c56269d D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
570,BTCUSDT,BEARISH,37321.95,37171.95,1.170875574381567,175.63133615723507,2022-01-26 20:00:00,2022-01-27 14:30:00,Stop Loss,H4#c664eff7fa50 D1 Inertial Flow (Liberated) [T1],7af36c0de98b,H4
571,BTCUSDT,BEARISH,36421.82,37175.1,1.4361753872472414,-1081.8421957056003,2022-01-27 08:30:00,2022-01-27 14:30:00,Stop Loss,H1#6e48a39a3638 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H1
572,BTCUSDT,BEARISH,36979.79,37179.79,5.409210978528002,-1081.8421957056003,2022-01-27 14:00:00,2022-01-27 14:30:00,Stop Loss,M30#bb860c563ccf D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
573,BTCUSDT,BEARISH,36979.79,37179.79,5.409210978528002,-1081.8421957056003,2022-01-27 14:00:00,2022-01-27 14:30:00,Stop Loss,M30#f04b6652753f D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
574,BTCUSDT,BEARISH,36875.35,37075.35,5.255716215980024,-1051.1432431960047,2022-01-27 22:30:00,2022-01-27 23:30:00,Stop Loss,M30#5fe2e8d4d9cf D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
576,BTCUSDT,BEARISH,37860.55,38060.55,5.203159053820224,-1040.6318107640448,2022-01-29 01:00:00,2022-01-29 13:30:00,Stop Loss,M30#3c689af60117 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
577,BTCUSDT,BEARISH,37866.44,38066.44,5.203159053820224,-1040.6318107640448,2022-01-29 12:30:00,2022-01-29 13:30:00,Stop Loss,M30#bef37584ae99 D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
575,BTCUSDT,BEARISH,37683.93,38245.91,1.8517239239190697,-1040.6318107640448,2022-01-28 20:30:00,2022-01-29 20:30:00,Stop Loss,H4#c664eff7fa50 D1 Inertial Flow (Liberated) [T2],7af36c0de98b,H4
578,BTCUSDT,BEARISH,38005.5,38205.5,5.047064282205618,-1009.4128564411235,2022-01-30 03:30:00,2022-01-30 05:00:00,Stop Loss,M30#5db65e70c33e D1 Inertial Flow (Liberated) [T3],7af36c0de98b,M30
